BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-3206,2017-06-30,Employee-3931,NormalHourly,120.0,8396.465164139083
BudgetedPay-3207,2017-06-30,Employee-3930,NormalSalary,120.0,6799.210733989544
BudgetedPay-3208,2017-06-30,Employee-3929,NormalHourly,120.0,6886.136465387312
BudgetedPay-3209,2017-06-30,Employee-3928,NormalSalary,120.0,4707.018
BudgetedPay-3210,2017-06-30,Employee-3927,NormalHourly,120.0,7559.15674604649
BudgetedPay-3211,2017-06-30,Employee-3925,NormalSalary,120.0,5722.712110385999
BudgetedPay-3212,2017-06-30,Employee-3924,NormalHourly,120.0,9675.293386262369
BudgetedPay-3213,2017-06-30,Employee-3923,NormalSalary,120.0,7057.705301709412
BudgetedPay-3214,2017-06-30,Employee-3922,NormalHourly,82.20007918318842,8385.889351039204
BudgetedPay-3215,2017-06-30,Employee-3921,NormalHourly,120.0,5488.365000000001
BudgetedPay-3216,2017-06-30,Employee-3920,NormalSalary,120.0,6777.53399108601
BudgetedPay-3217,2017-06-30,Employee-3919,NormalSalary,48.996871178952944,4710.183642657322
BudgetedPay-3218,2017-06-30,Employee-3918,NormalHourly,40.0,1490.5500000000002
BudgetedPay-3219,2017-06-30,Employee-3917,NormalSalary,120.0,7437.852733406752
BudgetedPay-3220,2017-06-30,Employee-3915,NormalSalary,120.0,5119.1654852629945
BudgetedPay-3221,2017-06-30,Employee-3914,NormalSalary,120.0,13451.133736768958
BudgetedPay-3222,2017-06-30,Employee-3913,NormalSalary,120.0,7755.89396500763
BudgetedPay-3223,2017-06-30,Employee-3912,NormalHourly,120.0,5459.1607662111655
BudgetedPay-3224,2017-06-30,Employee-3911,NormalHourly,120.0,6570.174751461431
BudgetedPay-3225,2017-06-30,Employee-3910,NormalHourly,188.6331540800018,6010.945522764616
BudgetedPay-3226,2017-06-30,Employee-3909,NormalHourly,120.0,10136.487193906454
BudgetedPay-3227,2017-06-30,Employee-3908,NormalSalary,60.878000703468345,5093.936036719734
BudgetedPay-3228,2017-06-30,Employee-3907,NormalSalary,120.0,6072.755929810763
BudgetedPay-3229,2017-06-30,Employee-3906,NormalSalary,120.0,8294.424080772189
BudgetedPay-3230,2017-06-30,Employee-3905,NormalSalary,120.0,12475.651240440511
BudgetedPay-3231,2017-06-30,Employee-3903,NormalSalary,120.0,4831.171145414309
BudgetedPay-3232,2017-06-30,Employee-3902,NormalSalary,120.0,5169.392467863025
BudgetedPay-3233,2017-06-30,Employee-3900,NormalHourly,120.0,7471.831396973644
BudgetedPay-3234,2017-06-30,Employee-3899,NormalHourly,120.0,10187.040532299332
BudgetedPay-3235,2017-06-30,Employee-3898,NormalSalary,120.0,5849.631616756792
BudgetedPay-3236,2017-06-30,Employee-3897,NormalSalary,120.0,6840.651775630192
BudgetedPay-3237,2017-06-30,Employee-3896,NormalSalary,120.0,6108.181061563187
BudgetedPay-3238,2017-06-30,Employee-3895,NormalSalary,120.0,6419.143970742835
BudgetedPay-3239,2017-06-30,Employee-3893,NormalSalary,120.0,7115.303681001798
BudgetedPay-3240,2017-06-30,Employee-3892,NormalHourly,120.0,9116.545952274093
BudgetedPay-3241,2017-06-30,Employee-3891,NormalHourly,120.0,5941.882589594377
BudgetedPay-3242,2017-06-30,Employee-3890,NormalHourly,120.0,7022.080416979005
BudgetedPay-3243,2017-06-30,Employee-3888,NormalSalary,120.0,8841.784770080267
BudgetedPay-3244,2017-06-30,Employee-3887,NormalSalary,120.0,7495.938407975842
BudgetedPay-3245,2017-06-30,Employee-3886,NormalSalary,120.0,9712.38087767947
BudgetedPay-3246,2017-06-30,Employee-3885,NormalSalary,120.0,9382.17442944243
BudgetedPay-3247,2017-06-30,Employee-3884,NormalSalary,74.10423654190433,3917.1586060108593
BudgetedPay-3248,2017-06-30,Employee-3883,NormalSalary,120.0,5778.826906763201
BudgetedPay-3249,2017-06-30,Employee-3881,NormalHourly,52.48035622409859,5003.58792761195
BudgetedPay-3250,2017-06-30,Employee-3879,NormalSalary,120.0,6760.219779653764
BudgetedPay-3251,2017-06-30,Employee-3878,NormalSalary,120.0,5579.499825388525
BudgetedPay-3252,2017-06-30,Employee-3877,NormalSalary,50.80521507037136,4471.65
BudgetedPay-3253,2017-06-30,Employee-3876,NormalSalary,120.0,10134.061770155851
BudgetedPay-3254,2017-06-30,Employee-3875,NormalSalary,120.0,11163.134227932376
BudgetedPay-3255,2017-06-30,Employee-3874,NormalSalary,120.0,4471.650000000001
BudgetedPay-3256,2017-06-30,Employee-3872,NormalHourly,19.42223685057063,2181.349763700028
BudgetedPay-3257,2017-06-30,Employee-3871,NormalSalary,120.0,7246.1923256098935
BudgetedPay-3258,2017-06-30,Employee-3869,NormalHourly,120.0,5428.300033528193
BudgetedPay-3259,2017-06-30,Employee-3867,NormalHourly,120.0,4946.457938480295
BudgetedPay-3260,2017-06-30,Employee-3866,NormalHourly,120.0,4471.650000000001
BudgetedPay-3261,2017-06-30,Employee-3865,NormalHourly,120.0,4471.650000000001
BudgetedPay-3262,2017-06-30,Employee-3863,NormalSalary,120.0,5401.1232277723575
BudgetedPay-3263,2017-06-30,Employee-3862,NormalSalary,120.0,7730.875944011728
BudgetedPay-3264,2017-06-30,Employee-3861,NormalHourly,138.3365939911367,6930.546247794979
BudgetedPay-3265,2017-06-30,Employee-3860,NormalSalary,120.0,6805.019637950417
BudgetedPay-3266,2017-06-30,Employee-3857,NormalHourly,120.0,4976.359958513192
BudgetedPay-3267,2017-06-30,Employee-3856,NormalHourly,120.0,5597.539722611528
BudgetedPay-3268,2017-06-30,Employee-3855,NormalHourly,108.99111671861674,4707.018000000001
BudgetedPay-3269,2017-06-30,Employee-3853,NormalHourly,40.0,3284.672387835189
BudgetedPay-3270,2017-06-30,Employee-3852,NormalHourly,46.065125550273514,6578.846858827593
BudgetedPay-3271,2017-06-30,Employee-3850,NormalSalary,120.0,5978.655
BudgetedPay-3272,2017-06-30,Employee-3848,NormalSalary,120.0,7943.846138788515
BudgetedPay-3273,2017-06-30,Employee-3847,NormalSalary,158.42726599744023,5455.931683309636
BudgetedPay-3274,2017-06-30,Employee-3846,NormalSalary,118.32738392456055,4707.017999999998
BudgetedPay-3275,2017-06-30,Employee-3843,NormalHourly,120.0,4707.018
BudgetedPay-3276,2017-06-30,Employee-3841,NormalSalary,120.0,4797.753324102697
BudgetedPay-3277,2017-06-30,Employee-3840,NormalHourly,48.00000000000001,4707.018
BudgetedPay-3278,2017-06-30,Employee-3839,NormalHourly,40.0,1653.5464155523377
BudgetedPay-3279,2017-06-30,Employee-3837,NormalHourly,120.0,5931.177102611268
BudgetedPay-3280,2017-06-30,Employee-3835,NormalSalary,120.0,6171.81459402873
BudgetedPay-3281,2017-06-30,Employee-3834,NormalSalary,120.0,9808.16214638101
BudgetedPay-3282,2017-06-30,Employee-3833,NormalHourly,120.0,10594.55116391799
BudgetedPay-3283,2017-06-30,Employee-3832,NormalSalary,120.0,4471.650000000001
BudgetedPay-3284,2017-06-30,Employee-3829,NormalSalary,56.34935574720264,9159.54686270104
BudgetedPay-3285,2017-06-30,Employee-3828,NormalHourly,120.0,5255.403137654531
BudgetedPay-3286,2017-06-30,Employee-3827,NormalSalary,120.0,7868.907740945928
BudgetedPay-3287,2017-06-30,Employee-3826,NormalSalary,51.883234680062785,4917.44518690133
BudgetedPay-3288,2017-06-30,Employee-3824,NormalHourly,120.0,9932.910034766988
BudgetedPay-3289,2017-06-30,Employee-3823,NormalHourly,120.0,6663.501409507031
BudgetedPay-3290,2017-06-30,Employee-3821,NormalHourly,120.0,4955.781213685484
BudgetedPay-3291,2017-06-30,Employee-3820,NormalSalary,120.0,4550.726608987568
BudgetedPay-3292,2017-06-30,Employee-3819,NormalSalary,120.0,9008.746311591309
BudgetedPay-3293,2017-06-30,Employee-3817,NormalHourly,120.0,4854.035749211822
BudgetedPay-3294,2017-06-30,Employee-3815,NormalSalary,120.0,9221.768384892448
BudgetedPay-3295,2017-06-30,Employee-3814,NormalSalary,120.0,7282.444685229087
BudgetedPay-3296,2017-06-30,Employee-3811,NormalHourly,120.0,5258.454086144001
BudgetedPay-3297,2017-06-30,Employee-3807,NormalSalary,33.1138662303705,6194.515391263821
BudgetedPay-3298,2017-06-30,Employee-3806,NormalSalary,120.0,5048.124407692782
BudgetedPay-3299,2017-06-30,Employee-3805,NormalHourly,123.71207874886791,5925.605457452517
BudgetedPay-3300,2017-06-30,Employee-3804,NormalHourly,48.00000000000001,4471.650000000001
BudgetedPay-3301,2017-06-30,Employee-3801,NormalSalary,120.0,5514.724931378394
BudgetedPay-3302,2017-06-30,Employee-3800,NormalHourly,120.0,7775.15720968114
BudgetedPay-3303,2017-06-30,Employee-3798,NormalSalary,120.0,5025.221444386823
BudgetedPay-3304,2017-06-30,Employee-3795,NormalHourly,120.0,5860.907563095808
BudgetedPay-3305,2017-06-30,Employee-3794,NormalHourly,120.0,6326.50970674052
BudgetedPay-3306,2017-06-30,Employee-3792,NormalSalary,120.0,8862.520649921264
BudgetedPay-3307,2017-06-30,Employee-3791,NormalHourly,120.0,4471.650000000001
BudgetedPay-3308,2017-06-30,Employee-3787,NormalSalary,120.0,4969.488458796293
BudgetedPay-3309,2017-06-30,Employee-3781,NormalHourly,76.8758856858384,4857.432213122321
BudgetedPay-3310,2017-06-30,Employee-3778,NormalSalary,120.0,5978.655
BudgetedPay-3311,2017-06-30,Employee-3777,NormalSalary,120.0,6998.809376963058
BudgetedPay-3312,2017-06-30,Employee-3776,NormalHourly,120.0,4838.191962692684
BudgetedPay-3313,2017-06-30,Employee-3775,NormalHourly,120.0,4707.018
BudgetedPay-3314,2017-06-30,Employee-3774,NormalHourly,120.0,9316.461483158999
BudgetedPay-3315,2017-06-30,Employee-3772,NormalHourly,120.0,6802.00771860753
BudgetedPay-3316,2017-06-30,Employee-3768,NormalSalary,120.0,7841.380073581603
BudgetedPay-3317,2017-06-30,Employee-3767,NormalSalary,120.0,4471.650000000001
BudgetedPay-3318,2017-06-30,Employee-3766,NormalHourly,120.0,11223.138309857886
BudgetedPay-3319,2017-06-30,Employee-3764,NormalHourly,120.0,4678.378519342512
BudgetedPay-3320,2017-06-30,Employee-3758,NormalSalary,48.807834818755865,10917.129967526505
BudgetedPay-3321,2017-06-30,Employee-3757,NormalSalary,80.75761895589613,7647.304200695371
BudgetedPay-3322,2017-06-30,Employee-3751,NormalHourly,120.0,4330.598253254592
BudgetedPay-3323,2017-06-30,Employee-3744,NormalHourly,34.213906645449086,6032.785955370723
BudgetedPay-3324,2017-06-30,Employee-3742,NormalHourly,120.0,6128.6882897058185
BudgetedPay-3325,2017-06-30,Employee-3741,NormalSalary,120.0,4773.613469807413
BudgetedPay-3326,2017-06-30,Employee-3739,NormalHourly,120.0,6129.232434029002
BudgetedPay-3327,2017-06-30,Employee-3729,NormalHourly,40.0,1658.893782060807
BudgetedPay-3328,2017-06-30,Employee-3725,NormalSalary,120.0,6135.788649896834
BudgetedPay-3329,2017-06-30,Employee-3710,NormalSalary,120.0,5333.170958997611
BudgetedPay-3330,2017-06-30,Employee-3709,NormalSalary,120.0,5280.706980240762
BudgetedPay-3331,2017-06-30,Employee-3708,NormalHourly,120.0,7730.834665464625
BudgetedPay-3332,2017-06-30,Employee-3704,NormalHourly,120.0,4667.8809901346185
BudgetedPay-3333,2017-06-30,Employee-3703,NormalSalary,52.924769939889764,4707.018000000001
BudgetedPay-3334,2017-06-30,Employee-3702,NormalSalary,120.0,5332.747199144718
BudgetedPay-3335,2017-06-30,Employee-3701,NormalHourly,120.0,6539.71107613736
BudgetedPay-3336,2017-06-30,Employee-3699,NormalHourly,120.0,7114.9106133348405
BudgetedPay-3337,2017-06-30,Employee-3697,NormalHourly,120.0,7222.417027001493
BudgetedPay-3338,2017-06-30,Employee-3695,NormalSalary,120.0,6236.533209489575
BudgetedPay-3339,2017-06-30,Employee-3693,NormalHourly,40.0,1952.2682255503858
BudgetedPay-3340,2017-06-30,Employee-3692,NormalSalary,120.0,8738.498649838613
BudgetedPay-3341,2017-06-30,Employee-3691,NormalHourly,120.0,5971.2862851279615
BudgetedPay-3342,2017-06-30,Employee-3689,NormalSalary,120.0,5442.98095336731
BudgetedPay-3343,2017-06-30,Employee-3688,NormalHourly,65.80020050658965,9100.937855024431
BudgetedPay-3344,2017-06-30,Employee-3687,NormalHourly,120.0,7248.354489241323
BudgetedPay-3345,2017-06-30,Employee-3686,NormalSalary,120.0,7807.613264044802
BudgetedPay-3346,2017-06-30,Employee-3681,NormalHourly,120.0,9607.548227326979
BudgetedPay-3347,2017-06-30,Employee-3678,NormalHourly,120.0,5722.614290300875
BudgetedPay-3348,2017-06-30,Employee-3676,NormalSalary,120.0,9478.994627281878
BudgetedPay-3349,2017-06-30,Employee-3674,NormalHourly,40.0,1736.722482762307
BudgetedPay-3350,2017-06-30,Employee-3673,NormalSalary,120.0,6787.6409074712565
BudgetedPay-3351,2017-06-30,Employee-3672,NormalSalary,120.0,10564.969827227987
BudgetedPay-3352,2017-06-30,Employee-3671,NormalSalary,120.0,5764.893439620179
BudgetedPay-3353,2017-06-30,Employee-3668,NormalHourly,120.0,8985.733441610997
BudgetedPay-3354,2017-06-30,Employee-3667,NormalSalary,120.0,6692.99356767136
BudgetedPay-3355,2017-06-30,Employee-3666,NormalHourly,120.0,4952.478510117957
BudgetedPay-3356,2017-06-30,Employee-3665,NormalSalary,120.0,4934.859211075373
BudgetedPay-3357,2017-06-30,Employee-3662,NormalSalary,120.0,4707.018
BudgetedPay-3358,2017-06-30,Employee-3661,NormalSalary,120.0,9310.12776358157
BudgetedPay-3359,2017-06-30,Employee-3660,NormalSalary,120.0,4135.984317372628
BudgetedPay-3360,2017-06-30,Employee-3659,NormalSalary,120.0,4915.146857196003
BudgetedPay-3361,2017-06-30,Employee-3657,NormalSalary,120.0,4471.650000000001
BudgetedPay-3362,2017-06-30,Employee-3656,NormalHourly,120.0,6439.589246494782
BudgetedPay-3363,2017-06-30,Employee-3655,NormalHourly,40.0,1992.885
BudgetedPay-3364,2017-06-30,Employee-3654,NormalSalary,64.24870332668961,5710.447445771296
BudgetedPay-3365,2017-06-30,Employee-3651,NormalHourly,120.0,5804.348133900667
BudgetedPay-3366,2017-06-30,Employee-3649,NormalHourly,120.0,4471.650000000001
BudgetedPay-3367,2017-06-30,Employee-3648,NormalHourly,120.0,7070.414136718153
BudgetedPay-3368,2017-06-30,Employee-3647,NormalSalary,120.0,4871.804672430727
BudgetedPay-3369,2017-06-30,Employee-3645,NormalSalary,120.0,9710.89551876429
BudgetedPay-3370,2017-06-30,Employee-3643,NormalSalary,120.0,10237.861625669826
BudgetedPay-3371,2017-06-30,Employee-3642,NormalHourly,107.59372863148683,5416.21740724296
BudgetedPay-3372,2017-06-30,Employee-3641,NormalSalary,120.0,5534.56080870859
BudgetedPay-3373,2017-06-30,Employee-3640,NormalHourly,120.0,3454.549038710779
BudgetedPay-3374,2017-06-30,Employee-3639,NormalHourly,40.0,2235.453791831468
BudgetedPay-3375,2017-06-30,Employee-3638,NormalSalary,120.0,6271.040501645486
BudgetedPay-3376,2017-06-30,Employee-3637,NormalHourly,120.0,4529.791911504424
BudgetedPay-3377,2017-06-30,Employee-3634,NormalSalary,120.0,5488.365000000001
BudgetedPay-3378,2017-06-30,Employee-3632,NormalHourly,48.00000000000001,6223.23169452029
BudgetedPay-3379,2017-06-30,Employee-3631,NormalHourly,40.0,1743.3539999999998
BudgetedPay-3380,2017-06-30,Employee-3630,NormalSalary,120.0,4361.2743230377555
BudgetedPay-3381,2017-06-30,Employee-3628,NormalSalary,120.0,5189.13386598906
BudgetedPay-3382,2017-06-30,Employee-3626,NormalSalary,120.0,5910.394547588128
BudgetedPay-3383,2017-06-30,Employee-3625,NormalSalary,120.0,7859.052425628124
BudgetedPay-3384,2017-06-30,Employee-3623,NormalSalary,120.0,6212.473877478562
BudgetedPay-3385,2017-06-30,Employee-3622,NormalHourly,136.76853888493798,4471.6500000000015
BudgetedPay-3386,2017-06-30,Employee-3621,NormalHourly,120.0,4707.018
BudgetedPay-3387,2017-06-30,Employee-3617,NormalSalary,120.0,7796.66803183625
BudgetedPay-3388,2017-06-30,Employee-3616,NormalHourly,120.0,5654.075052123746
BudgetedPay-3389,2017-06-30,Employee-3614,NormalSalary,120.0,5488.365000000001
BudgetedPay-3390,2017-06-30,Employee-3612,NormalHourly,120.0,9405.881680764043
BudgetedPay-3391,2017-06-30,Employee-3611,NormalHourly,120.0,8204.758639513011
BudgetedPay-3392,2017-06-30,Employee-3608,NormalHourly,106.25968173636699,7129.055472567775
BudgetedPay-3393,2017-06-30,Employee-3605,NormalSalary,120.0,5642.042111301991
BudgetedPay-3394,2017-06-30,Employee-3604,NormalHourly,120.0,5376.349111598529
BudgetedPay-3395,2017-06-30,Employee-3601,NormalSalary,120.0,4471.650000000001
BudgetedPay-3396,2017-06-30,Employee-3599,NormalSalary,120.0,3420.0
BudgetedPay-3397,2017-06-30,Employee-3594,NormalHourly,120.0,4803.893444539382
BudgetedPay-3398,2017-06-30,Employee-3592,NormalSalary,76.48279385721179,8834.187320665416
BudgetedPay-3399,2017-06-30,Employee-3591,NormalSalary,120.0,4078.5357798956966
BudgetedPay-3400,2017-06-30,Employee-3590,NormalHourly,119.38412373900248,8843.465310620813
BudgetedPay-3401,2017-06-30,Employee-3586,NormalSalary,120.0,5515.033838367339
BudgetedPay-3402,2017-06-30,Employee-3585,NormalSalary,120.0,6536.183783713662
BudgetedPay-3403,2017-06-30,Employee-3584,NormalHourly,100.00939353245714,4857.858721317668
BudgetedPay-3404,2017-06-30,Employee-3583,NormalSalary,120.0,6418.925909068896
BudgetedPay-3405,2017-06-30,Employee-3582,NormalSalary,120.0,4927.289357477738
BudgetedPay-3406,2017-06-30,Employee-3581,NormalHourly,120.0,4473.111141736233
BudgetedPay-3407,2017-06-30,Employee-3577,NormalSalary,120.0,9089.887515590846
BudgetedPay-3408,2017-06-30,Employee-3574,NormalSalary,120.0,4781.481635821468
BudgetedPay-3409,2017-06-30,Employee-3571,NormalSalary,120.0,12250.043293119885
BudgetedPay-3410,2017-06-30,Employee-3563,NormalSalary,51.481598489467125,6183.244352022959
BudgetedPay-3411,2017-06-30,Employee-3560,NormalHourly,10.0,2431.059201047545
BudgetedPay-3412,2017-06-30,Employee-3559,NormalHourly,120.0,6400.595718414348
BudgetedPay-3413,2017-06-30,Employee-3555,NormalHourly,120.0,5124.260040502399
BudgetedPay-3414,2017-06-30,Employee-3554,NormalHourly,120.0,6135.554011332237
BudgetedPay-3415,2017-06-30,Employee-3553,NormalHourly,120.0,6377.005385157843
BudgetedPay-3416,2017-06-30,Employee-3551,NormalHourly,48.00000000000001,6299.664512163448
BudgetedPay-3417,2017-06-30,Employee-3548,NormalSalary,120.0,4949.391222774453
BudgetedPay-3418,2017-06-30,Employee-3546,NormalHourly,120.0,4471.650000000001
BudgetedPay-3419,2017-06-30,Employee-3542,NormalHourly,110.22674082418702,7740.392785676053
BudgetedPay-3420,2017-06-30,Employee-3541,NormalHourly,120.0,3599.074257802455
BudgetedPay-3421,2017-06-30,Employee-3538,NormalHourly,40.0,3267.8520463242276
BudgetedPay-3422,2017-06-30,Employee-3537,NormalSalary,120.0,4743.571069051924
BudgetedPay-3423,2017-06-30,Employee-3533,NormalSalary,120.0,9685.317404627438
BudgetedPay-3424,2017-06-30,Employee-3530,NormalSalary,120.0,6197.504493900156
BudgetedPay-3425,2017-06-30,Employee-3528,NormalSalary,120.0,4707.018
BudgetedPay-3426,2017-06-30,Employee-3527,NormalSalary,120.0,9793.77373383085
BudgetedPay-3427,2017-06-30,Employee-3525,NormalSalary,30.0,8234.273729718085
BudgetedPay-3428,2017-06-30,Employee-3524,NormalSalary,120.0,5978.655
BudgetedPay-3429,2017-06-30,Employee-3523,NormalSalary,120.0,6617.213582978218
BudgetedPay-3430,2017-06-30,Employee-3522,NormalHourly,120.0,9189.558559556875
BudgetedPay-3431,2017-06-30,Employee-3518,NormalHourly,64.56262967372307,4471.6500000000015
BudgetedPay-3432,2017-06-30,Employee-3517,NormalHourly,40.0,2383.4436388281947
BudgetedPay-3433,2017-06-30,Employee-3515,NormalSalary,120.0,5481.102288847869
BudgetedPay-3434,2017-06-30,Employee-3514,NormalHourly,75.60911962954738,8313.78936207306
BudgetedPay-3435,2017-06-30,Employee-3513,NormalHourly,40.0,1542.2672105448905
BudgetedPay-3436,2017-06-30,Employee-3510,NormalSalary,120.0,7588.970922424149
BudgetedPay-3437,2017-06-30,Employee-3509,NormalHourly,120.0,5991.573040044602
BudgetedPay-3438,2017-06-30,Employee-3508,NormalSalary,120.0,6838.476780395005
BudgetedPay-3439,2017-06-30,Employee-3505,NormalSalary,120.0,4522.619275666786
BudgetedPay-3440,2017-06-30,Employee-3504,NormalSalary,120.0,6535.709573371689
BudgetedPay-3441,2017-06-30,Employee-3503,NormalHourly,120.0,5800.1749310382465
BudgetedPay-3442,2017-06-30,Employee-3502,NormalHourly,40.0,1792.8418842831188
BudgetedPay-3443,2017-06-30,Employee-3500,NormalHourly,40.0,2034.1403802606098
BudgetedPay-3444,2017-06-30,Employee-3498,NormalHourly,120.0,3558.083959134288
BudgetedPay-3445,2017-06-30,Employee-3496,NormalHourly,105.07785955478644,5330.669371859027
BudgetedPay-3446,2017-06-30,Employee-3495,NormalHourly,120.0,6879.774786369487
BudgetedPay-3447,2017-06-30,Employee-3494,NormalHourly,16.247872322510574,1569.006
