ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-193187,Candidate-157149,Requisition-1061,2017-06-27,Active,Herbert Perkins - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-23,True,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-193187,Candidate-157149,Requisition-1061,2017-06-28,Position Filled,Herbert Perkins - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-23,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-193355,Candidate-157278,Requisition-1060,2017-06-29,Active,Jedidiah Jacks - HR:Hire HR Business Partner - North America : Requisition-1060,2017-01-24,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-193539,Candidate-80127,Requisition-1061,2017-06-28,Position Filled,Caitlyn Stull - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-25,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-193737,Candidate-157574,Requisition-1060,2017-06-30,Active,Ronan Stokes - HR:Hire HR Business Partner - North America : Requisition-1060,2017-01-26,True,,Monster.com,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-193937,Candidate-157731,Requisition-1061,2017-06-28,Position Filled,Ivanna Templeton - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-27,False,,Website,Background checked,Background check complete,Recruiting,,,False
Applicant-193948,Candidate-157740,Requisition-1051,2017-06-28,Active,Abigail Phipps - Sales:Hire Sales Coordinator - North America : Requisition-1051,2017-01-27,True,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-194111,Candidate-142651,Requisition-1075,2017-06-26,Hired,Khloe Decker - Sales:Hire Sales Regional Director : Requisition-1075,2017-01-30,False,Employee-4001,Hire Quick,Hired Yet to Start,Hired yet to start,Candidate,2017-06-23,,False
Applicant-194115,Candidate-157871,Requisition-1066,2017-06-26,Active,Ephraim Farmer - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-01-30,True,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-194278,Candidate-157998,Requisition-1067,2017-06-26,Position Filled,Imani Woodard - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-01-31,False,,Website,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-194279,Candidate-157999,Requisition-1067,2017-06-26,Hired,Zariah Mason - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-01-31,False,Employee-2612,Website,Hired Yet to Start,Hired yet to start,Candidate,2017-08-01,True,False
Applicant-194475,Candidate-158161,Requisition-1061,2017-06-28,Position Filled,Rocky Collins - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-01,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-194650,Candidate-158299,Requisition-1072,2017-06-26,Hired,Teresa Meza - HR:Hire Trainer - North America : Requisition-1072,2017-02-02,False,Employee-3264,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,2017-07-03,False,False
Applicant-194655,Candidate-158304,Requisition-1067,2017-06-26,Active,Samir Chen - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-02,True,,Job Posting,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-194655,Candidate-158304,Requisition-1067,2017-06-27,Position Filled,Samir Chen - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-02,False,,Job Posting,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-194657,Candidate-158306,Requisition-1065,2017-06-28,Active,Haley Lawson - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-02-02,True,,,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-194665,Candidate-158312,Requisition-1054,2017-06-27,Active,Stephan Ballard - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-02-02,True,,Website,Background checked,Background check complete,Recruiting,,False,False
Applicant-194828,Candidate-158456,Requisition-1072,2017-06-27,Position Filled,Tomomi Dillon - HR:Hire Trainer - North America : Requisition-1072,2017-02-03,False,,CSR,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-194837,Candidate-158465,Requisition-1061,2017-06-28,Hired,Emily Beltran - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-03,False,Employee-3144,Monster.com,Hired Yet to Start,Hired yet to start,Candidate,2017-10-16,True,False
Applicant-194853,Candidate-158478,Requisition-1054,2017-06-26,Active,Knute Joel - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-02-03,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-194855,Candidate-158479,Requisition-1050,2017-06-27,Active,Russell Pogue - Operations:Hire Software Developer - North America : Requisition-1050,2017-02-03,True,,Plant Power,Background checked,Background check complete,Recruiting,,False,False
Applicant-194859,Candidate-158482,Requisition-1046,2017-06-26,Active,Constanza Wolfe - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-03,True,,Monster.com,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-194862,Candidate-158485,Requisition-1042,2017-06-30,Active,Edwin Cooley - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-02-03,True,,Manpower,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-195002,Candidate-158602,Requisition-1075,2017-06-27,Position Filled,Emelyn House - Sales:Hire Sales Regional Director : Requisition-1075,2017-02-06,False,,Internal,Background checked,Background check complete,Recruiting,,True,False
Applicant-195006,Candidate-158605,Requisition-1068,2017-06-26,Active,Bradford Kirk - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-06,True,,Internal,Background checked,Background check complete,Recruiting,,True,False
Applicant-195006,Candidate-158605,Requisition-1068,2017-06-29,Position Filled,Bradford Kirk - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-06,False,,Internal,Background checked,Background check complete,Recruiting,,True,False
Applicant-195012,Candidate-158608,Requisition-1061,2017-06-29,Position Filled,Damaris Cunningham - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-06,False,,Website,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-195035,Candidate-158627,Requisition-1042,2017-06-29,Active,Cliff Francis - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-02-06,True,,Manpower,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-195204,Candidate-158763,Requisition-1072,2017-06-27,Position Filled,Ivanna Templeton - HR:Hire Trainer - North America : Requisition-1072,2017-02-07,False,,CSR,Offered,Offer sent,Business,,,False
Applicant-195205,Candidate-158764,Requisition-1072,2017-06-27,Position Filled,Chet Hamblin - HR:Hire Trainer - North America : Requisition-1072,2017-02-07,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-195213,Candidate-158772,Requisition-1067,2017-06-27,Position Filled,Stephan Ballard - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-07,False,,Hire Quick,Background checked,Background check complete,Recruiting,,False,False
Applicant-195362,Candidate-112774,Requisition-1081,2017-06-26,Active,Genevieve Ramirez - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-02-08,True,,CSR,Background checked,Background check complete,Recruiting,,True,False
Applicant-195366,Candidate-158896,Requisition-1077,2017-06-28,Active,Tina Good - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-02-08,True,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-195391,Candidate-158915,Requisition-1061,2017-06-29,Position Filled,Eloise Gutierrez - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-08,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-195396,Candidate-158920,Requisition-1061,2017-06-28,Rejected,Leila Luttrell - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-08,False,,Job Posting,Background checked,Background check complete,Recruiting,,True,False
Applicant-195418,Candidate-158940,Requisition-1042,2017-06-26,Active,Ysabel Sharp - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-02-08,True,,Manpower,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-195570,Candidate-159066,Requisition-1080,2017-06-28,Active,Cooper Martinez - Finance:Hire Financial Analyst - North America : Requisition-1080,2017-02-09,True,,TempMasters,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-195579,Candidate-159074,Requisition-1072,2017-06-27,Position Filled,Deena Weeks - HR:Hire Trainer - North America : Requisition-1072,2017-02-09,False,,Website,Offered,Offer sent,Business,,,False
Applicant-195588,Candidate-111844,Requisition-1061,2017-06-29,Position Filled,Linda Lewis - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-09,False,,Website,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-195589,Candidate-121855,Requisition-1061,2017-06-26,Active,Stacy Miles - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-09,True,,Monster.com,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-195589,Candidate-121855,Requisition-1061,2017-06-29,Position Filled,Stacy Miles - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-09,False,,Monster.com,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-195590,Candidate-159080,Requisition-1061,2017-06-29,Position Filled,Scott Nash - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-09,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-195596,Candidate-159086,Requisition-1054,2017-06-26,Active,Brittany Wells - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-02-09,True,,Website,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-195773,Candidate-159228,Requisition-1063,2017-06-30,Active,Alexa Stuart - IT:Hire Information Security Director : Requisition-1063,2017-02-10,True,,Monster.com,Offered,Offer countered,Business,,False,False
Applicant-195950,Candidate-159362,Requisition-1068,2017-06-29,Hired,Josephine Huber - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-13,False,Employee-2189,Internal,Hired Yet to Start,Hired yet to start,Candidate,2017-08-21,True,False
Applicant-196117,Candidate-159495,Requisition-1077,2017-06-26,Active,Krista Hawkins - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-02-14,True,,Internal,Offered,Offer sent,Business,,True,False
Applicant-196117,Candidate-159495,Requisition-1077,2017-06-28,Active,Krista Hawkins - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-02-14,True,,Internal,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-196118,Candidate-159496,Requisition-1074,2017-06-27,Active,Romulus Bennett - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-02-14,True,,Website,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-196120,Candidate-159498,Requisition-1072,2017-06-27,Position Filled,Zephaniah Chung - HR:Hire Trainer - North America : Requisition-1072,2017-02-14,False,,Job Posting,Interviews completed,Move to selection decision,Business,,,False
Applicant-196126,Candidate-159504,Requisition-1067,2017-06-27,Position Filled,Aphra Feliciano - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-14,False,,Website,Offered,Offer sent,Business,,True,False
Applicant-196127,Candidate-159505,Requisition-1067,2017-06-27,Position Filled,Blanca Ruiz - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-14,False,,Hire Quick,Background checked,Background check complete,Recruiting,,True,False
Applicant-196129,Candidate-159506,Requisition-1066,2017-06-26,Active,Krystal Higgins - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-02-14,True,,Job Posting,Interviews completed,Move to selection decision,Business,,True,False
Applicant-196129,Candidate-159506,Requisition-1066,2017-06-30,Rejected,Krystal Higgins - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-02-14,False,,Job Posting,Interviews completed,Move to selection decision,Business,,True,False
Applicant-196320,Candidate-159656,Requisition-1077,2017-06-26,Active,Zackery Vang - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-02-15,True,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-196330,Candidate-159663,Requisition-1068,2017-06-27,Active,Nicolas Gil - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-15,True,,Internal,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-196330,Candidate-159663,Requisition-1068,2017-06-30,Position Filled,Nicolas Gil - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-15,False,,Internal,Offer Accepted,Move to background check,Recruiting,,False,False
Applicant-196331,Candidate-159664,Requisition-1068,2017-06-26,Active,Brogan Houck - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-15,True,,Internal,Offered,Offer countered,Business,,,False
Applicant-196331,Candidate-159664,Requisition-1068,2017-06-29,Active,Brogan Houck - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-15,True,,Internal,Offer Accepted,Move to background check,Recruiting,,,False
Applicant-196331,Candidate-159664,Requisition-1068,2017-06-30,Position Filled,Brogan Houck - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-15,False,,Internal,Offer Accepted,Move to background check,Recruiting,,,False
Applicant-196347,Candidate-159674,Requisition-1051,2017-06-27,Active,Karin Perez - Sales:Hire Sales Coordinator - North America : Requisition-1051,2017-02-15,True,,Internal,Offered,Offer sent,Business,,True,False
Applicant-196504,Candidate-14465,Requisition-1079,2017-06-30,Active,Matthew Whitaker - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-02-16,True,,Manpower,Offered,Offer sent,Business,,,False
Applicant-196522,Candidate-159817,Requisition-1068,2017-06-29,Active,Emery Delgado - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-16,True,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-196522,Candidate-159817,Requisition-1068,2017-06-30,Position Filled,Emery Delgado - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-16,False,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-196529,Candidate-159821,Requisition-1061,2017-06-29,Position Filled,Juan Diego Maas - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-16,False,,Marks Recruiting,Offered,Offer sent,Business,,,False
Applicant-196530,Candidate-159822,Requisition-1060,2017-06-26,Active,Cristian Huang - HR:Hire HR Business Partner - North America : Requisition-1060,2017-02-16,True,,Job Posting,Offered,Offer sent,Business,,,False
Applicant-196638,Candidate-159902,Requisition-931,2017-06-29,Active,Harrison Fuentes - IT:Hire Information Security Specialist - North America : Requisition-931,2017-02-16,True,,Monster.com,Background checked,Background check complete,Recruiting,,True,False
Applicant-196691,Candidate-159949,Requisition-1081,2017-06-27,Active,Tammie Chambers - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-02-17,True,,Hire Quick,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-196707,Candidate-159962,Requisition-1065,2017-06-28,Active,Brie Mccoy - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-02-17,True,,,Offered,Offer sent,Business,,True,False
Applicant-196707,Candidate-159962,Requisition-1065,2017-06-30,Active,Brie Mccoy - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-02-17,True,,,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-196711,Candidate-87397,Requisition-1061,2017-06-29,Position Filled,Florentina Velasquez - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-17,False,,Job Posting,Offered,Offer sent,Business,,False,False
Applicant-196730,Candidate-159979,Requisition-1046,2017-06-27,Active,Marguerite Hays - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-17,True,,Monster.com,Background checked,Background check complete,Recruiting,,False,False
Applicant-196840,Candidate-160062,Requisition-905,2017-06-26,Active,Adriano Washington - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-02-17,True,,Message Kings,Background checked,Background check complete,Recruiting,,,False
Applicant-196840,Candidate-160062,Requisition-905,2017-06-29,Active,Adriano Washington - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-02-17,True,,Message Kings,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-196889,Candidate-160102,Requisition-1081,2017-06-28,Active,Angela Rey - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-02-20,True,,Website,Selected,Offer in preparation,Business,,,False
Applicant-196898,Candidate-160108,Requisition-1074,2017-06-29,Active,Aeliana Hutchinson - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-02-20,True,,Ladders.com,Background checked,Background check complete,Recruiting,,True,False
Applicant-196907,Candidate-160116,Requisition-1068,2017-06-30,Position Filled,Fergus Hardy - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-20,False,,Internal,Offered,Offer sent,Business,,False,False
Applicant-196909,Candidate-160118,Requisition-1067,2017-06-27,Position Filled,Lynette Davies - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-20,False,,Website,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-196934,Candidate-160140,Requisition-1052,2017-06-26,Active,Grace David - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-02-20,True,,TempMasters,Offered,Offer sent,Business,,True,False
Applicant-196934,Candidate-160140,Requisition-1052,2017-06-28,Active,Grace David - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-02-20,True,,TempMasters,Offered,Offer countered,Business,,True,False
Applicant-196934,Candidate-160140,Requisition-1052,2017-06-29,Active,Grace David - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-02-20,True,,TempMasters,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197040,Candidate-160227,Requisition-931,2017-06-27,Active,Alex Beasley - IT:Hire Information Security Specialist - North America : Requisition-931,2017-02-20,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-197090,Candidate-145297,Requisition-1075,2017-06-27,Position Filled,Mindy Jarvis - Sales:Hire Sales Regional Director : Requisition-1075,2017-02-21,False,,CSR,Background checked,Background check complete,Recruiting,,True,False
Applicant-197091,Candidate-160270,Requisition-1074,2017-06-30,Active,Magdalena Alvarez - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-02-21,True,,Website,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197101,Candidate-160279,Requisition-1069,2017-06-27,Active,Avita Koontz - IT:Hire IT Project Analyst - North America : Requisition-1069,2017-02-21,True,,Internal,Offered,Offer countered,Business,,True,False
Applicant-197101,Candidate-160279,Requisition-1069,2017-06-29,Active,Avita Koontz - IT:Hire IT Project Analyst - North America : Requisition-1069,2017-02-21,True,,Internal,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197104,Candidate-160282,Requisition-1067,2017-06-27,Position Filled,Evan Gonzalez - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-02-21,False,,Hire Quick,Offer Accepted,Move to background check,Recruiting,,,False
Applicant-197110,Candidate-160286,Requisition-1063,2017-06-30,Active,Agustin Proctor - IT:Hire Information Security Director : Requisition-1063,2017-02-21,True,,Website,Background checked,Background check complete,Recruiting,,False,False
Applicant-197113,Candidate-160289,Requisition-1060,2017-06-27,Active,Giulia Castro - HR:Hire HR Business Partner - North America : Requisition-1060,2017-02-21,True,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-197129,Candidate-160303,Requisition-1042,2017-06-30,Active,Pansy Patrick - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-02-21,True,,Manpower,Offered,Offer sent,Business,,True,False
Applicant-197225,Candidate-160369,Requisition-905,2017-06-27,Active,Viaan Iglesias - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-02-21,True,,Message Kings,Offered,Offer sent,Business,,,False
Applicant-197293,Candidate-160421,Requisition-1061,2017-06-29,Position Filled,Rowan Frazier - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-22,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-197300,Candidate-160425,Requisition-1060,2017-06-26,Active,Gemma Mullins - HR:Hire HR Business Partner - North America : Requisition-1060,2017-02-22,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-197306,Candidate-160430,Requisition-1052,2017-06-30,Active,Lino Buchanan - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-02-22,True,,TempMasters,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-197318,Candidate-160441,Requisition-1046,2017-06-28,Active,Alma Wiese - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-22,True,,Monster.com,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197318,Candidate-160441,Requisition-1046,2017-06-30,Active,Alma Wiese - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-22,True,,Monster.com,Background checked,Background check complete,Recruiting,,True,False
Applicant-197319,Candidate-160442,Requisition-1046,2017-06-26,Active,Aeliana Krueger - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-22,True,,Monster.com,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197319,Candidate-160442,Requisition-1046,2017-06-30,Active,Aeliana Krueger - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-02-22,True,,Monster.com,Background checked,Background check complete,Recruiting,,True,False
Applicant-197322,Candidate-160445,Requisition-1042,2017-06-26,Rejected,Abriana Lucas - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-02-22,False,,Manpower,Interviews completed,Move to selection decision,Business,,True,False
Applicant-197373,Candidate-160481,Requisition-994,2017-06-29,Active,Nevaeh Gomez - HR:Hire Talent Management Specialist - North America : Requisition-994,2017-02-22,True,,CSR,Interviews completed,Move to selection decision,Business,,,False
Applicant-197489,Candidate-160575,Requisition-1074,2017-06-26,Active,Eliam Lerner - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-02-23,True,,CSR,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-197489,Candidate-160575,Requisition-1074,2017-06-30,Active,Eliam Lerner - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-02-23,True,,CSR,Background checked,Background check complete,Recruiting,,True,False
Applicant-197501,Candidate-160586,Requisition-1068,2017-06-26,Active,Bernard Dillon - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-23,True,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-197501,Candidate-160586,Requisition-1068,2017-06-30,Position Filled,Bernard Dillon - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-23,False,,Internal,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-197502,Candidate-31650,Requisition-1068,2017-06-28,Rejected,Eisley Griffith - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-02-23,False,,Internal,Background checked,Background check complete,Recruiting,,False,False
Applicant-197510,Candidate-59067,Requisition-1061,2017-06-26,Active,Bautista Alvarez - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-23,True,,Website,Selected,Offer in preparation,Business,,False,False
Applicant-197510,Candidate-59067,Requisition-1061,2017-06-29,Position Filled,Bautista Alvarez - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-23,False,,Website,Selected,Offer in preparation,Business,,False,False
Applicant-197511,Candidate-160592,Requisition-1061,2017-06-28,Active,Harley Montero - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-23,True,,Job Posting,Offered,Offer sent,Business,,,False
Applicant-197511,Candidate-160592,Requisition-1061,2017-06-29,Position Filled,Harley Montero - HR:Hire HR Business Partner - North America : Requisition-1061,2017-02-23,False,,Job Posting,Offered,Offer sent,Business,,,False
Applicant-197667,Candidate-160701,Requisition-1094,2017-06-29,Active,Samir Chen - IT:Hire IT Project Analyst - EMEA : Requisition-1094,2017-02-24,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-197668,Candidate-160702,Requisition-1094,2017-06-30,Active,Lynette Davies - IT:Hire IT Project Analyst - EMEA : Requisition-1094,2017-02-24,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-197670,Candidate-160704,Requisition-1093,2017-06-27,Active,Evan Gonzalez - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-02-24,True,,Job Posting,Offered,Offer countered,Business,,,False
Applicant-197670,Candidate-160704,Requisition-1093,2017-06-29,Active,Evan Gonzalez - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-02-24,True,,Job Posting,Offer Accepted,Move to background check,Recruiting,,,False
Applicant-197675,Candidate-160707,Requisition-1089,2017-06-29,Active,Kevin Redondo - Operations:Hire Software Developer - North America : Requisition-1089,2017-02-24,True,,Monster.com,Offered,Offer sent,Business,,,False
Applicant-197697,Candidate-160722,Requisition-1075,2017-06-26,Active,Florentina Ibanez - Sales:Hire Sales Regional Director : Requisition-1075,2017-02-24,True,,Hire Quick,Selected,Offer in preparation,Business,,True,False
Applicant-197697,Candidate-160722,Requisition-1075,2017-06-27,Position Filled,Florentina Ibanez - Sales:Hire Sales Regional Director : Requisition-1075,2017-02-24,False,,Hire Quick,Selected,Offer in preparation,Business,,True,False
