EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-2713,Candidate-174611,2017-06-26,University of Montana,Associate of Applied Science (AAS) of Business Information Systems,2005-02-06,2007-02-06,Associate of Applied Science (AAS)
Candidate-Education-2714,Candidate-174612,2017-06-26,University of Pennsylvania,Bachelor of Business Administration,2007-07-16,2010-07-16,Bachelor
Candidate-Education-2715,Candidate-174612,2017-06-26,Ohio State University,Master of Business Administration,2010-07-16,2013-07-16,Master
Candidate-Education-2716,Candidate-174612,2017-06-26,Boise State University,Doctor of Business Administration,2013-07-16,2017-07-16,Doctor
Candidate-Education-2717,Candidate-174613,2017-06-26,Yale University,Bachelor of Business Administration,2007-10-31,2010-10-31,Bachelor
Candidate-Education-2718,Candidate-174613,2017-06-26,University of Oklahoma,Master of Business Administration,2010-10-31,2013-10-31,Master
Candidate-Education-2719,Candidate-174613,2017-06-26,Iowa State University,Doctor of Business Administration,2013-10-31,2017-10-31,Doctor
Candidate-Education-2720,Candidate-174614,2017-06-26,University of Louisville,Bachelor of Business Administration,2008-05-03,2011-05-03,Bachelor
Candidate-Education-2721,Candidate-174614,2017-06-26,Indiana University,Doctor of Business Administration,2011-05-03,2015-05-03,Doctor
Candidate-Education-2722,Candidate-174615,2017-06-26,Duke University,Bachelor of Business Administration,2005-03-27,2008-03-27,Bachelor
Candidate-Education-2723,Candidate-174615,2017-06-26,Baylor University,Master of Accountancy,2008-03-27,2011-03-27,Master
Candidate-Education-2724,Candidate-174616,2017-06-26,Tulane University,Bachelor of Business Administration,2005-04-03,2008-04-03,Bachelor
Candidate-Education-2725,Candidate-174616,2017-06-26,Arizona State University,Master of Accountancy,2008-04-03,2011-04-03,Master
Candidate-Education-2726,Candidate-174617,2017-06-26,University of California Davis,Associate of Applied Science (AAS) of Accounting Specialist,2006-05-13,2008-05-13,Associate of Applied Science (AAS)
Candidate-Education-2727,Candidate-174618,2017-06-26,Southern Methodist University,Bachelor of Business Administration,2008-06-19,2011-06-19,Bachelor
Candidate-Education-2728,Candidate-174618,2017-06-26,University of Washington,Master of Business Administration,2011-06-19,2014-06-19,Master
Candidate-Education-2729,Candidate-174618,2017-06-26,San Diego State University,Doctor of Business Administration,2014-06-19,2018-06-19,Doctor
Candidate-Education-2730,Candidate-174620,2017-06-26,University of Missouri,Bachelor of Business Administration,2010-06-20,2013-06-20,Bachelor
Candidate-Education-2731,Candidate-174620,2017-06-26,Kansas State University,Doctor of Business Administration,2013-06-20,2017-06-20,Doctor
Candidate-Education-2732,Candidate-174621,2017-06-26,University of North Carolina at Chapel Hill,Bachelor of Business Administration,2008-01-28,2011-01-28,Bachelor
Candidate-Education-2733,Candidate-174621,2017-06-26,North Carolina State University,Master of Business Administration,2011-01-28,2014-01-28,Master
Candidate-Education-2734,Candidate-174621,2017-06-26,Boston College,Doctor of Business Administration,2014-01-28,2018-01-28,Doctor
Candidate-Education-2735,Candidate-174625,2017-06-26,Dartmouth College,Bachelor of Architecture,2007-03-28,2010-03-28,Bachelor
Candidate-Education-2736,Candidate-174625,2017-06-26,University of Florida,Master of Business Administration,2010-03-28,2013-03-28,Master
Candidate-Education-2737,Candidate-174626,2017-06-26,University of Cincinnati,Bachelor of Architecture,2004-09-02,2007-09-02,Bachelor
Candidate-Education-2738,Candidate-174626,2017-06-26,University of Texas at San Antonio,Master of Business Administration,2007-09-02,2010-09-02,Master
Candidate-Education-2739,Candidate-174626,2017-06-26,University of North Texas,Doctor of Business Administration,2010-09-02,2014-09-02,Doctor
Candidate-Education-2740,Candidate-174627,2017-06-26,Cornell University,Bachelor of Computer Applications,2007-04-02,2010-04-02,Bachelor
Candidate-Education-2741,Candidate-174627,2017-06-26,North Carolina State University,Master of Applied Science,2010-04-02,2013-04-02,Master
Candidate-Education-2742,Candidate-174627,2017-06-26,University of Alabama,Doctor of Business Administration,2013-04-02,2017-04-02,Doctor
Candidate-Education-2743,Candidate-174630,2017-06-26,North Carolina State University,Bachelor of Construction Technology,2006-07-02,2009-07-02,Bachelor
Candidate-Education-2744,Candidate-174630,2017-06-26,Arizona State University,Master of Bioinformatics,2009-07-02,2012-07-02,Master
Candidate-Education-2745,Candidate-174630,2017-06-26,San Diego State University,Doctor of Business Administration,2012-07-02,2016-07-02,Doctor
Candidate-Education-2746,Candidate-174633,2017-06-26,University of North Carolina at Charlotte,Bachelor of Construction Technology,2013-10-03,2016-10-03,Bachelor
Candidate-Education-2747,Candidate-174637,2017-06-26,Louisiana Tech University,Associate of Applied Science (AAS) of Accounting Specialist,2009-07-27,2011-07-27,Associate of Applied Science (AAS)
Candidate-Education-2748,Candidate-174638,2017-06-26,North Carolina State University,Bachelor of Business Administration,2007-01-28,2010-01-28,Bachelor
Candidate-Education-2749,Candidate-174638,2017-06-26,University of Southern California,Doctor of Business Administration,2010-01-28,2014-01-28,Doctor
Candidate-Education-2750,Candidate-174640,2017-06-26,Tulane University,Bachelor of Business Administration,2010-02-11,2014-02-11,Bachelor
Candidate-Education-2751,Candidate-174643,2017-06-26,Cornell University,Bachelor of Business Administration,2009-03-15,2013-03-15,Bachelor
Candidate-Education-2752,Candidate-174644,2017-06-26,University of Alabama at Birmingham,Bachelor of Business Administration,2005-10-12,2008-10-12,Bachelor
Candidate-Education-2753,Candidate-174644,2017-06-26,Baylor University,Master of Business Administration,2008-10-12,2011-10-12,Master
Candidate-Education-2754,Candidate-174646,2017-06-26,University of Mississippi,Bachelor of Computer Applications,2007-08-05,2010-08-05,Bachelor
Candidate-Education-2755,Candidate-174646,2017-06-26,Duke University,Doctor of Business Administration,2010-08-05,2014-08-05,Doctor
Candidate-Education-2756,Candidate-174647,2017-06-26,Boston College,Bachelor of Construction Technology,2005-01-12,2008-01-12,Bachelor
Candidate-Education-2757,Candidate-174647,2017-06-26,University of Notre Dame,Master of Bioinformatics,2008-01-12,2011-01-12,Master
Candidate-Education-2758,Candidate-174651,2017-06-26,Texas Christian University,Associate of Applied Science (AAS) of Accounting Specialist,2009-09-24,2011-09-24,Associate of Applied Science (AAS)
Candidate-Education-2759,Candidate-174653,2017-06-26,Louisiana State University,Bachelor of Computer Applications,2003-09-07,2006-09-07,Bachelor
Candidate-Education-2760,Candidate-174653,2017-06-26,Brown University,Master of Applied Science,2006-09-07,2009-09-07,Master
Candidate-Education-2761,Candidate-174655,2017-06-26,Harvard University,Associate Degree of General Psychology,2010-03-07,2012-03-07,Associate Degree
Candidate-Education-2762,Candidate-174658,2017-06-26,Arizona State University,Associate Degree of General Psychology,2009-10-22,2011-10-22,Associate Degree
Candidate-Education-2763,Candidate-174660,2017-06-26,Stanford University,Bachelor of Computer Applications,2005-07-17,2008-07-17,Bachelor
Candidate-Education-2764,Candidate-174660,2017-06-26,San Jose State University,Master of Applied Science,2008-07-17,2011-07-17,Master
Candidate-Education-2765,Candidate-174660,2017-06-26,University of Mississippi,Doctor of Business Administration,2011-07-17,2015-07-17,Doctor
Candidate-Education-2766,Candidate-174661,2017-06-26,University of Utah,Bachelor of Computer Applications,2005-05-15,2008-05-15,Bachelor
Candidate-Education-2767,Candidate-174661,2017-06-26,University of Utah,Master of Applied Science,2008-05-15,2011-05-15,Master
Candidate-Education-2768,Candidate-174663,2017-06-26,University of Texas at San Antonio,Bachelor of Construction Technology,2004-03-10,2007-03-10,Bachelor
Candidate-Education-2769,Candidate-174663,2017-06-26,University of Texas at Austin,Master of Bioinformatics,2007-03-10,2009-03-10,Master
Candidate-Education-2770,Candidate-174665,2017-06-26,California State University Fullerton,Bachelor of Construction Technology,2003-10-21,2006-10-21,Bachelor
Candidate-Education-2771,Candidate-174665,2017-06-26,Louisiana State University,Doctor of Business Administration,2006-10-21,2010-10-21,Doctor
Candidate-Education-2772,Candidate-174668,2017-06-26,Columbia University,Bachelor of Construction Technology,2009-05-23,2012-05-23,Bachelor
Candidate-Education-2773,Candidate-174668,2017-06-26,University of Colorado Boulder,Master of Bioinformatics,2012-05-23,2014-05-23,Master
Candidate-Education-2774,Candidate-174670,2017-06-26,Duke University,Associate of Applied Science (AAS) of Business Administration,2007-05-17,2009-05-17,Associate of Applied Science (AAS)
Candidate-Education-2775,Candidate-174673,2017-06-26,Stanford University,Associate of Applied Science (AAS) of Business Administration,2008-12-26,2010-12-26,Associate of Applied Science (AAS)
Candidate-Education-2776,Candidate-174676,2017-06-26,Yale University,Associate Degree of Automotive Maintenance Technology,2003-01-16,2005-01-16,Associate Degree
Candidate-Education-2777,Candidate-174677,2017-06-26,University of Oklahoma,Bachelor of Business Administration,2011-02-16,2014-02-16,Bachelor
Candidate-Education-2778,Candidate-174677,2017-06-26,Florida International University,Master of Business Administration,2014-02-16,2017-02-16,Master
Candidate-Education-2779,Candidate-174678,2017-06-26,Ohio State University,Bachelor of Business Administration,2013-06-12,2017-06-12,Bachelor
Candidate-Education-2780,Candidate-174679,2017-06-26,Auburn University,Bachelor of Computer Applications,2003-12-19,2006-12-19,Bachelor
Candidate-Education-2781,Candidate-174679,2017-06-26,University of Georgia,Master of Applied Science,2006-12-19,2009-12-19,Master
Candidate-Education-2782,Candidate-174682,2017-06-26,University of Montana,Bachelor of Business Administration,2011-11-25,2014-11-25,Bachelor
Candidate-Education-2783,Candidate-174682,2017-06-26,Florida Atlantic University,Master of Accountancy,2014-11-25,2016-11-25,Master
Candidate-Education-2784,Candidate-174684,2017-06-26,University of Missouri,Bachelor of Business Administration,2009-12-25,2012-12-25,Bachelor
Candidate-Education-2785,Candidate-174684,2017-06-26,Boise State University,Doctor of Business Administration,2012-12-25,2016-12-25,Doctor
Candidate-Education-2786,Candidate-174685,2017-06-26,University of Missouri,Associate of Applied Science (AAS) of Accounting Specialist,2008-09-07,2010-09-07,Associate of Applied Science (AAS)
Candidate-Education-2787,Candidate-174686,2017-06-26,University of Arkansas,Bachelor of Business Administration,2008-12-03,2011-12-03,Bachelor
Candidate-Education-2788,Candidate-174686,2017-06-26,Southern Methodist University,Master of Accountancy,2011-12-03,2014-12-03,Master
Candidate-Education-2789,Candidate-174688,2017-06-26,University of Southern Mississippi,Associate of Applied Science (AAS) of Business Information Systems,2007-08-19,2009-08-19,Associate of Applied Science (AAS)
Candidate-Education-2790,Candidate-174690,2017-06-26,Washington State University,Bachelor of Management,2005-05-19,2008-05-19,Bachelor
Candidate-Education-2791,Candidate-174690,2017-06-26,University of Mississippi,Master of Arts of Liberal Studies,2008-05-19,2010-05-19,Master of Arts
Candidate-Education-2792,Candidate-174691,2017-06-26,Duke University,Bachelor of Management,2006-12-16,2009-12-16,Bachelor
Candidate-Education-2793,Candidate-174691,2017-06-26,San Diego State University,Master of Arts of Liberal Studies,2009-12-16,2012-12-16,Master of Arts
Candidate-Education-2794,Candidate-174691,2017-06-26,Middle Tennessee State University,Doctor of Business Administration,2012-12-16,2016-12-16,Doctor
Candidate-Education-2795,Candidate-174692,2017-06-26,Iowa State University,Bachelor of Computer Applications,2007-06-08,2010-06-08,Bachelor
Candidate-Education-2796,Candidate-174692,2017-06-26,University of Notre Dame,Master of Applied Science,2010-06-08,2013-06-08,Master
Candidate-Education-2797,Candidate-174693,2017-06-26,Western Kentucky University,Bachelor of Computer Applications,2007-10-10,2010-10-10,Bachelor
Candidate-Education-2798,Candidate-174693,2017-06-26,University of Louisville,Master of Applied Science,2010-10-10,2013-10-10,Master
Candidate-Education-2799,Candidate-174693,2017-06-26,San Diego State University,Doctor of Business Administration,2013-10-10,2017-10-10,Doctor
Candidate-Education-2800,Candidate-174696,2017-06-26,University of Michigan,Bachelor of Business Administration,1998-07-09,2001-07-09,Bachelor
Candidate-Education-2801,Candidate-174696,2017-06-26,Cornell University,Master of Accountancy,2001-07-09,2004-07-09,Master
Candidate-Education-2802,Candidate-174698,2017-06-26,University of Arizona,Associate Degree of General Psychology,2011-02-05,2013-02-05,Associate Degree
Candidate-Education-2803,Candidate-174699,2017-06-26,Texas Christian University,Bachelor of Construction Technology,2009-04-10,2012-04-10,Bachelor
Candidate-Education-2804,Candidate-174699,2017-06-26,University of North Carolina at Chapel Hill,Master of Bioinformatics,2012-04-10,2015-04-10,Master
Candidate-Education-2805,Candidate-174700,2017-06-26,University of Missouri,Bachelor of Construction Technology,2009-05-20,2012-05-20,Bachelor
Candidate-Education-2806,Candidate-174700,2017-06-26,Oregon State University,Master of Bioinformatics,2012-05-20,2014-05-20,Master
Candidate-Education-2807,Candidate-174701,2017-06-26,Middle Tennessee State University,Associate Degree of Automotive Maintenance Technology,2009-01-11,2011-01-11,Associate Degree
Candidate-Education-2808,Candidate-174704,2017-06-26,University of Texas at San Antonio,Bachelor of Business Administration,2007-06-04,2011-06-04,Bachelor
Candidate-Education-2809,Candidate-174705,2017-06-26,University of Virginia,Bachelor of Business Administration,2007-02-05,2010-02-05,Bachelor
Candidate-Education-2810,Candidate-174705,2017-06-26,Auburn University,Master of Accountancy,2010-02-05,2013-02-05,Master
Candidate-Education-2811,Candidate-174708,2017-06-26,Temple University,Bachelor of Computer Applications,2009-04-15,2012-04-15,Bachelor
Candidate-Education-2812,Candidate-174708,2017-06-26,Georgia Institute of Technology,Master of Applied Science,2012-04-15,2015-04-15,Master
Candidate-Education-2813,Candidate-174709,2017-06-26,Iowa State University,Bachelor of Construction Technology,2005-08-09,2008-08-09,Bachelor
Candidate-Education-2814,Candidate-174709,2017-06-26,Mississippi State University,Master of Bioinformatics,2008-08-09,2011-08-09,Master
Candidate-Education-2815,Candidate-174711,2017-06-26,University of California Berkeley,Bachelor of Computer Applications,2004-10-10,2007-10-10,Bachelor
Candidate-Education-2816,Candidate-174717,2017-06-26,Rutgers University,Bachelor of Construction Technology,2010-04-25,2013-04-25,Bachelor
Candidate-Education-2817,Candidate-174717,2017-06-26,Harvard University,Doctor of Business Administration,2013-04-25,2017-04-25,Doctor
Candidate-Education-2818,Candidate-174718,2017-06-26,Auburn University,Bachelor of Construction Technology,2007-09-15,2010-09-15,Bachelor
Candidate-Education-2819,Candidate-174718,2017-06-26,Portland State University,Master of Bioinformatics,2010-09-15,2013-09-15,Master
Candidate-Education-2820,Candidate-174718,2017-06-26,University of Maryland,Doctor of Business Administration,2013-09-15,2017-09-15,Doctor
Candidate-Education-2821,Candidate-174719,2017-06-26,Louisiana Tech University,Bachelor of Construction Technology,2009-03-11,2012-03-11,Bachelor
Candidate-Education-2822,Candidate-174719,2017-06-26,University of Florida,Master of Bioinformatics,2012-03-11,2015-03-11,Master
Candidate-Education-2823,Candidate-174721,2017-06-26,Louisiana State University,Bachelor of Construction Technology,2010-10-01,2013-10-01,Bachelor
Candidate-Education-2824,Candidate-174721,2017-06-26,University of Oregon,Master of Bioinformatics,2013-10-01,2016-10-01,Master
Candidate-Education-2825,Candidate-174722,2017-06-26,Washington State University,Bachelor of Construction Technology,2008-05-07,2011-05-07,Bachelor
Candidate-Education-2826,Candidate-174722,2017-06-26,University of Connecticut,Master of Bioinformatics,2011-05-07,2014-05-07,Master
Candidate-Education-2827,Candidate-174722,2017-06-26,Louisiana Tech University,Doctor of Business Administration,2014-05-07,2018-05-07,Doctor
Candidate-Education-2828,Candidate-174723,2017-06-26,University of Tennessee,Bachelor of Business Administration,2007-05-02,2010-05-02,Bachelor
Candidate-Education-2829,Candidate-174723,2017-06-26,University of California Santa Barbara,Master of Business Administration,2010-05-02,2013-05-02,Master
Candidate-Education-2830,Candidate-174723,2017-06-26,University of Georgia,Doctor of Business Administration,2013-05-02,2017-05-02,Doctor
Candidate-Education-2831,Candidate-174724,2017-06-26,Boston College,Bachelor of Business Administration,2009-06-01,2012-06-01,Bachelor
Candidate-Education-2832,Candidate-174724,2017-06-26,University of Colorado Boulder,Master of Business Administration,2012-06-01,2015-06-01,Master
Candidate-Education-2833,Candidate-174725,2017-06-26,University of Connecticut,Bachelor of Computer Applications,2009-11-05,2012-11-05,Bachelor
Candidate-Education-2834,Candidate-174725,2017-06-26,University of Maryland,Doctor of Business Administration,2012-11-05,2016-11-05,Doctor
Candidate-Education-2835,Candidate-174727,2017-06-26,University of Maryland,Bachelor of Computer Applications,2009-05-23,2012-05-23,Bachelor
Candidate-Education-2836,Candidate-174727,2017-06-26,Marshall University,Master of Applied Science,2012-05-23,2015-05-23,Master
Candidate-Education-2837,Candidate-174729,2017-06-26,University of South Florida,Bachelor of Management,2007-04-14,2010-04-14,Bachelor
Candidate-Education-2838,Candidate-174729,2017-06-26,North Carolina State University,Master of Arts of Liberal Studies,2010-04-14,2013-04-14,Master of Arts
Candidate-Education-2839,Candidate-174729,2017-06-26,University of Memphis,Doctor of Business Administration,2013-04-14,2017-04-14,Doctor
Candidate-Education-2840,Candidate-174730,2017-06-26,University of California Berkeley,Bachelor of Management,2007-01-20,2010-01-20,Bachelor
Candidate-Education-2841,Candidate-174730,2017-06-26,Mississippi State University,Master of Arts of Liberal Studies,2010-01-20,2013-01-20,Master of Arts
Candidate-Education-2842,Candidate-174730,2017-06-26,Middle Tennessee State University,Doctor of Business Administration,2013-01-20,2017-01-20,Doctor
Candidate-Education-2843,Candidate-174731,2017-06-26,University of North Carolina at Chapel Hill,Bachelor of Management,2007-06-12,2010-06-12,Bachelor
Candidate-Education-2844,Candidate-174731,2017-06-26,University of Utah,Master of Arts of Liberal Studies,2010-06-12,2013-06-12,Master of Arts
Candidate-Education-2845,Candidate-174731,2017-06-26,California State University Fresno,Doctor of Business Administration,2013-06-12,2017-06-12,Doctor
Candidate-Education-2846,Candidate-174732,2017-06-26,Portland State University,Bachelor of Management,2008-06-25,2011-06-25,Bachelor
Candidate-Education-2847,Candidate-174732,2017-06-26,University of California Davis,Master of Arts of Liberal Studies,2011-06-25,2014-06-25,Master of Arts
Candidate-Education-2848,Candidate-174732,2017-06-26,University of California Davis,Doctor of Business Administration,2014-06-25,2018-06-25,Doctor
Candidate-Education-2849,Candidate-174733,2017-06-26,Texas Tech University,Bachelor of Management,2009-08-08,2012-08-08,Bachelor
Candidate-Education-2850,Candidate-174733,2017-06-26,Princeton University,Doctor of Business Administration,2012-08-08,2016-08-08,Doctor
Candidate-Education-2851,Candidate-174735,2017-06-26,University of Michigan,Bachelor of Business Administration,2011-08-09,2014-08-09,Bachelor
Candidate-Education-2852,Candidate-174735,2017-06-26,Kansas State University,Master of Accountancy,2014-08-09,2016-08-09,Master
Candidate-Education-2853,Candidate-174736,2017-06-26,Rutgers University,Bachelor of Business Administration,2011-03-13,2014-03-13,Bachelor
Candidate-Education-2854,Candidate-174736,2017-06-26,Auburn University,Master of Accountancy,2014-03-13,2017-03-13,Master
Candidate-Education-2855,Candidate-174737,2017-06-26,Kansas State University,Bachelor of Business Administration,2011-11-30,2014-11-30,Bachelor
Candidate-Education-2856,Candidate-174737,2017-06-26,West Virginia University,Master of Accountancy,2014-11-30,2016-11-30,Master
Candidate-Education-2857,Candidate-174739,2017-06-27,Rutgers University,Bachelor of Construction Technology,2004-08-15,2007-08-15,Bachelor
Candidate-Education-2858,Candidate-174739,2017-06-27,Louisiana Tech University,Master of Bioinformatics,2007-08-15,2010-08-15,Master
Candidate-Education-2859,Candidate-174741,2017-06-27,Portland State University,Bachelor of Computer Applications,2006-12-02,2009-12-02,Bachelor
Candidate-Education-2860,Candidate-174741,2017-06-27,Florida Atlantic University,Doctor of Business Administration,2009-12-02,2013-12-02,Doctor
Candidate-Education-2861,Candidate-174743,2017-06-27,Oregon State University,Bachelor of Computer Applications,2009-05-03,2012-05-03,Bachelor
Candidate-Education-2862,Candidate-174746,2017-06-27,University of Cincinnati,Bachelor of Construction Technology,2004-08-07,2007-08-07,Bachelor
Candidate-Education-2863,Candidate-174746,2017-06-27,University of Houston,Doctor of Business Administration,2007-08-07,2011-08-07,Doctor
Candidate-Education-2864,Candidate-174747,2017-06-27,Georgia Institute of Technology,Bachelor of Construction Technology,2005-09-10,2008-09-10,Bachelor
Candidate-Education-2865,Candidate-174747,2017-06-27,University of Connecticut,Master of Bioinformatics,2008-09-10,2011-09-10,Master
Candidate-Education-2866,Candidate-174750,2017-06-27,California Polytechnic State University,Bachelor of Construction Technology,2008-08-08,2011-08-08,Bachelor
Candidate-Education-2867,Candidate-174750,2017-06-27,Cornell University,Master of Bioinformatics,2011-08-08,2014-08-08,Master
Candidate-Education-2868,Candidate-174752,2017-06-27,California State University Fresno,Bachelor of Computer Applications,2007-04-18,2010-04-18,Bachelor
Candidate-Education-2869,Candidate-174752,2017-06-27,University of Connecticut,Master of Applied Science,2010-04-18,2013-04-18,Master
Candidate-Education-2870,Candidate-174757,2017-06-27,University of North Texas,Bachelor of Construction Technology,2006-12-18,2009-12-18,Bachelor
Candidate-Education-2871,Candidate-174757,2017-06-27,Middle Tennessee State University,Doctor of Business Administration,2009-12-18,2013-12-18,Doctor
Candidate-Education-2872,Candidate-174758,2017-06-27,Oregon State University,Associate Degree of Automotive Maintenance Technology,2005-11-22,2007-11-22,Associate Degree
Candidate-Education-2873,Candidate-174760,2017-06-27,University of Southern California,Bachelor of Computer Applications,2006-08-30,2009-08-30,Bachelor
Candidate-Education-2874,Candidate-174760,2017-06-27,University of Utah,Master of Applied Science,2009-08-30,2012-08-30,Master
Candidate-Education-2875,Candidate-174760,2017-06-27,Southern Methodist University,Doctor of Business Administration,2012-08-30,2016-08-30,Doctor
Candidate-Education-2876,Candidate-174761,2017-06-27,California Polytechnic State University,Bachelor of Architecture,2006-03-20,2009-03-20,Bachelor
Candidate-Education-2877,Candidate-174761,2017-06-27,Auburn University,Master of Business Administration,2009-03-20,2012-03-20,Master
Candidate-Education-2878,Candidate-174761,2017-06-27,University of Florida,Doctor of Business Administration,2012-03-20,2016-03-20,Doctor
Candidate-Education-2879,Candidate-174763,2017-06-27,Texas Christian University,Bachelor of Construction Technology,2001-09-20,2004-09-20,Bachelor
Candidate-Education-2880,Candidate-174763,2017-06-27,California Polytechnic State University,Master of Bioinformatics,2004-09-20,2007-09-20,Master
Candidate-Education-2881,Candidate-174764,2017-06-27,University of Louisville,Associate of Applied Science (AAS) of Business Information Systems,2007-08-12,2009-08-12,Associate of Applied Science (AAS)
Candidate-Education-2882,Candidate-174767,2017-06-27,University of Arizona,Bachelor of Management,2007-12-03,2010-12-03,Bachelor
Candidate-Education-2883,Candidate-174767,2017-06-27,University of South Carolina,Master of Arts of Liberal Studies,2010-12-03,2013-12-03,Master of Arts
Candidate-Education-2884,Candidate-174772,2017-06-27,University of Notre Dame,Bachelor of Business Administration,2004-11-12,2007-11-12,Bachelor
Candidate-Education-2885,Candidate-174774,2017-06-27,Mississippi State University,Bachelor of Computer Applications,2007-08-01,2011-08-01,Bachelor
Candidate-Education-2886,Candidate-174775,2017-06-27,University of Arizona,Bachelor of Computer Applications,2008-09-29,2011-09-29,Bachelor
Candidate-Education-2887,Candidate-174775,2017-06-27,Pennsylvania State University,Doctor of Business Administration,2011-09-29,2015-09-29,Doctor
Candidate-Education-2888,Candidate-174777,2017-06-27,University of Montana,Bachelor of Computer Applications,2005-01-07,2008-01-07,Bachelor
Candidate-Education-2889,Candidate-174777,2017-06-27,University of California Berkeley,Master of Applied Science,2008-01-07,2011-01-07,Master
Candidate-Education-2890,Candidate-174778,2017-06-27,Mississippi State University,Bachelor of Business Administration,2006-07-27,2009-07-27,Bachelor
Candidate-Education-2891,Candidate-174778,2017-06-27,University of Notre Dame,Doctor of Business Administration,2009-07-27,2013-07-27,Doctor
Candidate-Education-2892,Candidate-174779,2017-06-27,University of California Berkeley,Bachelor of Computer Applications,2009-12-25,2012-12-25,Bachelor
Candidate-Education-2893,Candidate-174779,2017-06-27,University of California Davis,Doctor of Business Administration,2012-12-25,2016-12-25,Doctor
