AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-7550,Candidate-174039,2017-06-26,Select International - Emersyn Guy - HR:Hire Talent Management Specialist - North America : Requisition-1108,PPQ,24,Select International,Fail,79.56236950134209,https://bluesphere.cultureamp.com/?Candidate-174039,20.0
Assessment-7551,Candidate-174039,2017-06-26,Select International - Emersyn Guy - HR:Hire Talent Management Specialist - North America : Requisition-1108,Strengths Inventory,84,Select International,Fail,29.17490574375951,https://www.selectinternational.com/id?Candidate-174039,20.0
Assessment-7552,Candidate-174036,2017-06-26,Select International - Ted Cuevas - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Success,81.06968742891812,https://bluesphere.Select International.com/behaviour/id?Candidate-174036,20.0
Assessment-7553,Candidate-91074,2017-06-26,Select International - Dakota Doyle - IT:Hire IT Project Analyst - North America : Requisition-1130,PPQ,12,Select International,Success,81.03733383057164,https://www.selectinternational.com/id?Candidate-91074,20.0
Assessment-7554,Candidate-174010,2017-06-26,Select International - Gregory Malonado - IT:Hire Information Security Specialist - North America : Requisition-1138,PPQ,12,Select International,Success,92.87248463469624,https://www.selectinternational.com/id?Candidate-174010,20.0
Assessment-7555,Candidate-173991,2017-06-26,Select International - Lucilla Bean - HR:Hire Talent Management Manager - North America : Requisition-1154,PPQ,24,Select International,Success,79.63406285119494,https://bluesphere.cultureamp.com/?Candidate-173991,20.0
Assessment-7556,Candidate-173991,2017-06-26,Select International - Lucilla Bean - HR:Hire Talent Management Manager - North America : Requisition-1154,Strengths Inventory,84,Select International,Success,84.44551601369847,https://www.selectinternational.com/id?Candidate-173991,20.0
Assessment-7557,Candidate-173979,2017-06-26,Select International - Lorri Ambrose - Finance:Hire Financial Analyst - North America : Requisition-1164,PPQ,12,Select International,Success,70.48071782724953,https://bluesphere.Select International.com/behaviour/id?Candidate-173979,20.0
Assessment-7558,Candidate-173971,2017-06-26,Select International - Jasmin Wade - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173971,20.0
Assessment-7559,Candidate-173971,2017-06-26,Select Intenational - Jasmin Wade - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,Strengths Inventory,48,Select Intenational,Success,76.11300160308222,https://www.selectinternational.com/id?Candidate-173971,20.0
Assessment-7560,Candidate-55343,2017-06-26,Select International - Emilio Booth - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,PPQ,36,Select International,Success,79.23418992127434,https://www.selectinternational.com/id?Candidate-55343,20.0
Assessment-7561,Candidate-55343,2017-06-26,Select Intenational - Emilio Booth - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,Strengths Inventory,48,Select Intenational,Success,83.48792559762778,https://www.selectinternational.com/id?Candidate-55343,20.0
Assessment-7562,Candidate-173960,2017-06-26,Select International - Kaleigh Pittman - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,PPQ,12,Select International,Success,72.68731488032898,https://bluesphere.Select International.com/behaviour/id?Candidate-173960,20.0
Assessment-7563,Candidate-173944,2017-06-26,CEG - David Levine - Operations:Campus Plant Operator - APAC : Requisition-17,Project Manager Assessment,24,CEG,Success,79.75172034017461,https://www.corpedgroup.com/id=?Candidate-173944,100.0
Assessment-7564,Candidate-173944,2017-06-26,Select International - David Levine - Operations:Campus Plant Operator - APAC : Requisition-17,PPQ,24,Select International,Success,101.52087127097961,https://use.plum.io/assessments?Candidate-173944,20.0
Assessment-7565,Candidate-173944,2017-06-26,Select International - David Levine - Operations:Campus Plant Operator - APAC : Requisition-17,Strengths Inventory,36,Select International,Success,94.12885298048367,https://www.selectinternational.com/id?Candidate-173944,20.0
Assessment-7566,Candidate-76538,2017-06-26,Select International - Devon Love - IT:Hire IT Project Analyst - North America : Requisition-1067,PPQ,12,Select International,Success,105.55473190059834,https://www.selectinternational.com/id?Candidate-76538,20.0
Assessment-7567,Candidate-173904,2017-06-26,Select International - Malcolm Abbott - HR:Hire Trainer - North America : Requisition-1072,PPQ,24,Select International,Success,114.35402476983079,https://bluesphere.cultureamp.com/?Candidate-173904,20.0
Assessment-7568,Candidate-173904,2017-06-26,Select International - Malcolm Abbott - HR:Hire Trainer - North America : Requisition-1072,Strengths Inventory,84,Select International,Success,97.37163954447381,https://www.selectinternational.com/id?Candidate-173904,20.0
Assessment-7569,Candidate-10588,2017-06-26,Select International - Christie Casper - Finance:Hire Senior Accountant - North America : Requisition-1105,PPQ,12,Select International,Success,88.3557566977945,https://bluesphere.Select International.com/behaviour/id?Candidate-10588,20.0
Assessment-7570,Candidate-173865,2017-06-26,Select International - Jackeline Worrell - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,PPQ,12,Select International,Success,72.32961857153417,https://www.selectinternational.com/id?Candidate-173865,20.0
Assessment-7571,Candidate-51968,2017-06-26,Select International - Braden Basham - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Fail,15.028001428421863,https://www.selectinternational.com/id?Candidate-51968,20.0
Assessment-7572,Candidate-51968,2017-06-26,Select Intenational - Braden Basham - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Fail,4.235313491161616,https://www.selectinternational.com/id?Candidate-51968,20.0
Assessment-7573,Candidate-173859,2017-06-26,CEG - Eduardo Ossa - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Project Manager Assessment,24,CEG,Fail,72.40744286281512,https://www.corpedgroup.com/id=?Candidate-173859,100.0
Assessment-7574,Candidate-173859,2017-06-26,Select International - Eduardo Ossa - Operations:Hire Maintenance Engineer - North America : Requisition-1114,PPQ,24,Select International,Fail,26.044069200818853,https://use.plum.io/assessments?Candidate-173859,20.0
Assessment-7575,Candidate-173859,2017-06-26,Select International - Eduardo Ossa - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Strengths Inventory,36,Select International,Fail,30.35413814223826,https://www.selectinternational.com/id?Candidate-173859,20.0
Assessment-7576,Candidate-173843,2017-06-26,Select International - Boyd Tapia - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Fail,66.293234169292,https://bluesphere.Select International.com/behaviour/id?Candidate-173843,20.0
Assessment-7577,Candidate-173843,2017-06-26,Select International - Boyd Tapia - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Fail,13.65004715824453,https://www.selectinternational.com/id?Candidate-173843,20.0
Assessment-7578,Candidate-173840,2017-06-26,Select International - Carla Franklin - IT:Hire IT Project Analyst - North America : Requisition-1147,PPQ,12,Select International,Success,67.68388453294921,https://www.selectinternational.com/id?Candidate-173840,20.0
Assessment-7579,Candidate-173801,2017-06-26,Optimize Hire - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,80.1271795947318,https://optimizehire.com/id=?Candidate-173801,40.0
Assessment-7580,Candidate-173801,2017-06-26,Optimize Hire - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,82.72092286232507,https://optimizehire.com/id=?Candidate-173801,40.0
Assessment-7581,Candidate-173801,2017-06-26,Optimize Hire - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,75.5018265901544,https://optimizehire.com/id=?Candidate-173801,60.0
Assessment-7582,Candidate-173801,2017-06-26,Select International - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,84.89868964989148,https://bluesphere.Select International.com/behaviour/id?Candidate-173801,20.0
Assessment-7583,Candidate-173801,2017-06-26,Select International - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173801,20.0
Assessment-7584,Candidate-173801,2017-06-26,Select International - Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,91.42026875041867,https://www.selectinternational.com/id?Candidate-173801,20.0
Assessment-7585,Candidate-173765,2017-06-26,Select International - Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,PPQ,84,Select International,Success,82.70144926912974,https://bluesphere.Select International.com/behaviour/id?Candidate-173765,20.0
Assessment-7586,Candidate-173765,2017-06-26,Select International - Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Strengths Inventory,72,Select International,Success,80.8343788391634,https://www.selectinternational.com/id?Candidate-173765,20.0
Assessment-7587,Candidate-45508,2017-06-26,Select International - Duane Simon - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Fail,49.537725617674866,https://www.selectinternational.com/id?Candidate-45508,20.0
Assessment-7588,Candidate-173734,2017-06-26,Select International - Yui Randall - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,98.29573889968886,https://bluesphere.cultureamp.com/?Candidate-173734,20.0
Assessment-7589,Candidate-173734,2017-06-26,Select International - Yui Randall - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,64.21003143227519,https://www.selectinternational.com/id?Candidate-173734,20.0
Assessment-7590,Candidate-173717,2017-06-26,Select International - Dante Shea - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173717,20.0
Assessment-7591,Candidate-173717,2017-06-26,Select International - Dante Shea - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173717,20.0
Assessment-7592,Candidate-44488,2017-06-26,Select International - Della Coward - HR:Hire Trainer - North America : Requisition-1087,PPQ,24,Select International,Success,109.81222543537542,https://bluesphere.cultureamp.com/?Candidate-44488,20.0
Assessment-7593,Candidate-44488,2017-06-26,Select International - Della Coward - HR:Hire Trainer - North America : Requisition-1087,Strengths Inventory,84,Select International,Success,75.0223571294733,https://www.selectinternational.com/id?Candidate-44488,20.0
Assessment-7594,Candidate-119954,2017-06-26,CEG - Miguel Rangel - Operations:Hire Software Developer - North America : Requisition-1089,Project Manager Assessment,24,CEG,Success,71.9424435774778,https://www.corpedgroup.com/id=?Candidate-119954,100.0
Assessment-7595,Candidate-119954,2017-06-26,Select International - Miguel Rangel - Operations:Hire Software Developer - North America : Requisition-1089,PPQ,24,Select International,Success,93.32218811477787,https://use.plum.io/assessments?Candidate-119954,20.0
Assessment-7596,Candidate-119954,2017-06-26,Select International - Miguel Rangel - Operations:Hire Software Developer - North America : Requisition-1089,Strengths Inventory,36,Select International,Success,84.90542620968358,https://www.selectinternational.com/id?Candidate-119954,20.0
Assessment-7597,Candidate-173708,2017-06-26,CEG - Crystal Laflamme - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,130.74262871751654,https://www.corpedgroup.com/id=?Candidate-173708,100.0
Assessment-7598,Candidate-173708,2017-06-26,Select International - Crystal Laflamme - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,97.92834968569248,https://use.plum.io/assessments?Candidate-173708,20.0
Assessment-7599,Candidate-173708,2017-06-26,Select International - Crystal Laflamme - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,63.41275111262526,https://www.selectinternational.com/id?Candidate-173708,20.0
Assessment-7600,Candidate-136240,2017-06-26,CEG - Isaiah Horton - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,89.23624587897366,https://www.corpedgroup.com/id=?Candidate-136240,100.0
Assessment-7601,Candidate-136240,2017-06-26,Select International - Isaiah Horton - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,95.73112938939651,https://use.plum.io/assessments?Candidate-136240,20.0
Assessment-7602,Candidate-136240,2017-06-26,Select International - Isaiah Horton - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,89.68155473594751,https://www.selectinternational.com/id?Candidate-136240,20.0
Assessment-7603,Candidate-173705,2017-06-26,Select International - Malcolm Yamada - IT:Hire IT Project Analyst - EMEA : Requisition-1093,PPQ,12,Select International,Success,85.4444887284137,https://www.selectinternational.com/id?Candidate-173705,20.0
Assessment-7604,Candidate-173703,2017-06-26,Select International - Minh Siu - IT:Hire IT Project Analyst - EMEA : Requisition-1094,PPQ,12,Select International,Success,63.51486642167852,https://www.selectinternational.com/id?Candidate-173703,20.0
Assessment-7605,Candidate-173698,2017-06-26,Select International - Isabel Lam - Finance:Hire Financial Analyst - North America : Requisition-1104,PPQ,12,Select International,Success,92.40235072713173,https://bluesphere.Select International.com/behaviour/id?Candidate-173698,20.0
Assessment-7606,Candidate-173695,2017-06-26,Select International - Daylen Mcguire - Finance:Hire Senior Accountant - North America : Requisition-1105,PPQ,12,Select International,Success,90.40848081859265,https://bluesphere.Select International.com/behaviour/id?Candidate-173695,20.0
Assessment-7607,Candidate-173684,2017-06-26,CEG - Jonquil Rubio - Operations:Hire Software Developer - North America : Requisition-1120,Project Manager Assessment,24,CEG,Fail,0.0,https://www.corpedgroup.com/id=?Candidate-173684,100.0
Assessment-7608,Candidate-173684,2017-06-26,Select International - Jonquil Rubio - Operations:Hire Software Developer - North America : Requisition-1120,PPQ,24,Select International,Fail,19.750248417827848,https://use.plum.io/assessments?Candidate-173684,20.0
Assessment-7609,Candidate-173684,2017-06-26,Select International - Jonquil Rubio - Operations:Hire Software Developer - North America : Requisition-1120,Strengths Inventory,36,Select International,Fail,77.93233921283576,https://www.selectinternational.com/id?Candidate-173684,20.0
Assessment-7610,Candidate-173682,2017-06-26,Select International - Fernando Alvarez - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173682,20.0
Assessment-7611,Candidate-136010,2017-06-26,Select International - Isabel Boyle - Finance:Hire Senior Accountant - EMEA : Requisition-1125,PPQ,12,Select International,Fail,55.8317340756818,https://bluesphere.Select International.com/behaviour/id?Candidate-136010,20.0
Assessment-7612,Candidate-14695,2017-06-26,Select International - Abiah Delaney - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,PPQ,36,Select International,Success,71.9259359871199,https://www.selectinternational.com/id?Candidate-14695,20.0
Assessment-7613,Candidate-14695,2017-06-26,Select Intenational - Abiah Delaney - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Strengths Inventory,48,Select Intenational,Success,92.95838834021642,https://www.selectinternational.com/id?Candidate-14695,20.0
Assessment-7614,Candidate-173662,2017-06-26,Select International - Betty Arnett - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Fail,0.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173662,20.0
Assessment-7615,Candidate-173655,2017-06-26,Select International - Selena Hayes - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Success,78.62400348670418,https://www.selectinternational.com/id?Candidate-173655,20.0
Assessment-7616,Candidate-173655,2017-06-26,Select Intenational - Selena Hayes - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Success,60.0,https://www.selectinternational.com/id?Candidate-173655,20.0
Assessment-7617,Candidate-173648,2017-06-26,CEG - Aquilia Stitt - Operations:Hire Plant Supervisor - North America : Requisition-1155,Project Manager Assessment,24,CEG,Fail,49.69532606615927,https://www.corpedgroup.com/id=?Candidate-173648,100.0
Assessment-7618,Candidate-173648,2017-06-26,Select International - Aquilia Stitt - Operations:Hire Plant Supervisor - North America : Requisition-1155,PPQ,24,Select International,Fail,0.0,https://use.plum.io/assessments?Candidate-173648,20.0
Assessment-7619,Candidate-173648,2017-06-26,Select International - Aquilia Stitt - Operations:Hire Plant Supervisor - North America : Requisition-1155,Strengths Inventory,36,Select International,Fail,17.323197043792256,https://www.selectinternational.com/id?Candidate-173648,20.0
Assessment-7620,Candidate-173646,2017-06-26,Optimize Hire - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Motivation Test,60,Optimize Hire,Success,72.51804274111748,https://optimizehire.com/id=?Candidate-173646,40.0
Assessment-7621,Candidate-173646,2017-06-26,Optimize Hire - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Personality test,24,Optimize Hire,Success,66.312967802701,https://optimizehire.com/id=?Candidate-173646,40.0
Assessment-7622,Candidate-173646,2017-06-26,Optimize Hire - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Cognitive Ability Test,12,Optimize Hire,Success,85.79395993170341,https://optimizehire.com/id=?Candidate-173646,60.0
Assessment-7623,Candidate-173646,2017-06-26,Select International - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,36,Select International,Success,88.75164665956919,https://bluesphere.Select International.com/behaviour/id?Candidate-173646,20.0
Assessment-7624,Candidate-173646,2017-06-26,Select International - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,72,Select International,Success,88.29223287451747,https://bluesphere.cultureamp.com/?Candidate-173646,20.0
Assessment-7625,Candidate-173646,2017-06-26,Select International - Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Strengths Inventory,24,Select International,Success,79.01321934869276,https://www.selectinternational.com/id?Candidate-173646,20.0
Assessment-7626,Candidate-173636,2017-06-26,Select International - Bart Forman - IT:Hire IT Project Analyst - North America : Requisition-1176,PPQ,12,Select International,Fail,4.240140958265837,https://www.selectinternational.com/id?Candidate-173636,20.0
Assessment-7627,Candidate-173634,2017-06-26,CEG - Ezrah Bratton - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,Project Manager Assessment,24,CEG,Success,94.45962643484249,https://www.corpedgroup.com/id=?Candidate-173634,100.0
Assessment-7628,Candidate-173634,2017-06-26,Select International - Ezrah Bratton - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,PPQ,24,Select International,Success,92.14414609408189,https://use.plum.io/assessments?Candidate-173634,20.0
Assessment-7629,Candidate-173634,2017-06-26,Select International - Ezrah Bratton - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173634,20.0
Assessment-7630,Candidate-173588,2017-06-26,Select International - Martina Cooley - Sales:Hire Sales Operations Specialist - North America : Requisition-915,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173588,20.0
Assessment-7631,Candidate-173588,2017-06-26,Select International - Martina Cooley - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Strengths Inventory,72,Select International,Success,68.16448515479316,https://www.selectinternational.com/id?Candidate-173588,20.0
Assessment-7632,Candidate-173574,2017-06-26,CEG - Ashley Gray - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173574,100.0
Assessment-7633,Candidate-173574,2017-06-26,Select International - Ashley Gray - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,95.59807388368884,https://use.plum.io/assessments?Candidate-173574,20.0
Assessment-7634,Candidate-173574,2017-06-26,Select International - Ashley Gray - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,62.70028578460149,https://www.selectinternational.com/id?Candidate-173574,20.0
Assessment-7635,Candidate-173572,2017-06-26,Select International - Juan Manuel Ball - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,PPQ,12,Select International,Success,102.41498497603185,https://www.selectinternational.com/id?Candidate-173572,20.0
Assessment-7636,Candidate-173561,2017-06-26,Select International - Maxwell Keller - IT:Hire Information Security Director : Requisition-1063,PPQ,12,Select International,Success,83.15330151490629,https://www.selectinternational.com/id?Candidate-173561,20.0
Assessment-7637,Candidate-173558,2017-06-26,Select International - Ryo Jacobs - Finance:Hire Senior Accountant - North America : Requisition-1068,PPQ,12,Select International,Success,94.38267857742005,https://bluesphere.Select International.com/behaviour/id?Candidate-173558,20.0
Assessment-7638,Candidate-173546,2017-06-26,CEG - Betsy Young - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,95.00185630913205,https://www.corpedgroup.com/id=?Candidate-173546,100.0
Assessment-7639,Candidate-173546,2017-06-26,Select International - Betsy Young - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,106.06886871443972,https://use.plum.io/assessments?Candidate-173546,20.0
Assessment-7640,Candidate-173546,2017-06-26,Select International - Betsy Young - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,82.18900545737166,https://www.selectinternational.com/id?Candidate-173546,20.0
Assessment-7641,Candidate-173539,2017-06-26,CEG - Branch Best - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Project Manager Assessment,24,CEG,Success,88.2133275920418,https://www.corpedgroup.com/id=?Candidate-173539,100.0
Assessment-7642,Candidate-173539,2017-06-26,Select International - Branch Best - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,PPQ,24,Select International,Success,112.25222087999597,https://use.plum.io/assessments?Candidate-173539,20.0
Assessment-7643,Candidate-173539,2017-06-26,Select International - Branch Best - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173539,20.0
Assessment-7644,Candidate-173533,2017-06-26,CEG - Calla Bing - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173533,100.0
Assessment-7645,Candidate-173533,2017-06-26,Select International - Calla Bing - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,136.5559345980776,https://use.plum.io/assessments?Candidate-173533,20.0
Assessment-7646,Candidate-173533,2017-06-26,Select International - Calla Bing - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,60.479212401852735,https://www.selectinternational.com/id?Candidate-173533,20.0
