AbsenceID,EventDate,EmployeeID,AbsenceReason0,AbsenceReason1,AbsenceHours,AbsenceDays,FunctionalCategory,PlanningCategory,CompensationCategory
Absence-393,2017-06-30,Employee-1751,Paid Annual Leave Unscheduled,Reason1,71.2399999999999,8.904999999999987,Annual Leave,Unscheduled,Paid
Absence-467,2017-06-30,Employee-3582,Paid Annual Leave Scheduled,Reason1,19.52000000000001,2.4400000000000013,Annual Leave,Scheduled,Paid
Absence-612,2017-06-30,Employee-1953,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-622,2017-06-30,Employee-874,Paid Sick Leave Scheduled,Reason1,2.8152947072173173,0.35191183840216467,Sick Leave,Scheduled,Paid
Absence-642,2017-06-30,Employee-3496,Paid Sick Leave Unscheduled,Reason1,14.010381273971527,1.7512976592464409,Sick Leave,Unscheduled,Paid
Absence-94,2017-06-26,Employee-598,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-366,2017-06-26,Employee-598,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-470,2017-06-26,Employee-687,Paid Sick Leave Unscheduled,Reason1,48.0,6.0,Sick Leave,Unscheduled,Paid
Absence-887,2017-06-26,Employee-354,Paid Annual Leave Scheduled,Reason1,21.760000000000012,2.7200000000000015,Annual Leave,Scheduled,Paid
Absence-131,2017-06-26,Employee-2717,Paid Annual Leave Scheduled,Reason1,46.720000000000034,5.840000000000004,Annual Leave,Scheduled,Paid
Absence-137,2017-06-26,Employee-1578,Paid Annual Leave Scheduled,Reason1,31.36000000000002,3.9200000000000026,Annual Leave,Scheduled,Paid
Absence-210,2017-06-30,Employee-1953,Paid Annual Leave Scheduled,Reason1,61.76000000000005,7.720000000000006,Annual Leave,Scheduled,Paid
Absence-445,2017-06-26,Employee-354,Paid Annual Leave Unscheduled,Reason1,3.8399999999999994,0.4799999999999999,Annual Leave,Unscheduled,Paid
Absence-457,2017-06-30,Employee-3582,Paid Annual Leave Scheduled,Reason1,14.080000000000007,1.760000000000001,Annual Leave,Scheduled,Paid
Absence-477,2017-06-28,Employee-1227,Paid Annual Leave Scheduled,Reason1,24.0,3.0,Annual Leave,Scheduled,Paid
Absence-502,2017-06-26,Employee-1578,Paid Annual Leave Unscheduled,Reason1,3.1999999999999997,0.39999999999999997,Annual Leave,Unscheduled,Paid
Absence-624,2017-06-28,Employee-1227,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
