AbsenceID,EventDate,EmployeeID,AbsenceReason0,AbsenceReason1,AbsenceHours,AbsenceDays,FunctionalCategory,PlanningCategory,CompensationCategory
Absence-125,2017-07-03,Employee-1538,Paid Annual Leave Scheduled,Reason1,11.520000000000008,1.440000000000001,Annual Leave,Scheduled,Paid
Absence-142,2017-07-03,Employee-98,Paid Annual Leave Unscheduled,Reason1,24.20000000000004,3.025000000000005,Annual Leave,Unscheduled,Paid
Absence-144,2017-07-03,Employee-2,Paid Annual Leave Scheduled,Reason1,15.477428006491273,1.9346785008114091,Annual Leave,Scheduled,Paid
Absence-154,2017-07-03,Employee-1818,Paid Sick Leave Unscheduled,Reason1,40.0,5.0,Sick Leave,Unscheduled,Paid
Absence-164,2017-07-03,Employee-1184,Paid Sick Leave Scheduled,Reason1,40.0,5.0,Sick Leave,Scheduled,Paid
Absence-165,2017-07-03,Employee-1109,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-201,2017-07-03,Employee-1176,Paid Annual Leave Scheduled,Reason1,27.200000000000017,3.400000000000002,Annual Leave,Scheduled,Paid
Absence-205,2017-07-03,Employee-969,Paid Sick Leave Scheduled,Reason1,8.790071246644516,1.0987589058305645,Sick Leave,Scheduled,Paid
Absence-206,2017-07-03,Employee-969,Unpaid Sick Leave Unscheduled,Reason1,27.08777057639434,3.3859713220492926,Sick Leave,Unscheduled,Unpaid
Absence-254,2017-07-03,Employee-4003,Paid Annual Leave Scheduled,Reason1,3.8399999999999994,0.4799999999999999,Annual Leave,Scheduled,Paid
Absence-255,2017-07-03,Employee-3989,Paid Annual Leave Scheduled,Reason1,7.040000000000002,0.8800000000000002,Annual Leave,Scheduled,Paid
Absence-261,2017-07-03,Employee-3495,Paid Sick Leave Unscheduled,Reason1,24.0,3.0,Sick Leave,Unscheduled,Paid
Absence-264,2017-07-03,Employee-2114,Paid Annual Leave Scheduled,Reason1,16.0,2.0,Annual Leave,Scheduled,Paid
Absence-265,2017-07-03,Employee-1969,Paid Sick Leave Scheduled,Reason1,3.2,0.4,Sick Leave,Scheduled,Paid
Absence-270,2017-07-03,Employee-1792,Paid Annual Leave Unscheduled,Reason1,8.640000000000002,1.0800000000000003,Annual Leave,Unscheduled,Paid
Absence-276,2017-07-03,Employee-1344,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-281,2017-07-03,Employee-902,Paid Annual Leave Scheduled,Reason1,24.0,3.0,Annual Leave,Scheduled,Paid
Absence-289,2017-07-03,Employee-196,Paid Annual Leave Scheduled,Reason1,7.14615571277171,0.8932694640964638,Annual Leave,Scheduled,Paid
Absence-301,2017-07-03,Employee-2737,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-302,2017-07-03,Employee-2612,Paid Annual Leave Unscheduled,Reason1,6.080000000000001,0.7600000000000001,Annual Leave,Unscheduled,Paid
Absence-314,2017-07-03,Employee-1406,Paid Sick Leave Scheduled,Reason1,32.00000000000002,4.000000000000003,Sick Leave,Scheduled,Paid
Absence-315,2017-07-07,Employee-1406,Unpaid Sick Leave Scheduled,Reason1,31.99999999999998,3.9999999999999973,Sick Leave,Scheduled,Unpaid
Absence-333,2017-07-03,Employee-3035,Paid Annual Leave Scheduled,Reason1,50.12000000000004,6.265000000000005,Annual Leave,Scheduled,Paid
Absence-341,2017-07-03,Employee-1824,Paid Annual Leave Scheduled,Reason1,33.92000000000002,4.240000000000003,Annual Leave,Scheduled,Paid
Absence-347,2017-07-03,Employee-1473,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-360,2017-07-03,Employee-627,Paid Annual Leave Scheduled,Reason1,1.8144009506176684,0.22680011882720855,Annual Leave,Scheduled,Paid
Absence-373,2017-07-03,Employee-3666,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-376,2017-07-03,Employee-3462,Paid Sick Leave Scheduled,Reason1,51.35999999999961,6.419999999999951,Sick Leave,Scheduled,Paid
Absence-377,2017-07-09,Employee-3462,Unpaid Sick Leave Unscheduled,Reason1,4.640000000000391,0.5800000000000489,Sick Leave,Unscheduled,Unpaid
Absence-380,2017-07-03,Employee-3068,Paid Sick Leave Unscheduled,Reason1,24.0,3.0,Sick Leave,Unscheduled,Paid
Absence-390,2017-07-03,Employee-1555,Paid Annual Leave Scheduled,Reason1,16.0,2.0,Annual Leave,Scheduled,Paid
Absence-412,2017-07-03,Employee-3989,Paid Sick Leave Unscheduled,Reason1,4.160000000000001,0.5200000000000001,Sick Leave,Unscheduled,Paid
Absence-413,2017-07-03,Employee-3989,Unpaid Sick Leave Scheduled,Reason1,35.839999999999996,4.4799999999999995,Sick Leave,Scheduled,Unpaid
Absence-421,2017-07-03,Employee-2737,Paid Annual Leave Scheduled,Reason1,32.0,4.0,Annual Leave,Scheduled,Paid
Absence-423,2017-07-03,Employee-2460,Paid Annual Leave Unscheduled,Reason1,5.760000000000001,0.7200000000000001,Annual Leave,Unscheduled,Paid
Absence-425,2017-07-03,Employee-2352,Paid Sick Leave Scheduled,Reason1,56.3339112792621,7.041738909907762,Sick Leave,Scheduled,Paid
Absence-433,2017-07-03,Employee-1732,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-449,2017-07-03,Employee-289,Paid Sick Leave Scheduled,Reason1,8.0,1.0,Sick Leave,Scheduled,Paid
Absence-458,2017-07-03,Employee-2837,Paid Annual Leave Scheduled,Reason1,26.522758349217654,3.3153447936522067,Annual Leave,Scheduled,Paid
Absence-474,2017-07-03,Employee-993,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-497,2017-07-03,Employee-1770,Paid Annual Leave Scheduled,Reason1,25.907694733068,3.2384618416335,Annual Leave,Scheduled,Paid
Absence-498,2017-07-03,Employee-1715,Paid Sick Leave Unscheduled,Reason1,80.0,10.0,Sick Leave,Unscheduled,Paid
Absence-521,2017-07-03,Employee-3807,Paid Annual Leave Unscheduled,Reason1,2.2075910820247007,0.2759488852530876,Annual Leave,Unscheduled,Paid
Absence-551,2017-07-06,Employee-823,Paid Annual Leave Scheduled,Reason1,51.72000000000004,6.465000000000005,Annual Leave,Scheduled,Paid
Absence-562,2017-07-03,Employee-232,Paid Sick Leave Scheduled,Reason1,36.479999999999926,4.559999999999991,Sick Leave,Scheduled,Paid
Absence-563,2017-07-07,Employee-232,Unpaid Sick Leave Unscheduled,Reason1,3.520000000000074,0.4400000000000093,Sick Leave,Unscheduled,Unpaid
Absence-571,2017-07-03,Employee-3946,Paid Sick Leave Scheduled,Reason1,5.7598567855370755,0.7199820981921344,Sick Leave,Scheduled,Paid
Absence-572,2017-07-04,Employee-3946,Unpaid Sick Leave Scheduled,Reason1,11.519713571074142,1.4399641963842678,Sick Leave,Scheduled,Unpaid
Absence-585,2017-07-03,Employee-1754,Paid Annual Leave Scheduled,Reason1,10.240000000000004,1.2800000000000005,Annual Leave,Scheduled,Paid
Absence-599,2017-07-06,Employee-566,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-652,2017-07-03,Employee-2189,Paid Annual Leave Scheduled,Reason1,19.4683589881468,2.43354487351835,Annual Leave,Scheduled,Paid
Absence-653,2017-07-03,Employee-1754,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-668,2017-07-03,Employee-310,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-746,2017-07-03,Employee-641,Paid Sick Leave Scheduled,Reason1,6.8800000000000034,0.8600000000000004,Sick Leave,Scheduled,Paid
Absence-747,2017-07-03,Employee-641,Unpaid Sick Leave Scheduled,Reason1,1.1199999999999966,0.13999999999999957,Sick Leave,Scheduled,Unpaid
Absence-57,2017-07-03,Employee-2479,Paid Sick Leave Scheduled,Reason1,8.0,1.0,Sick Leave,Scheduled,Paid
Absence-97,2017-07-03,Employee-2837,Paid Annual Leave Scheduled,Reason1,19.58751709206973,2.4484396365087164,Annual Leave,Scheduled,Paid
Absence-107,2017-07-03,Employee-1699,Paid Sick Leave Scheduled,Reason1,12.341699871813418,1.5427124839766773,Sick Leave,Scheduled,Paid
Absence-154,2017-07-03,Employee-777,Paid Annual Leave Scheduled,Reason1,16.000000000000007,2.000000000000001,Annual Leave,Scheduled,Paid
Absence-166,2017-07-03,Employee-536,Paid Sick Leave Unscheduled,Reason1,8.358390266316563,1.0447987832895704,Sick Leave,Unscheduled,Paid
Absence-167,2017-07-04,Employee-536,Unpaid Sick Leave Unscheduled,Reason1,29.067237791817263,3.633404723977158,Sick Leave,Unscheduled,Unpaid
Absence-239,2017-07-03,Employee-746,Paid Annual Leave Scheduled,Reason1,55.560000000000045,6.945000000000006,Annual Leave,Scheduled,Paid
Absence-314,2017-07-03,Employee-894,Unpaid Sick Leave Unscheduled,Reason1,22.936811040933577,2.867101380116697,Sick Leave,Unscheduled,Unpaid
Absence-374,2017-07-03,Employee-1862,Paid Sick Leave Scheduled,Reason1,5.944569717181231,0.7430712146476539,Sick Leave,Scheduled,Paid
Absence-438,2017-07-06,Employee-566,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-551,2017-07-03,Employee-746,Paid Sick Leave Scheduled,Reason1,24.0,3.0,Sick Leave,Scheduled,Paid
Absence-594,2017-07-03,Employee-3432,Paid Annual Leave Scheduled,Reason1,37.440000000000026,4.680000000000003,Annual Leave,Scheduled,Paid
Absence-660,2017-07-03,Employee-1080,Paid Sick Leave Unscheduled,Reason1,24.550022395855038,3.0687527994818797,Sick Leave,Unscheduled,Paid
Absence-667,2017-07-03,Employee-719,Paid Annual Leave Scheduled,Reason1,16.30239262088827,2.0377990776110337,Annual Leave,Scheduled,Paid
Absence-684,2017-07-03,Employee-1499,Paid Sick Leave Unscheduled,Reason1,32.0,4.0,Sick Leave,Unscheduled,Paid
Absence-818,2017-07-03,Employee-1770,Paid Sick Leave Scheduled,Reason1,3.6047749539772322,0.45059686924715403,Sick Leave,Scheduled,Paid
Absence-867,2017-07-03,Employee-453,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-19,2017-07-03,Employee-1555,Paid Annual Leave Scheduled,Reason1,24.96000000000003,3.1200000000000037,Annual Leave,Scheduled,Paid
Absence-67,2017-07-06,Employee-823,Paid Annual Leave Unscheduled,Reason1,9.920000000000003,1.2400000000000004,Annual Leave,Unscheduled,Paid
Absence-98,2017-07-03,Employee-1185,Paid Sick Leave Unscheduled,Reason1,8.959999999999996,1.1199999999999994,Sick Leave,Unscheduled,Paid
Absence-99,2017-07-04,Employee-1185,Unpaid Sick Leave Scheduled,Reason1,7.0400000000000045,0.8800000000000006,Sick Leave,Scheduled,Unpaid
Absence-179,2017-07-03,Employee-367,Paid Annual Leave Scheduled,Reason1,47.680000000000035,5.960000000000004,Annual Leave,Scheduled,Paid
Absence-279,2017-07-03,Employee-829,Paid Sick Leave Unscheduled,Reason1,40.0,5.0,Sick Leave,Unscheduled,Paid
Absence-303,2017-07-03,Employee-3608,Paid Sick Leave Unscheduled,Reason1,25.07728488978255,3.134660611222819,Sick Leave,Unscheduled,Paid
Absence-304,2017-07-06,Employee-3608,Unpaid Sick Leave Scheduled,Reason1,3.258630239915309,0.40732877998941364,Sick Leave,Scheduled,Unpaid
Absence-326,2017-07-03,Employee-185,Paid Annual Leave Scheduled,Reason1,2.0,0.25,Annual Leave,Scheduled,Paid
Absence-501,2017-07-03,Employee-1699,Paid Sick Leave Unscheduled,Reason1,12.341699871813418,1.5427124839766773,Sick Leave,Unscheduled,Paid
Absence-587,2017-07-03,Employee-729,Paid Annual Leave Scheduled,Reason1,32.0,4.0,Annual Leave,Scheduled,Paid
Absence-618,2017-07-03,Employee-1731,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-695,2017-07-03,Employee-3111,Paid Annual Leave Scheduled,Reason1,48.0,6.0,Annual Leave,Scheduled,Paid
Absence-697,2017-07-03,Employee-2837,Paid Annual Leave Scheduled,Reason1,10.343875756194889,1.292984469524361,Annual Leave,Scheduled,Paid
Absence-758,2017-07-03,Employee-296,Paid Sick Leave Unscheduled,Reason1,32.0,4.0,Sick Leave,Unscheduled,Paid
Absence-9,2017-07-03,Employee-3581,Paid Sick Leave Unscheduled,Reason1,51.19999999999961,6.3999999999999515,Sick Leave,Unscheduled,Paid
Absence-10,2017-07-09,Employee-3581,Unpaid Sick Leave Unscheduled,Reason1,12.800000000000388,1.6000000000000485,Sick Leave,Unscheduled,Unpaid
Absence-81,2017-07-03,Employee-1699,Paid Annual Leave Unscheduled,Reason1,38.99977159493051,4.874971449366313,Annual Leave,Unscheduled,Paid
Absence-339,2017-07-03,Employee-3805,Paid Sick Leave Unscheduled,Reason1,16.494943833182383,2.061867979147798,Sick Leave,Unscheduled,Paid
Absence-427,2017-07-07,Employee-1531,Paid Annual Leave Unscheduled,Reason1,63.56000000000006,7.945000000000007,Annual Leave,Unscheduled,Paid
Absence-510,2017-07-03,Employee-1731,Paid Annual Leave Unscheduled,Reason1,56.0,7.0,Annual Leave,Unscheduled,Paid
Absence-556,2017-07-03,Employee-746,Paid Annual Leave Scheduled,Reason1,16.960000000000008,2.120000000000001,Annual Leave,Scheduled,Paid
Absence-724,2017-07-03,Employee-3608,Paid Sick Leave Scheduled,Reason1,4.533746420751657,0.5667183025939572,Sick Leave,Scheduled,Paid
Absence-725,2017-07-03,Employee-3608,Unpaid Sick Leave Unscheduled,Reason1,2.5502323616728075,0.31877904520910094,Sick Leave,Unscheduled,Unpaid
Absence-729,2017-07-06,Employee-2684,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-776,2017-07-03,Employee-2479,Paid Annual Leave Scheduled,Reason1,26.880000000000017,3.360000000000002,Annual Leave,Scheduled,Paid
Absence-61,2017-07-03,Employee-3702,Paid Sick Leave Unscheduled,Reason1,26.560000000000034,3.3200000000000043,Sick Leave,Unscheduled,Paid
Absence-62,2017-07-06,Employee-3702,Unpaid Sick Leave Unscheduled,Reason1,13.439999999999966,1.6799999999999957,Sick Leave,Unscheduled,Unpaid
Absence-341,2017-07-03,Employee-3702,Paid Annual Leave Scheduled,Reason1,32.64000000000002,4.080000000000003,Annual Leave,Scheduled,Paid
Absence-459,2017-07-03,Employee-1221,Paid Annual Leave Unscheduled,Reason1,48.0,6.0,Annual Leave,Unscheduled,Paid
Absence-477,2017-07-03,Employee-453,Paid Sick Leave Unscheduled,Reason1,40.0,5.0,Sick Leave,Unscheduled,Paid
Absence-618,2017-07-06,Employee-2684,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-107,2017-07-07,Employee-1531,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
