BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-41,2017-07-07,Employee-2484,NormalHourly,40.0,2039.663714147309
BudgetedPay-42,2017-07-07,Employee-2454,NormalHourly,40.0,1915.7795222602124
BudgetedPay-43,2017-07-07,Employee-2433,NormalHourly,26.07785960076349,3160.6166637723277
BudgetedPay-44,2017-07-07,Employee-2168,NormalHourly,40.0,2648.8495057130353
BudgetedPay-45,2017-07-07,Employee-2135,NormalHourly,40.0,2494.8067951971634
BudgetedPay-46,2017-07-07,Employee-2103,NormalHourly,40.0,2813.561143068778
BudgetedPay-47,2017-07-07,Employee-2081,NormalHourly,40.0,1967.9250557494472
BudgetedPay-48,2017-07-07,Employee-1994,NormalHourly,40.0,3100.426100524691
BudgetedPay-49,2017-07-07,Employee-1981,NormalHourly,40.0,2602.9222200347413
BudgetedPay-50,2017-07-07,Employee-1974,NormalHourly,40.0,3255.07478211182
BudgetedPay-51,2017-07-07,Employee-1965,NormalHourly,20.16067040847421,3885.740293480766
BudgetedPay-52,2017-07-07,Employee-1949,NormalHourly,40.0,3527.4091926409164
BudgetedPay-53,2017-07-07,Employee-1947,NormalHourly,40.0,2116.089294012774
BudgetedPay-54,2017-07-07,Employee-1944,NormalHourly,40.0,2986.1549202806737
BudgetedPay-55,2017-07-07,Employee-1928,NormalHourly,40.0,3398.7238449847696
BudgetedPay-56,2017-07-07,Employee-1910,NormalHourly,40.0,1698.1576335252112
BudgetedPay-57,2017-07-07,Employee-1902,NormalHourly,40.0,3477.550114874062
BudgetedPay-58,2017-07-07,Employee-1884,NormalHourly,23.708947355205456,2269.28818638439
BudgetedPay-59,2017-07-07,Employee-1878,NormalHourly,40.0,2555.7286770512437
BudgetedPay-60,2017-07-07,Employee-1864,NormalHourly,40.0,3447.6882394998656
BudgetedPay-61,2017-07-07,Employee-1863,NormalHourly,40.0,2740.431793342527
BudgetedPay-62,2017-07-07,Employee-1861,NormalHourly,40.0,2983.382369340942
BudgetedPay-63,2017-07-07,Employee-1855,NormalHourly,25.64568255456731,3291.631401402615
BudgetedPay-64,2017-07-07,Employee-1850,NormalHourly,40.0,3371.6347801394386
BudgetedPay-65,2017-07-07,Employee-1782,NormalHourly,40.0,2535.493327362039
BudgetedPay-66,2017-07-07,Employee-1772,NormalHourly,40.0,2740.658370832899
BudgetedPay-67,2017-07-07,Employee-1767,NormalHourly,40.0,3579.6072744492562
BudgetedPay-68,2017-07-07,Employee-1760,NormalHourly,40.0,3137.96235161936
BudgetedPay-69,2017-07-07,Employee-1742,NormalHourly,40.0,2917.332704368448
BudgetedPay-70,2017-07-07,Employee-1726,NormalHourly,27.94837250634599,3107.514849113609
BudgetedPay-71,2017-07-07,Employee-1689,NormalHourly,40.0,3333.540630803316
BudgetedPay-72,2017-07-07,Employee-1670,NormalHourly,10.0,3357.0644500421663
BudgetedPay-73,2017-07-07,Employee-1668,NormalHourly,40.0,2617.8069631518156
BudgetedPay-74,2017-07-07,Employee-1654,NormalHourly,40.0,2732.664132610425
BudgetedPay-75,2017-07-07,Employee-1652,NormalHourly,40.0,3144.2435081435956
BudgetedPay-76,2017-07-07,Employee-1645,NormalHourly,40.0,2957.9736844282497
BudgetedPay-77,2017-07-07,Employee-1640,NormalHourly,40.0,2044.8713876484046
BudgetedPay-78,2017-07-07,Employee-1598,NormalHourly,40.0,4147.396548030054
BudgetedPay-79,2017-07-07,Employee-1593,NormalHourly,40.0,2911.822394194947
BudgetedPay-80,2017-07-07,Employee-1586,NormalHourly,40.0,4137.797791531929
BudgetedPay-81,2017-07-07,Employee-1569,NormalHourly,25.336990760096544,1716.556915237278
BudgetedPay-82,2017-07-07,Employee-1566,NormalHourly,40.0,2477.7011410982964
BudgetedPay-83,2017-07-07,Employee-1557,NormalHourly,40.0,2612.638918974436
BudgetedPay-84,2017-07-07,Employee-1541,NormalHourly,40.0,2397.321438530061
BudgetedPay-85,2017-07-07,Employee-1527,NormalHourly,40.0,3701.3377631422627
BudgetedPay-86,2017-07-07,Employee-1520,NormalHourly,40.0,2993.8903693471552
BudgetedPay-87,2017-07-07,Employee-1515,NormalHourly,40.0,2001.6090631034865
BudgetedPay-88,2017-07-07,Employee-1467,NormalHourly,40.0,4103.333627617812
BudgetedPay-89,2017-07-07,Employee-1462,NormalHourly,40.0,4434.977170775634
BudgetedPay-90,2017-07-07,Employee-1442,NormalHourly,40.0,3213.9035077172753
BudgetedPay-91,2017-07-07,Employee-1433,NormalHourly,40.0,2973.832841111071
BudgetedPay-92,2017-07-07,Employee-1429,NormalHourly,40.0,2819.5831301924236
BudgetedPay-93,2017-07-07,Employee-1424,NormalHourly,40.0,2339.934834925833
BudgetedPay-94,2017-07-07,Employee-1418,NormalHourly,40.0,4093.0339016988437
BudgetedPay-95,2017-07-07,Employee-1411,NormalHourly,40.0,1771.8083752493226
BudgetedPay-96,2017-07-07,Employee-1410,NormalHourly,40.0,2992.2732955877404
BudgetedPay-97,2017-07-07,Employee-1392,NormalHourly,40.0,2871.6030198440894
BudgetedPay-98,2017-07-07,Employee-1391,NormalHourly,40.0,2914.6773203619027
BudgetedPay-99,2017-07-07,Employee-1369,NormalHourly,40.0,2799.4039942312684
BudgetedPay-100,2017-07-07,Employee-1351,NormalHourly,10.0,4737.035584643306
BudgetedPay-101,2017-07-07,Employee-1344,NormalHourly,40.0,3092.638224717685
BudgetedPay-102,2017-07-07,Employee-1341,NormalHourly,40.0,3846.257848625698
BudgetedPay-103,2017-07-07,Employee-1330,NormalHourly,40.0,2246.3892088825146
BudgetedPay-104,2017-07-07,Employee-1323,NormalHourly,40.0,3630.6407748273905
BudgetedPay-105,2017-07-07,Employee-1307,NormalHourly,40.0,2887.842271323166
BudgetedPay-106,2017-07-07,Employee-1306,NormalHourly,19.81016865857026,3333.412685034119
BudgetedPay-107,2017-07-07,Employee-1257,NormalHourly,40.0,1976.5416591381409
BudgetedPay-108,2017-07-07,Employee-1249,NormalHourly,22.829263821315458,3153.5942358078696
BudgetedPay-109,2017-07-07,Employee-1242,NormalHourly,40.0,2396.5153064783362
BudgetedPay-110,2017-07-07,Employee-1240,NormalHourly,40.0,2881.4993238235465
BudgetedPay-111,2017-07-07,Employee-1239,NormalHourly,40.3236706535953,3590.9457430512493
BudgetedPay-112,2017-07-07,Employee-1217,NormalHourly,40.0,2600.6354880545014
BudgetedPay-113,2017-07-07,Employee-1208,NormalHourly,40.0,1900.788329148113
BudgetedPay-114,2017-07-07,Employee-1199,NormalHourly,40.0,2789.3270283142924
BudgetedPay-115,2017-07-07,Employee-1180,NormalHourly,40.0,3409.4300463967916
BudgetedPay-116,2017-07-07,Employee-1179,NormalHourly,40.0,3240.6488505115844
BudgetedPay-117,2017-07-07,Employee-1169,NormalHourly,40.0,2738.2511883141105
BudgetedPay-118,2017-07-07,Employee-1168,NormalHourly,40.0,3328.420080896537
BudgetedPay-119,2017-07-07,Employee-1150,NormalHourly,40.0,3144.4836574140413
BudgetedPay-120,2017-07-07,Employee-1149,NormalHourly,40.0,3824.289506042059
BudgetedPay-121,2017-07-07,Employee-1138,NormalHourly,40.0,2420.784363938684
BudgetedPay-122,2017-07-07,Employee-1132,NormalHourly,40.0,3893.2084245533356
BudgetedPay-123,2017-07-07,Employee-1117,NormalHourly,40.0,2838.2508264721314
BudgetedPay-124,2017-07-07,Employee-1105,NormalHourly,21.728599850481096,2100.9152015099057
BudgetedPay-125,2017-07-07,Employee-1102,NormalHourly,40.0,2186.5248372928913
BudgetedPay-126,2017-07-07,Employee-1083,NormalHourly,40.0,4017.6942306352985
BudgetedPay-127,2017-07-07,Employee-1075,NormalHourly,40.0,3678.2061479492195
BudgetedPay-128,2017-07-07,Employee-1071,NormalHourly,40.0,3784.936020510741
BudgetedPay-129,2017-07-07,Employee-1045,NormalHourly,40.0,2814.647955811819
BudgetedPay-130,2017-07-07,Employee-1044,NormalHourly,40.0,2701.7177234840174
BudgetedPay-131,2017-07-07,Employee-1043,NormalHourly,40.0,2787.236878271877
BudgetedPay-132,2017-07-07,Employee-1037,NormalHourly,40.0,1871.7373036349418
BudgetedPay-133,2017-07-07,Employee-1026,NormalHourly,40.0,3155.592589686549
BudgetedPay-134,2017-07-07,Employee-1019,NormalHourly,40.0,2351.1190205532457
BudgetedPay-135,2017-07-07,Employee-1006,NormalHourly,40.0,3357.2607670718844
BudgetedPay-136,2017-07-07,Employee-1003,NormalHourly,40.0,3752.0444599072844
BudgetedPay-137,2017-07-07,Employee-995,NormalHourly,40.0,2257.1310980978487
BudgetedPay-138,2017-07-07,Employee-981,NormalHourly,40.0,3562.5919840107517
BudgetedPay-139,2017-07-07,Employee-977,NormalHourly,40.0,4063.5208951545014
BudgetedPay-140,2017-07-07,Employee-951,NormalHourly,40.0,2956.1045569230146
BudgetedPay-141,2017-07-07,Employee-948,NormalHourly,40.0,1854.0540686712075
BudgetedPay-142,2017-07-07,Employee-944,NormalHourly,40.0,2367.2525511512863
BudgetedPay-143,2017-07-07,Employee-940,NormalHourly,34.09148934428045,3546.664049881416
BudgetedPay-144,2017-07-07,Employee-933,NormalHourly,40.0,3092.4181374992313
BudgetedPay-145,2017-07-07,Employee-932,NormalHourly,40.0,4971.872703744987
BudgetedPay-146,2017-07-07,Employee-928,NormalHourly,40.0,2056.2417492258946
BudgetedPay-147,2017-07-07,Employee-927,NormalHourly,40.0,1960.7440173469354
BudgetedPay-148,2017-07-07,Employee-909,NormalHourly,40.0,4366.6085545514625
BudgetedPay-149,2017-07-07,Employee-896,NormalHourly,10.0,2059.6629789939134
BudgetedPay-150,2017-07-07,Employee-890,NormalHourly,40.0,3307.3778676981365
BudgetedPay-151,2017-07-07,Employee-883,NormalHourly,40.0,2209.4146253305116
BudgetedPay-152,2017-07-07,Employee-875,NormalHourly,40.0,3247.825669173699
BudgetedPay-153,2017-07-07,Employee-873,NormalHourly,40.0,2537.8417725004183
BudgetedPay-154,2017-07-07,Employee-866,NormalHourly,40.0,2634.717503232635
BudgetedPay-155,2017-07-07,Employee-851,NormalHourly,40.0,3502.353924105606
BudgetedPay-156,2017-07-07,Employee-836,NormalHourly,40.0,2180.160079250155
BudgetedPay-157,2017-07-07,Employee-834,NormalHourly,40.0,2988.2859990171273
BudgetedPay-158,2017-07-07,Employee-831,NormalHourly,40.0,3114.0764119390815
BudgetedPay-159,2017-07-07,Employee-821,NormalHourly,45.557686541846124,3465.210086289069
BudgetedPay-160,2017-07-07,Employee-820,NormalHourly,40.0,2547.0462231408246
BudgetedPay-161,2017-07-07,Employee-793,NormalHourly,40.0,1829.4550000000002
BudgetedPay-162,2017-07-07,Employee-790,NormalHourly,40.0,2455.0033793819407
BudgetedPay-163,2017-07-07,Employee-787,NormalHourly,40.0,3385.0945860200045
BudgetedPay-164,2017-07-07,Employee-777,NormalHourly,40.0,3511.8711982361647
BudgetedPay-165,2017-07-07,Employee-772,NormalHourly,40.0,2969.8309165198275
BudgetedPay-166,2017-07-07,Employee-770,NormalHourly,20.16067040847421,1687.45732180241
BudgetedPay-167,2017-07-07,Employee-750,NormalHourly,40.0,3530.765176726593
BudgetedPay-168,2017-07-07,Employee-739,NormalHourly,40.0,2540.5862891131646
BudgetedPay-169,2017-07-07,Employee-701,NormalHourly,29.355285888917248,3273.759543469103
BudgetedPay-170,2017-07-07,Employee-695,NormalHourly,40.0,3943.5638131591095
BudgetedPay-171,2017-07-07,Employee-682,NormalHourly,40.0,1813.6080261057655
BudgetedPay-172,2017-07-07,Employee-666,NormalHourly,40.0,2110.5241646467725
BudgetedPay-173,2017-07-07,Employee-638,NormalHourly,40.0,2856.2589636423513
BudgetedPay-174,2017-07-07,Employee-603,NormalHourly,40.0,2437.623325866175
BudgetedPay-175,2017-07-07,Employee-600,NormalHourly,18.298114715853732,2801.1618699579117
BudgetedPay-176,2017-07-07,Employee-590,NormalHourly,40.0,3215.516565863747
BudgetedPay-177,2017-07-07,Employee-561,NormalHourly,40.0,2061.1492695254237
BudgetedPay-178,2017-07-07,Employee-557,NormalHourly,40.0,2065.489103597621
BudgetedPay-179,2017-07-07,Employee-555,NormalHourly,40.0,2754.8166251529806
BudgetedPay-180,2017-07-07,Employee-554,NormalHourly,40.0,2692.974584940691
BudgetedPay-181,2017-07-07,Employee-542,NormalHourly,40.0,2274.9513944684218
BudgetedPay-182,2017-07-07,Employee-540,NormalHourly,40.0,2258.678180526366
BudgetedPay-183,2017-07-07,Employee-531,NormalHourly,40.0,3973.499170097005
BudgetedPay-184,2017-07-07,Employee-519,NormalHourly,40.0,2400.675121336372
BudgetedPay-185,2017-07-07,Employee-513,NormalHourly,40.0,2475.527675977013
BudgetedPay-186,2017-07-07,Employee-508,NormalHourly,40.0,1933.823511875902
BudgetedPay-187,2017-07-07,Employee-496,NormalHourly,40.0,2519.620771181995
BudgetedPay-188,2017-07-07,Employee-495,NormalHourly,40.0,4395.096228561517
BudgetedPay-189,2017-07-07,Employee-484,NormalHourly,15.016978326949385,2902.3588452532676
BudgetedPay-190,2017-07-07,Employee-459,NormalHourly,40.0,2799.2579013331538
BudgetedPay-191,2017-07-07,Employee-453,NormalHourly,40.0,2156.9365222642937
BudgetedPay-192,2017-07-07,Employee-450,NormalHourly,40.0,2895.4582171528564
BudgetedPay-193,2017-07-07,Employee-410,NormalHourly,40.0,2537.2328243975007
BudgetedPay-194,2017-07-07,Employee-405,NormalHourly,40.0,3130.5378202497177
BudgetedPay-195,2017-07-07,Employee-399,NormalHourly,40.0,2297.334271027222
BudgetedPay-196,2017-07-07,Employee-368,NormalHourly,40.0,3279.789684870321
BudgetedPay-197,2017-07-07,Employee-361,NormalHourly,41.63026284062578,2323.6082299349055
BudgetedPay-198,2017-07-07,Employee-345,NormalHourly,40.0,2837.813073248636
BudgetedPay-199,2017-07-07,Employee-338,NormalHourly,40.0,2371.868361425291
BudgetedPay-200,2017-07-07,Employee-312,NormalHourly,40.0,2752.443446875617
BudgetedPay-201,2017-07-07,Employee-309,NormalHourly,40.0,2303.0884871577373
BudgetedPay-202,2017-07-07,Employee-302,NormalHourly,10.0,3083.926838353764
BudgetedPay-203,2017-07-07,Employee-301,NormalHourly,40.0,3011.6409932716188
BudgetedPay-204,2017-07-07,Employee-297,NormalHourly,40.0,1697.7844008550278
BudgetedPay-205,2017-07-07,Employee-296,NormalHourly,40.0,3272.4526088951307
BudgetedPay-206,2017-07-07,Employee-295,NormalHourly,40.0,3662.8953658813016
BudgetedPay-207,2017-07-07,Employee-268,NormalHourly,40.0,3338.728399693603
BudgetedPay-208,2017-07-07,Employee-232,NormalHourly,40.0,3511.411933390049
BudgetedPay-209,2017-07-07,Employee-227,NormalHourly,13.865177179531045,1763.9574604832203
BudgetedPay-210,2017-07-07,Employee-224,NormalHourly,40.0,2620.0620629700115
BudgetedPay-211,2017-07-07,Employee-217,NormalHourly,40.0,2993.4776644863323
BudgetedPay-212,2017-07-07,Employee-193,NormalHourly,40.0,3715.5819834967774
BudgetedPay-213,2017-07-07,Employee-178,NormalHourly,40.0,2711.4029350727246
BudgetedPay-214,2017-07-07,Employee-96,NormalHourly,40.0,1910.099679647524
BudgetedPay-215,2017-07-07,Employee-83,NormalHourly,40.0,2430.2770133269714
BudgetedPay-216,2017-07-07,Employee-81,NormalHourly,19.781906183512767,3145.485947436001
BudgetedPay-217,2017-07-07,Employee-80,NormalHourly,40.0,2606.2889019046415
BudgetedPay-218,2017-07-07,Employee-77,NormalHourly,40.0,3697.228030268411
BudgetedPay-219,2017-07-07,Employee-67,NormalHourly,40.0,3048.6957521944446
BudgetedPay-220,2017-07-07,Employee-62,NormalHourly,40.0,3109.6515594591774
BudgetedPay-221,2017-07-07,Employee-52,NormalHourly,40.0,3878.2411201643054
BudgetedPay-222,2017-07-07,Employee-47,NormalHourly,40.0,3157.6056281507754
BudgetedPay-223,2017-07-07,Employee-39,NormalHourly,40.0,2338.234667899507
BudgetedPay-224,2017-07-07,Employee-22,NormalHourly,40.0,2914.458357483108
