AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10057,Candidate-174812,2017-07-03,Select International - Wolfgang Chestnut - IT:Hire IT Project Analyst - EMEA : Requisition-1093,PPQ,12,Select International,Fail,27.460097846981878,https://www.selectinternational.com/id?Candidate-174812,20.0
Assessment-10058,Candidate-111291,2017-07-03,Select International - Emily Beltran - HR:Hire Talent Management Specialist - North America : Requisition-1108,PPQ,24,Select International,Success,82.80290572743715,https://bluesphere.cultureamp.com/?Candidate-111291,20.0
Assessment-10059,Candidate-111291,2017-07-03,Select International - Emily Beltran - HR:Hire Talent Management Specialist - North America : Requisition-1108,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-111291,20.0
Assessment-10060,Candidate-174805,2017-07-03,Select International - Eli Stark - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Success,66.94932036656203,https://bluesphere.Select International.com/behaviour/id?Candidate-174805,20.0
Assessment-10061,Candidate-84620,2017-07-03,Select International - Karen Sibila - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Success,61.878472010508816,https://bluesphere.Select International.com/behaviour/id?Candidate-84620,20.0
Assessment-10062,Candidate-174804,2017-07-03,Select International - Kensi Shannon - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,93.04229763613458,https://www.selectinternational.com/id?Candidate-174804,20.0
Assessment-10063,Candidate-174804,2017-07-03,Select Intenational - Kensi Shannon - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,96.95968888695751,https://www.selectinternational.com/id?Candidate-174804,20.0
Assessment-10064,Candidate-174794,2017-07-03,CEG - Isidore Parsons - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,69.73355597389565,https://www.corpedgroup.com/id=?Candidate-174794,100.0
Assessment-10065,Candidate-174794,2017-07-03,Select International - Isidore Parsons - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,103.51726648199781,https://use.plum.io/assessments?Candidate-174794,20.0
Assessment-10066,Candidate-174794,2017-07-03,Select International - Isidore Parsons - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,62.013951186740954,https://www.selectinternational.com/id?Candidate-174794,20.0
Assessment-10067,Candidate-174775,2017-07-03,Select International - Makoa Bradley - IT:Hire IT Project Analyst - North America : Requisition-1150,PPQ,12,Select International,Fail,59.86675221207731,https://www.selectinternational.com/id?Candidate-174775,20.0
Assessment-10068,Candidate-174770,2017-07-03,Select International - Celine Dorsey - IT:Hire Information Security Vice President : Requisition-1152,PPQ,12,Select International,Fail,8.715611853410582,https://www.selectinternational.com/id?Candidate-174770,20.0
Assessment-10069,Candidate-174763,2017-07-03,CEG - Marian Howard - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Project Manager Assessment,24,CEG,Success,83.59256447516414,https://www.corpedgroup.com/id=?Candidate-174763,100.0
Assessment-10070,Candidate-174763,2017-07-03,Select International - Marian Howard - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,PPQ,24,Select International,Success,98.19391291027986,https://use.plum.io/assessments?Candidate-174763,20.0
Assessment-10071,Candidate-174763,2017-07-03,Select International - Marian Howard - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Strengths Inventory,36,Select International,Success,69.43113087992832,https://www.selectinternational.com/id?Candidate-174763,20.0
Assessment-10072,Candidate-174745,2017-07-03,CEG - Domenic Cole - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,Project Manager Assessment,24,CEG,Success,99.11711746927942,https://www.corpedgroup.com/id=?Candidate-174745,100.0
Assessment-10073,Candidate-174745,2017-07-03,Select International - Domenic Cole - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,PPQ,24,Select International,Success,72.28501502415138,https://use.plum.io/assessments?Candidate-174745,20.0
Assessment-10074,Candidate-174745,2017-07-03,Select International - Domenic Cole - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,Strengths Inventory,36,Select International,Success,77.33517096740427,https://www.selectinternational.com/id?Candidate-174745,20.0
Assessment-10075,Candidate-174729,2017-07-03,Select International - Holly Romero - HR:Campus HR Services Specialist - North America : Requisition-9,PPQ,24,Select International,Success,75.54825487867043,https://bluesphere.cultureamp.com/?Candidate-174729,20.0
Assessment-10076,Candidate-174729,2017-07-03,Select International - Holly Romero - HR:Campus HR Services Specialist - North America : Requisition-9,Strengths Inventory,84,Select International,Success,106.84553062610178,https://www.selectinternational.com/id?Candidate-174729,20.0
Assessment-10077,Candidate-174715,2017-07-03,CEG - Ewan Bolling - Operations:Campus Plant Operator - APAC : Requisition-17,Project Manager Assessment,24,CEG,Success,62.53400919384656,https://www.corpedgroup.com/id=?Candidate-174715,100.0
Assessment-10078,Candidate-174715,2017-07-03,Select International - Ewan Bolling - Operations:Campus Plant Operator - APAC : Requisition-17,PPQ,24,Select International,Success,91.18980559502003,https://use.plum.io/assessments?Candidate-174715,20.0
Assessment-10079,Candidate-174715,2017-07-03,Select International - Ewan Bolling - Operations:Campus Plant Operator - APAC : Requisition-17,Strengths Inventory,36,Select International,Success,96.76414669411564,https://www.selectinternational.com/id?Candidate-174715,20.0
Assessment-10080,Candidate-174711,2017-07-03,Select International - Callie Patricio - IT:Hire Information Security Specialist - North America : Requisition-931,PPQ,12,Select International,Success,80.13856590066928,https://www.selectinternational.com/id?Candidate-174711,20.0
Assessment-10081,Candidate-174687,2017-07-03,Select International - Felipe Petersen - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,67.82004339998315,https://www.selectinternational.com/id?Candidate-174687,20.0
Assessment-10082,Candidate-174677,2017-07-03,Select International - Ernie Leon - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,99.017440937232,https://bluesphere.Select International.com/behaviour/id?Candidate-174677,20.0
Assessment-10083,Candidate-174677,2017-07-03,Select International - Ernie Leon - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,94.23519460639002,https://www.selectinternational.com/id?Candidate-174677,20.0
Assessment-10084,Candidate-174650,2017-07-03,Select International - Sasha Rivers - Finance:Hire Senior Accountant - North America : Requisition-1105,PPQ,12,Select International,Success,100.27359026401761,https://bluesphere.Select International.com/behaviour/id?Candidate-174650,20.0
Assessment-10085,Candidate-174621,2017-07-03,Select International - Kaci Murray - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Success,79.71249557684956,https://bluesphere.Select International.com/behaviour/id?Candidate-174621,20.0
Assessment-10086,Candidate-174621,2017-07-03,Select International - Kaci Murray - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Success,74.82011432474573,https://www.selectinternational.com/id?Candidate-174621,20.0
Assessment-10087,Candidate-174615,2017-07-03,Select International - Kristine Mcbride - Finance:Hire Accountant - A/R - North America : Requisition-1143,PPQ,12,Select International,Success,64.05657692423185,https://bluesphere.Select International.com/behaviour/id?Candidate-174615,20.0
Assessment-10088,Candidate-174610,2017-07-03,Select International - Lucky Holder - IT:Hire IT Project Analyst - North America : Requisition-1146,PPQ,12,Select International,Success,72.60196783479954,https://www.selectinternational.com/id?Candidate-174610,20.0
Assessment-10089,Candidate-174600,2017-07-03,Optimize Hire - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,Motivation Test,60,Optimize Hire,Success,72.25204764378115,https://optimizehire.com/id=?Candidate-174600,40.0
Assessment-10090,Candidate-174600,2017-07-03,Optimize Hire - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,Personality test,24,Optimize Hire,Success,85.78366012139779,https://optimizehire.com/id=?Candidate-174600,40.0
Assessment-10091,Candidate-174600,2017-07-03,Optimize Hire - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,Cognitive Ability Test,12,Optimize Hire,Success,77.48629007579437,https://optimizehire.com/id=?Candidate-174600,60.0
Assessment-10092,Candidate-174600,2017-07-03,Select International - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,PPQ,36,Select International,Success,97.53887127890297,https://bluesphere.Select International.com/behaviour/id?Candidate-174600,20.0
Assessment-10093,Candidate-174600,2017-07-03,Select International - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,PPQ,72,Select International,Success,61.06723300742367,https://bluesphere.cultureamp.com/?Candidate-174600,20.0
Assessment-10094,Candidate-174600,2017-07-03,Select International - Perla Passmore - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1153,Strengths Inventory,24,Select International,Success,79.80443128251378,https://www.selectinternational.com/id?Candidate-174600,20.0
Assessment-10095,Candidate-67332,2017-07-03,CEG - Cameron Roman - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Project Manager Assessment,24,CEG,Success,90.51071054425788,https://www.corpedgroup.com/id=?Candidate-67332,100.0
Assessment-10096,Candidate-67332,2017-07-03,Select International - Cameron Roman - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-67332,20.0
Assessment-10097,Candidate-67332,2017-07-03,Select International - Cameron Roman - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Strengths Inventory,36,Select International,Success,90.59090209808645,https://www.selectinternational.com/id?Candidate-67332,20.0
Assessment-10098,Candidate-174570,2017-07-03,Optimize Hire - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Motivation Test,60,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-174570,40.0
Assessment-10099,Candidate-174570,2017-07-03,Optimize Hire - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Personality test,24,Optimize Hire,Success,116.43859873699259,https://optimizehire.com/id=?Candidate-174570,40.0
Assessment-10100,Candidate-174570,2017-07-03,Optimize Hire - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Cognitive Ability Test,12,Optimize Hire,Success,97.76038974149148,https://optimizehire.com/id=?Candidate-174570,60.0
Assessment-10101,Candidate-174570,2017-07-03,Select International - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,36,Select International,Success,113.21243120959176,https://bluesphere.Select International.com/behaviour/id?Candidate-174570,20.0
Assessment-10102,Candidate-174570,2017-07-03,Select International - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-174570,20.0
Assessment-10103,Candidate-174570,2017-07-03,Select International - Omar Hand - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,Strengths Inventory,24,Select International,Success,87.0230197905182,https://www.selectinternational.com/id?Candidate-174570,20.0
Assessment-10104,Candidate-174560,2017-07-03,Select International - Jon Burton - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,PPQ,12,Select International,Fail,20.69657005198129,https://bluesphere.Select International.com/behaviour/id?Candidate-174560,20.0
Assessment-10105,Candidate-146330,2017-07-03,Select International - Angus Avila - Marketing:Hire Marketing Specialist - North America : Requisition-1023,PPQ,36,Select International,Success,99.9300483189283,https://www.selectinternational.com/id?Candidate-146330,20.0
Assessment-10106,Candidate-146330,2017-07-03,Select Intenational - Angus Avila - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Strengths Inventory,48,Select Intenational,Success,61.43643659143993,https://www.selectinternational.com/id?Candidate-146330,20.0
Assessment-10107,Candidate-174528,2017-07-03,Select International - Josua Villegas - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Success,73.11777671408578,https://www.selectinternational.com/id?Candidate-174528,20.0
Assessment-10108,Candidate-174519,2017-07-03,CEG - Jason Burton - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Project Manager Assessment,24,CEG,Success,85.85981352592384,https://www.corpedgroup.com/id=?Candidate-174519,100.0
Assessment-10109,Candidate-174519,2017-07-03,Select International - Jason Burton - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,PPQ,24,Select International,Success,73.03910180320705,https://use.plum.io/assessments?Candidate-174519,20.0
Assessment-10110,Candidate-174519,2017-07-03,Select International - Jason Burton - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Strengths Inventory,36,Select International,Success,108.10637736096156,https://www.selectinternational.com/id?Candidate-174519,20.0
Assessment-10111,Candidate-174508,2017-07-03,Select International - Ervin Villanueva - Sales:Hire Sales Coordinator - APAC : Requisition-1077,PPQ,84,Select International,Success,70.47466529079429,https://bluesphere.Select International.com/behaviour/id?Candidate-174508,20.0
Assessment-10112,Candidate-174508,2017-07-03,Select International - Ervin Villanueva - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Strengths Inventory,72,Select International,Success,98.98831119624839,https://www.selectinternational.com/id?Candidate-174508,20.0
Assessment-10113,Candidate-174506,2017-07-03,Select International - Hailie Waterman - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Fail,0.0,https://bluesphere.cultureamp.com/?Candidate-174506,20.0
Assessment-10114,Candidate-174506,2017-07-03,Select International - Hailie Waterman - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Fail,13.909964632018688,https://www.selectinternational.com/id?Candidate-174506,20.0
Assessment-10115,Candidate-174503,2017-07-03,CEG - Evelyn Donaldson - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,103.90048592226799,https://www.corpedgroup.com/id=?Candidate-174503,100.0
Assessment-10116,Candidate-174503,2017-07-03,Select International - Evelyn Donaldson - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,84.51358898914009,https://use.plum.io/assessments?Candidate-174503,20.0
Assessment-10117,Candidate-174503,2017-07-03,Select International - Evelyn Donaldson - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174503,20.0
Assessment-10118,Candidate-174482,2017-07-03,CEG - Tomas Kiefer - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,67.97769562518597,https://www.corpedgroup.com/id=?Candidate-174482,100.0
Assessment-10119,Candidate-174482,2017-07-03,Select International - Tomas Kiefer - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-174482,20.0
Assessment-10120,Candidate-174482,2017-07-03,Select International - Tomas Kiefer - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,79.88488390652084,https://www.selectinternational.com/id?Candidate-174482,20.0
Assessment-10121,Candidate-174474,2017-07-03,Select International - Kelley Gillespie - Finance:Hire Accountant - A/R - North America : Requisition-1126,PPQ,12,Select International,Success,68.58639520656413,https://bluesphere.Select International.com/behaviour/id?Candidate-174474,20.0
Assessment-10122,Candidate-174472,2017-07-03,Select International - Allison Shumaker - Finance:Hire Accountant - A/R - APAC : Requisition-1129,PPQ,12,Select International,Success,120.58884254963326,https://bluesphere.Select International.com/behaviour/id?Candidate-174472,20.0
Assessment-10123,Candidate-174465,2017-07-03,Select International - Glenn Huff - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,PPQ,12,Select International,Success,63.48021762637818,https://www.selectinternational.com/id?Candidate-174465,20.0
Assessment-10124,Candidate-174460,2017-07-03,CEG - Arianna Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1134,Project Manager Assessment,24,CEG,Success,111.32924211222058,https://www.corpedgroup.com/id=?Candidate-174460,100.0
Assessment-10125,Candidate-174460,2017-07-03,Select International - Arianna Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1134,PPQ,24,Select International,Success,62.59045914654513,https://use.plum.io/assessments?Candidate-174460,20.0
Assessment-10126,Candidate-174460,2017-07-03,Select International - Arianna Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1134,Strengths Inventory,36,Select International,Success,88.41599806866608,https://www.selectinternational.com/id?Candidate-174460,20.0
Assessment-10127,Candidate-174449,2017-07-03,Select International - Decimus Marcos - HR:Hire Talent Management Manager - North America : Requisition-1154,PPQ,24,Select International,Success,105.04105500626306,https://bluesphere.cultureamp.com/?Candidate-174449,20.0
Assessment-10128,Candidate-174449,2017-07-03,Select International - Decimus Marcos - HR:Hire Talent Management Manager - North America : Requisition-1154,Strengths Inventory,84,Select International,Success,80.91167507692188,https://www.selectinternational.com/id?Candidate-174449,20.0
Assessment-10129,Candidate-174436,2017-07-03,Select International - Leylah Isaacs - IT:Hire IT Project Analyst - North America : Requisition-1173,PPQ,12,Select International,Fail,16.94174279485314,https://www.selectinternational.com/id?Candidate-174436,20.0
Assessment-10130,Candidate-174402,2017-07-03,Select International - Eliot Weiss - IT:Hire Information Security Specialist - North America : Requisition-931,PPQ,12,Select International,Success,67.80480727717415,https://www.selectinternational.com/id?Candidate-174402,20.0
Assessment-10131,Candidate-117900,2017-07-03,Optimize Hire - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-117900,40.0
Assessment-10132,Candidate-117900,2017-07-03,Optimize Hire - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Success,91.01291255312798,https://optimizehire.com/id=?Candidate-117900,40.0
Assessment-10133,Candidate-117900,2017-07-03,Optimize Hire - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Success,70.76091758940713,https://optimizehire.com/id=?Candidate-117900,60.0
Assessment-10134,Candidate-117900,2017-07-03,Select International - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Success,66.73368702364851,https://bluesphere.Select International.com/behaviour/id?Candidate-117900,20.0
Assessment-10135,Candidate-117900,2017-07-03,Select International - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Success,82.84222354482681,https://bluesphere.cultureamp.com/?Candidate-117900,20.0
Assessment-10136,Candidate-117900,2017-07-03,Select International - Avery Mays - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Success,91.63173540752587,https://www.selectinternational.com/id?Candidate-117900,20.0
Assessment-10137,Candidate-174399,2017-07-03,Optimize Hire - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Fail,16.750406304258853,https://optimizehire.com/id=?Candidate-174399,40.0
Assessment-10138,Candidate-174399,2017-07-03,Optimize Hire - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Fail,55.42190660461645,https://optimizehire.com/id=?Candidate-174399,40.0
Assessment-10139,Candidate-174399,2017-07-03,Optimize Hire - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Fail,35.71316388032956,https://optimizehire.com/id=?Candidate-174399,60.0
Assessment-10140,Candidate-174399,2017-07-03,Select International - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Fail,22.136565583491322,https://bluesphere.Select International.com/behaviour/id?Candidate-174399,20.0
Assessment-10141,Candidate-174399,2017-07-03,Select International - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Fail,37.94272106672584,https://bluesphere.cultureamp.com/?Candidate-174399,20.0
Assessment-10142,Candidate-174399,2017-07-03,Select International - Caius Bridges - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Fail,43.27019509180119,https://www.selectinternational.com/id?Candidate-174399,20.0
Assessment-10143,Candidate-174396,2017-07-03,Select International - Katie Kline - HR:Hire Talent Management Specialist - North America : Requisition-994,PPQ,24,Select International,Fail,43.22583202364073,https://bluesphere.cultureamp.com/?Candidate-174396,20.0
Assessment-10144,Candidate-174396,2017-07-03,Select International - Katie Kline - HR:Hire Talent Management Specialist - North America : Requisition-994,Strengths Inventory,84,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-174396,20.0
Assessment-10145,Candidate-174386,2017-07-03,Select International - Bradford Padilla - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-174386,20.0
Assessment-10146,Candidate-174385,2017-07-03,CEG - Zander Harrison - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,62.34929793154599,https://www.corpedgroup.com/id=?Candidate-174385,100.0
Assessment-10147,Candidate-174385,2017-07-03,Select International - Zander Harrison - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,89.65809219484044,https://use.plum.io/assessments?Candidate-174385,20.0
Assessment-10148,Candidate-174385,2017-07-03,Select International - Zander Harrison - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,108.37502389248604,https://www.selectinternational.com/id?Candidate-174385,20.0
Assessment-10149,Candidate-174370,2017-07-03,Select International - Joann Ocasio - IT:Hire IT Project Analyst - North America : Requisition-1079,PPQ,12,Select International,Success,91.90948599252172,https://www.selectinternational.com/id?Candidate-174370,20.0
Assessment-10150,Candidate-174367,2017-07-03,Select International - Ronda Cardenas - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174367,20.0
Assessment-10151,Candidate-174367,2017-07-03,Select International - Ronda Cardenas - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,66.03505070975076,https://www.selectinternational.com/id?Candidate-174367,20.0
Assessment-10152,Candidate-4297,2017-07-03,Select International - Eloise Sugiyama - IT:Hire IT Project Analyst - EMEA : Requisition-1094,PPQ,12,Select International,Success,81.39598981285081,https://www.selectinternational.com/id?Candidate-4297,20.0
Assessment-10153,Candidate-174350,2017-07-03,Select International - Arjun Dominguez - Sales:Hire Sales Coordinator - North America : Requisition-1097,PPQ,84,Select International,Success,78.492217172898,https://bluesphere.Select International.com/behaviour/id?Candidate-174350,20.0
