EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-17,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-10-30,2009-10-30,2015-12-25,127688.38440003624,157617.71822842452,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-1284,Information Security Specialist - North America,Yazaira Ball - San Francisco - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Yazaira.Ball@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Female,Yazaira,Hispanic or Latino,1,,Ball,Yazaira Ball,False,1987-07-29,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-23,2017-07-03,True,0,Active,,Permanent,True,2008-05-01,2008-05-01,2017-06-01,114388.95937068401,131733.98836917494,Level 5,5,High,3,True,1.0,10.0,5.0,,Employee-1328,Information Security Specialist - North America,Primo Fitch - Chicago - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Primo.Fitch@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Primo,White (Not Hispanic or Latino),2,,Fitch,Primo Fitch,False,1989-08-08,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-24,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-01-05,2007-01-05,2010-03-11,132970.16647584926,200234.17944310838,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-781,Senior Accountant - EMEA,Lucia Payne - Warsaw - Payroll Services - Finance EMEA,PLN,Payroll Services - Finance EMEA,CC1000066,,,Lucia.Payne@SaltSpring.corp,,1,EMEA,Poland,Masovian,Warsaw,Warsaw,Med,Female,Lucia,,,,Payne,Lucia Payne,False,1988-09-16,Unit 7,Office and Professional Employees International Union,2008-11-24,True,Finance,Senior Accountant,Specialist 3,L06,Senior Accountant,Finance,L06,Specialist 3,JPL-8,8,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-28,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-06-30,2010-06-30,2016-01-01,91472.75,116682.00455834641,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-1427,Sales Executive - North America,Albert Lang - Chicago - Sales Texas,USD,Sales Texas,CC1000002,PA013,,Albert.Lang@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Albert,,,,Lang,Albert Lang,,1991-06-20,,,,,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-36,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-01-04,2008-01-04,2012-03-30,157297.90035410022,233223.68207917985,Level 4,4,Low,1,False,1.0,10.0,5.0,False,Employee-1235,HR Business Partner - North America,Nadya Riggs - Denver - HR South,USD,HR South,CC1000029,,,Nadya.Riggs@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Female,Nadya,Hispanic or Latino,1,,Riggs,Nadya Riggs,False,1988-03-10,,,,False,HR,HR Business Partner,Specialist 3,L06,HR Business Partner,HR,L06,Specialist 3,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,False,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-36,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-01-04,2008-01-04,2012-03-30,157297.90035410022,233223.68207917985,Level 4,4,Low,1,False,1.0,10.0,5.0,False,Employee-1235,HR Business Partner - North America,Nadya Riggs - Denver - HR South,USD,HR South,CC1000029,,,Nadya.Riggs@SaltSpring.corp,,1,North America,United States,Colorado,Denver,Denver,High,Female,Nadya,Hispanic or Latino,1,,Riggs,Nadya Riggs,False,1988-03-10,,,,False,HR,HR Business Partner,Specialist 3,L06,HR Business Partner,HR,L06,Specialist 3,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,False,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-38,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2006-09-11,2006-09-11,2012-06-15,99644.25,169271.44223836827,Level 3,3,Low,1,False,0.25,10.0,5.0,False,Employee-1731,Assistant Plant Manager - North America,Jazmin Roberts - San Francisco - Direct 6,CAD,Direct 6,CC1000091,PC008,,Jazmin.Roberts@SaltSpring.corp,2,1,North America,United States,California,San Francisco,San Francisco,High,Female,Jazmin,White (Not Hispanic or Latino),2,,Roberts,Jazmin Roberts,False,1985-11-08,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-44,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2011-12-02,2011-12-02,2017-06-09,205384.6736468249,285159.1260026743,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1882,Information Security Manager - North America,Bennie Godinez - Denver - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Bennie.Godinez@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Bennie,,,,Godinez,Bennie Godinez,False,1989-03-04,,,,False,IT,Information Security Manager,Leader 1,L05,Information Security Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-44,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2011-12-02,2011-12-02,2017-06-09,205384.6736468249,285159.1260026743,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1882,Information Security Manager - North America,Bennie Godinez - Denver - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Bennie.Godinez@SaltSpring.corp,,1,North America,United States,Colorado,Denver,Denver,High,Male,Bennie,,,,Godinez,Bennie Godinez,False,1989-03-04,,,,False,IT,Information Security Manager,Leader 1,L05,Information Security Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-47,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2009-04-14,2009-04-14,2015-06-26,157880.28140753877,193892.2951386658,Level 3,3,High,3,False,1.0,10.0,5.0,False,Employee-746,Plant Logistics Manager - North America,Carlo Noble - New York - Direct 6,USD,Direct 6,CC1000091,PC008,,Carlo.Noble@SaltSpring.corp,1,1,North America,United States,New York,New York,New York,High,Male,Carlo,White (Not Hispanic or Latino),2,,Noble,Carlo Noble,False,1989-07-05,,,,False,Operations,Plant Logistics Manager,Leader 1,L05,Plant Logistics Manager,Operations,L05,Leader 1,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Operations,Weekly,Hourly,None,True,107615.0,150661.0,210000.0,0.85,1.0,True
Employee-62,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-12,2010-07-12,2014-02-28,155482.57797295885,210015.2139805887,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-498,Plant Supervisor - South America,Fabia Stout - Buenos Aires - Direct 1,AUD,Direct 1,CC1000086,PC003,,Fabia.Stout@SaltSpring.corp,,0,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,Female,Fabia,,,,Stout,Fabia Stout,,1991-05-07,,,,,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-62,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-12,2010-07-12,2014-02-28,155482.57797295885,210015.2139805887,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-498,Plant Supervisor - South America,Fabia Stout - Buenos Aires - Direct 1,AUD,Direct 1,CC1000086,PC003,,Fabia.Stout@SaltSpring.corp,,1,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,Female,Fabia,,,,Stout,Fabia Stout,,1991-05-07,,,,,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-65,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-03-23,2009-03-23,2015-01-01,182861.41707209943,282210.5518756023,Level 2,2,Medium,2,False,0.2679218436349698,10.0,5.0,False,Employee-114,IT Applications Manager - North America,Kaylie Crane - New York - IT Hosting Services,USD,IT Hosting Services,CC1001022,PC011,,Kaylie.Crane@SaltSpring.corp,0,0,North America,United States,New York,New York,New York,High,Female,Kaylie,White (Not Hispanic or Latino),2,,Crane,Kaylie Crane,,1988-05-25,,,,False,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-75,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-09-20,2010-09-20,2016-12-30,110274.2734759051,135454.3427320568,Level 3,3,High,3,False,1.0,10.0,5.0,True,Employee-1427,Sales Executive - North America,Braedan Maldonado - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Braedan.Maldonado@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Braedan,White (Not Hispanic or Latino),2,,Maldonado,Braedan Maldonado,False,1991-08-23,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-84,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-11-26,2008-11-26,2015-01-01,206440.8928159718,317245.1395066466,Level 5,5,High,3,True,1.0,10.0,5.0,,Employee-1556,IT Applications Manager - North America,Maria Jose Shimomura - Denver - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Maria Jose.Shimomura@SaltSpring.corp,1,0,North America,United States,Colorado,Denver,Denver,High,Female,Maria Jose,,,,Shimomura,Maria Jose Shimomura,,1988-06-28,Unit 7,Communications Workers of America,2007-06-26,True,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-85,2017-07-03,True,0,Active,,Permanent,False,2010-03-15,2010-03-15,2016-10-28,117771.80822724284,165722.3322095992,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1052,IT Infrastructure Manager - North America,Jedidiah Irizarry - Chicago - IT Operations - NA,USD,IT Operations - NA,CC1000020,PC012,,Jedidiah.Irizarry@SaltSpring.corp,1,1,North America,United States,Illinois,Chicago,Chicago,High,,Jedidiah,White (Not Hispanic or Latino),2,,Irizarry,Jedidiah Irizarry,,1990-08-15,,,,,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-85,2017-07-03,True,0,Active,,Permanent,False,2010-03-15,2010-03-15,2016-10-28,117771.80822724284,165722.3322095992,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1052,IT Infrastructure Manager - North America,Jedidiah Irizarry - Chicago - IT Operations - NA,USD,IT Operations - NA,CC1000020,PC012,,Jedidiah.Irizarry@SaltSpring.corp,1,0,North America,United States,Illinois,Chicago,Chicago,High,,Jedidiah,White (Not Hispanic or Latino),2,,Irizarry,Jedidiah Irizarry,,1990-08-15,,,,,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-85,2017-07-03,True,0,Active,,Permanent,False,2010-03-15,2010-03-15,2016-10-28,117771.80822724284,165722.3322095992,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1052,IT Infrastructure Manager - North America,Jedidiah Irizarry - Chicago - IT Operations - NA,USD,IT Operations - NA,CC1000020,PC012,,Jedidiah.Irizarry@SaltSpring.corp,1,1,North America,United States,Illinois,Chicago,Chicago,High,,Jedidiah,White (Not Hispanic or Latino),2,,Irizarry,Jedidiah Irizarry,,1990-08-15,,,,,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-90,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-06-07,2010-06-07,2017-06-30,135653.55552437148,150726.1728048572,Level 1,1,Low,1,False,0.4,10.0,5.0,False,Employee-6,Marketing Manager - North America,Aubree Rodgers - San Francisco - Marketing Operations,USD,Marketing Operations,CC1000083,,,Aubree.Rodgers@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Female,Aubree,,,,Rodgers,Aubree Rodgers,,1990-01-12,,,,False,Marketing,Marketing Manager,Leader 1,L05,Marketing Manager,Marketing,L05,Leader 1,JPL-6,6,Mid-level Officers and Managers,T1_2,Manager,Marketing,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,True
Employee-93,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-11-08,2010-11-08,2015-05-29,169166.6317205054,231404.0071117698,Level 3,3,Medium,2,True,1.0,10.0,5.0,True,Employee-1427,Sales Executive - North America,Agustin Walling - Chicago - Sales Texas,USD,Sales Texas,CC1000002,PA013,,Agustin.Walling@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Agustin,White (Not Hispanic or Latino),2,,Walling,Agustin Walling,False,1991-10-17,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-98,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-05-19,2008-05-19,2015-01-01,103836.35462739847,129439.4893580923,Level 3,3,Medium,2,False,1.0,10.0,5.0,False,Employee-1724,Information Security Specialist - North America,Heidi Cone - Chicago - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Heidi.Cone@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Female,Heidi,White (Not Hispanic or Latino),2,,Cone,Heidi Cone,False,1990-01-01,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-106,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-09-14,2009-09-14,2014-06-13,100148.2146510231,129002.18559477373,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-222,Marketing Specialist - North America,Leo Salinas - San Francisco - East Field Marketing,GBP,East Field Marketing,CC1000076,,,Leo.Salinas@SaltSpring.corp,,1,North America,United States,California,San Francisco,San Francisco,High,Male,Leo,White (Not Hispanic or Latino),2,,Salinas,Leo Salinas,False,1990-07-03,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-107,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-08-17,2009-08-17,2016-01-01,172610.87383276492,214338.17244898356,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-780,Senior Sales Executive - North America,Emmalyn Mckenzie - New York - Sales Maritime,USD,Sales Maritime,CC1001001,PA016,,Emmalyn.Mckenzie@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,,Emmalyn,,,,Mckenzie,Emmalyn Mckenzie,False,1990-08-23,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-107,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-08-17,2009-08-17,2016-01-01,172610.87383276492,214338.17244898356,Level 2,2,High,3,False,1.0,10.0,5.0,True,Employee-780,Senior Sales Executive - North America,Emmalyn Mckenzie - New York - Sales Maritime,USD,Sales Maritime,CC1001001,PA016,,Emmalyn.Mckenzie@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Emmalyn,,,,Mckenzie,Emmalyn Mckenzie,False,1990-08-23,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
