JobHistoryID,CandidateID,EventDate,Organization,Market_Role_Code,Market_Level_Code,Total_Compensation,Start_Date,End_Date,Title
Candidate-Job_History-2666,Candidate-175438,2017-07-03,County of Tipton,Marketing,Specialist,201423.2257694051,2016-07-03,2017-07-03,Marketing Specialist
Candidate-Job_History-2667,Candidate-175438,2017-07-03,State of California,Marketing,Specialist,80901.45075426852,2013-07-03,2016-07-03,Marketing Specialist
Candidate-Job_History-2668,Candidate-175440,2017-07-03,Sapa Extruder Inc,Finance,Specialist,78450.0,2015-07-03,2017-07-03,Financial Analyst
Candidate-Job_History-2669,Candidate-175440,2017-07-03,Child Development Schools Inc.,Finance,Specialist,80493.25080503122,2015-07-03,2015-07-03,Financial Reporting Specialist
Candidate-Job_History-2670,Candidate-175440,2017-07-03,Select Comfort Corporation,Accounting,Entry Level,122770.69107621387,2012-07-03,2015-07-03,Finance Coordinator
Candidate-Job_History-2671,Candidate-175441,2017-07-03,Altamont Capital Partners LLC,Finance,Specialist,96038.66461591412,2017-07-03,2017-07-03,Financial Analyst
Candidate-Job_History-2672,Candidate-175443,2017-07-03,WYNDHAM WORLDWIDE CORPORATION,Sales,Specialist,64726.00986557133,2013-07-03,2017-07-03,Sales Development Representative
Candidate-Job_History-2673,Candidate-175443,2017-07-03,Magna International Inc.,Sales,Entry Level,85158.4140033854,2013-06-03,2013-07-03,Sales Coordinator
Candidate-Job_History-2674,Candidate-175443,2017-07-03,COMMUNITY HEALTH SYSTEMS INC.,Sales,Entry Level,61158.80982926788,2010-07-03,2013-06-03,Sales Coordinator
Candidate-Job_History-2675,Candidate-175448,2017-07-03,PORTABLE PRACTICAL EDUCATIONAL PREPARATION INC.,Information Technology,Specialist,113881.06056502962,2014-08-03,2017-07-03,Manufacturing Applications Specialist
Candidate-Job_History-2676,Candidate-175448,2017-07-03,NOS COMMUNICATIONS INC.,Information Technology,Specialist,78450.0,2014-06-03,2014-08-03,Manufacturing Applications Specialist
Candidate-Job_History-2677,Candidate-175448,2017-07-03,INTERMEDIATE DISTRICT #287,Information Technology,Specialist,64536.72700192022,2014-05-03,2014-06-03,Desktop Applications Specialist
Candidate-Job_History-2678,Candidate-175448,2017-07-03,Denali Incorporated,Information Technology,Specialist,76252.22317950064,2013-07-03,2014-05-03,Desktop Applications Specialist
Candidate-Job_History-2679,Candidate-175450,2017-07-03,Columbus Industries Inc.,Sales,Entry Level,63911.66273601043,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2680,Candidate-175457,2017-07-03,RAYTHEON COMPANY,Information Technology,Specialist,87167.0,2017-07-03,2017-07-03,Information Security Specialist
Candidate-Job_History-2681,Candidate-175461,2017-07-03,Wedbush Inc.,Accounting,Manager,264944.97676898,2014-02-03,2017-07-03,Finance Manager - A/R
Candidate-Job_History-2682,Candidate-175461,2017-07-03,Yamana Gold Inc.,Accounting,Manager,301805.78276991774,2011-07-03,2014-02-03,Finance Manager - A/R
Candidate-Job_History-2683,Candidate-175462,2017-07-03,MILESTONE AV TECHNOLOGIES LLC,Accounting,Manager,171094.85168352618,2012-12-03,2017-07-03,Finance Manager - A/R
Candidate-Job_History-2684,Candidate-175462,2017-07-03,UNITED STATES POSTAL SERVICE,Accounting,Manager,214987.71647143541,2011-07-03,2012-12-03,Finance Manager - A/R
Candidate-Job_History-2685,Candidate-175465,2017-07-03,Power Corporation of Canada,Support,Manager,117461.30919076267,2011-06-03,2017-07-03,Customer Support Team Lead
Candidate-Job_History-2686,Candidate-175465,2017-07-03,GDI Services (Qubec) S.E.C.,Support,Manager,176239.8305088776,2009-07-03,2011-06-03,Customer Support Team Lead
Candidate-Job_History-2687,Candidate-175466,2017-07-03,ALABAMA INSTITUTE FOR DEAF AND BLIND,Sales,Entry Level,89285.95723579742,2016-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2688,Candidate-175467,2017-07-03,TRUEBLUE INC.,Sales,Entry Level,73917.91326339777,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2689,Candidate-175468,2017-07-03,B. F. SOUTH INC.,Sales,Entry Level,88562.66883965794,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2690,Candidate-175468,2017-07-03,Corporation of the City of Thunder Bay The,Sales,Entry Level,66151.15015851204,2016-03-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2691,Candidate-175468,2017-07-03,EMORY UNIVERSITY,Sales,Entry Level,95668.77803166877,2012-07-03,2016-03-03,Sales Coordinator
Candidate-Job_History-2692,Candidate-175469,2017-07-03,COMPUTER SCIENCES CORPORATION,Operations,Individual Contributor,143893.4819917367,2016-07-03,2017-07-03,Maintenance Engineer
Candidate-Job_History-2693,Candidate-175469,2017-07-03,University of Rochester,Product Management,Specialist,141634.51786575755,2014-02-03,2016-07-03,Product Development Specialist
Candidate-Job_History-2694,Candidate-175469,2017-07-03,Apex Holding Co.,Operations,Entry Level,99912.31088860941,2011-11-03,2014-02-03,Plant Operator
Candidate-Job_History-2695,Candidate-175469,2017-07-03,Indiana Farm Bureau Inc.,Operations,Entry Level,86130.41677978265,2011-03-03,2011-11-03,Plant Operator
Candidate-Job_History-2696,Candidate-175469,2017-07-03,O'Reilly Automotive Inc.,Operations,Entry Level,89947.67810304112,2009-12-03,2011-03-03,Plant Operator
Candidate-Job_History-2697,Candidate-175469,2017-07-03,Columbia St. Mary's Inc.,Operations,Entry Level,84546.07637753605,2009-09-03,2009-12-03,Plant Operator
Candidate-Job_History-2698,Candidate-175469,2017-07-03,BED BATH & BEYOND INC.,Operations,Entry Level,104361.28196500601,2008-07-03,2009-09-03,Plant Operator
Candidate-Job_History-2699,Candidate-175470,2017-07-03,Hospice of The Valley,Information Technology,Specialist,78450.0,2017-07-03,2017-07-03,Manufacturing Applications Specialist
Candidate-Job_History-2700,Candidate-175471,2017-07-03,MOSES CONE-WESLEY LONG COMMUNITY HEALTH FOUNDATION INC.,Information Technology,Specialist,90736.95636967578,2012-05-03,2017-07-03,Manufacturing Applications Specialist
Candidate-Job_History-2701,Candidate-175471,2017-07-03,YOUNG MEN'S CHRISTIAN ASSOCIATION OF PIERCE AND KITSAP COUNTY,Information Technology,Specialist,99710.29108853276,2011-11-03,2012-05-03,Manufacturing Applications Specialist
Candidate-Job_History-2702,Candidate-175471,2017-07-03,Hertz Global Holdings Inc.,Information Technology,Specialist,74098.39102884385,2011-11-03,2011-11-03,Desktop Applications Specialist
Candidate-Job_History-2703,Candidate-175471,2017-07-03,Granite Construction Incorporated,Information Technology,Specialist,84603.49295998877,2010-04-03,2011-11-03,Desktop Applications Specialist
Candidate-Job_History-2704,Candidate-175471,2017-07-03,MOHAWK INDUSTRIES INC.,Information Technology,Specialist,85669.47665319564,2009-07-03,2010-04-03,Desktop Applications Specialist
Candidate-Job_History-2705,Candidate-175473,2017-07-03,PHILIP MORRIS INTERNATIONAL INC.,Human Resources,Specialist,174216.72208013668,2017-07-03,2017-07-03,Talent Management Specialist
Candidate-Job_History-2706,Candidate-175474,2017-07-03,Safe Auto Insurance Group Inc.,Human Resources,Specialist,130313.50738224966,2015-11-03,2017-07-03,Talent Management Specialist
Candidate-Job_History-2707,Candidate-175474,2017-07-03,2206997 Ontario Inc,Human Resources,Specialist,152656.51375089027,2013-07-03,2015-11-03,HR Services Specialist
Candidate-Job_History-2708,Candidate-175477,2017-07-03,MERCK & CO. INC.,Operations,Entry Level,107423.8515405463,2017-07-03,2017-07-03,Logistics Coordinator
Candidate-Job_History-2709,Candidate-175478,2017-07-03,Dhm Holding Company Inc,Operations,Entry Level,78450.0,2014-02-03,2017-07-03,Logistics Coordinator
Candidate-Job_History-2710,Candidate-175478,2017-07-03,International Flavors & Fragrances Inc.,Operations,Entry Level,128065.9566266138,2013-07-03,2014-02-03,Logistics Coordinator
Candidate-Job_History-2711,Candidate-175484,2017-07-03,The University of Cincinnati,Operations,Specialist,155878.089237874,2017-07-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2712,Candidate-175485,2017-07-03,UNIVERSAL TECHNICAL INSTITUTE INC.,Operations,Specialist,96853.0,2017-07-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2713,Candidate-175489,2017-07-03,Government of the United States,Information Technology,Specialist,87167.0,2016-07-03,2017-07-03,IT Project Analyst
Candidate-Job_History-2714,Candidate-175489,2017-07-03,KAISER FOUNDATION HOSPITALS,Information Technology,Specialist,103797.99457920557,2015-07-03,2016-07-03,Manufacturing Applications Specialist
Candidate-Job_History-2715,Candidate-175493,2017-07-03,Richelieu Foods Inc.,Human Resources,Specialist,97102.08357223292,2016-07-03,2017-07-03,Trainer
Candidate-Job_History-2716,Candidate-175493,2017-07-03,AB Acquisition LLC,Human Resources,Specialist,145462.89862294358,2014-09-03,2016-07-03,HR Services Specialist
Candidate-Job_History-2717,Candidate-175493,2017-07-03,DOLLAR TREE INC.,Human Resources,Entry Level,126850.15935971204,2010-05-03,2014-09-03,HR Services Coordinator
Candidate-Job_History-2718,Candidate-175493,2017-07-03,Nash Johnson & Sons Farms Inc.,Human Resources,Entry Level,118069.5323146448,2009-07-03,2010-05-03,HR Services Coordinator
Candidate-Job_History-2719,Candidate-175494,2017-07-03,Centre de Sant et de Services Sociaux Haut-Richelieu-Rouville,Human Resources,Specialist,120209.88499665816,2017-07-03,2017-07-03,Trainer
Candidate-Job_History-2720,Candidate-175495,2017-07-03,Capital Senior Living Corporation,Human Resources,Specialist,165604.7687678944,2017-07-03,2017-07-03,Trainer
Candidate-Job_History-2721,Candidate-175498,2017-07-03,State of Michigan,Sales,Entry Level,79167.28652404877,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2722,Candidate-175499,2017-07-03,MARINA DISTRICT DEVELOPMENT COMPANY LLC,Sales,Entry Level,62790.827162818576,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2723,Candidate-175500,2017-07-03,GREIF INC.,Finance,Specialist,121009.51053042542,2017-07-03,2017-07-03,Financial Analyst
Candidate-Job_History-2724,Candidate-175501,2017-07-03,Manpower Inc.,Finance,Specialist,86783.31886769201,2016-03-03,2017-07-03,Financial Analyst
Candidate-Job_History-2725,Candidate-175501,2017-07-03,SAPP BROS. INC.,Finance,Specialist,70086.01659683896,2016-03-03,2016-03-03,Financial Reporting Specialist
Candidate-Job_History-2726,Candidate-175501,2017-07-03,NATIONAL AMUSEMENTS INC.,Accounting,Entry Level,154943.60923510318,2015-07-03,2016-03-03,Finance Coordinator
Candidate-Job_History-2727,Candidate-175502,2017-07-03,CATHOLIC HEALTH INITIATIVES,Finance,Specialist,108725.51139619344,2014-11-03,2017-07-03,Financial Analyst
Candidate-Job_History-2728,Candidate-175502,2017-07-03,Bell Aliant Inc.,Finance,Specialist,64004.55673028593,2012-11-03,2014-11-03,Financial Reporting Specialist
Candidate-Job_History-2729,Candidate-175502,2017-07-03,EXPRESS SERVICES INC,Accounting,Entry Level,119475.8194785622,2010-07-03,2012-11-03,Procurement Coordinator
Candidate-Job_History-2730,Candidate-175503,2017-07-03,Cardinal Logistics Holdings LLC,Information Technology,Specialist,122921.57040411083,2017-07-03,2017-07-03,Information Security Specialist
Candidate-Job_History-2731,Candidate-175504,2017-07-03,CBS Outdoor Americas Inc.,Information Technology,Specialist,112551.29639853041,2013-03-03,2017-07-03,Information Security Specialist
Candidate-Job_History-2732,Candidate-175504,2017-07-03,Government of the United States,Information Technology,Specialist,157952.10367811416,2011-08-03,2013-03-03,IT Project Analyst
Candidate-Job_History-2733,Candidate-175504,2017-07-03,County of Marion,Information Technology,Specialist,94753.91540850946,2009-10-03,2011-08-03,Manufacturing Applications Specialist
Candidate-Job_History-2734,Candidate-175504,2017-07-03,La Cadena Investments,Information Technology,Specialist,60000.0,2009-10-03,2009-10-03,Desktop Applications Specialist
Candidate-Job_History-2735,Candidate-175504,2017-07-03,Agrium Inc.,Information Technology,Specialist,84036.40404353123,2009-07-03,2009-10-03,Desktop Applications Specialist
Candidate-Job_History-2736,Candidate-175506,2017-07-03,Monroe Staffing Services LLC,Accounting,Manager,153276.7233097272,2015-07-03,2017-07-03,Accountant - A/R
Candidate-Job_History-2737,Candidate-175506,2017-07-03,MONSTER WORLDWIDE INC.,Finance,Specialist,62741.41340594548,2013-07-03,2015-07-03,Financial Reporting Specialist
Candidate-Job_History-2738,Candidate-175507,2017-07-03,Sedgwick CMS Holdings Inc,Accounting,Manager,99805.98066762938,2017-07-03,2017-07-03,Accountant - A/R
Candidate-Job_History-2739,Candidate-175512,2017-07-03,Hollywood Presbyterian Medical Center Inc.,Operations,Specialist,136489.83505665697,2013-03-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2740,Candidate-175512,2017-07-03,State of California,Operations,Individual Contributor,151270.818215126,2009-07-03,2013-03-03,Maintenance Engineer
Candidate-Job_History-2741,Candidate-175513,2017-07-03,Abercrombie & Fitch Co.,Information Technology,Specialist,140347.2722455247,2013-07-03,2017-07-03,IT Project Analyst
Candidate-Job_History-2742,Candidate-175514,2017-07-03,Navient Corporation,Marketing,Manager,206554.58731751036,2015-07-03,2017-07-03,Marketing Manager
Candidate-Job_History-2743,Candidate-175514,2017-07-03,Government of the United States,Marketing,Specialist,144201.38178869095,2010-08-03,2015-07-03,Senior Marketing Specialist
Candidate-Job_History-2744,Candidate-175514,2017-07-03,UNITED COLLECTION BUREAU INC.,Marketing,Specialist,126572.1982511961,2008-11-03,2010-08-03,Marketing Specialist
Candidate-Job_History-2745,Candidate-175514,2017-07-03,Rockwell Automation Inc.,Marketing,Specialist,85122.9127472895,2008-07-03,2008-11-03,Marketing Specialist
Candidate-Job_History-2746,Candidate-175515,2017-07-03,HOSPITALITY SYRACUSE INC.,Information Technology,Leader,324357.54620507336,2008-10-03,2017-07-03,Information Security Director
Candidate-Job_History-2747,Candidate-175515,2017-07-03,Dick's Sporting Goods Inc.,Information Technology,Leader,216641.5309216535,2004-08-03,2008-10-03,IT Applications Director
Candidate-Job_History-2748,Candidate-175515,2017-07-03,H&R BLOCK INC.,Information Technology,Manager,233994.92286973773,2002-08-03,2004-08-03,IT Project Office Manager
Candidate-Job_History-2749,Candidate-175515,2017-07-03,EXXON MOBIL CORPORATION,Information Technology,Specialist,128169.94973330754,2000-07-03,2002-08-03,Information Security Specialist
Candidate-Job_History-2750,Candidate-175515,2017-07-03,Burlington Stores Inc.,Information Technology,Specialist,93018.79301129718,1999-07-03,2000-07-03,Enterprise Applications Specialist
Candidate-Job_History-2751,Candidate-175517,2017-07-03,Steel Partners Holdings L.P.,Human Resources,Specialist,161948.23565379195,2016-07-03,2017-07-03,HR Business Partner
Candidate-Job_History-2752,Candidate-175517,2017-07-03,Fabco Automotive Corporation,Human Resources,Specialist,94056.08214324548,2015-08-03,2016-07-03,HR Services Specialist
Candidate-Job_History-2753,Candidate-175517,2017-07-03,THE BRINK'S COMPANY,Human Resources,Entry Level,136762.45225140723,2012-08-03,2015-08-03,HR Services Coordinator
Candidate-Job_History-2754,Candidate-175517,2017-07-03,Revera Inc.,Human Resources,Entry Level,115207.99692995034,2010-07-03,2012-08-03,HR Services Coordinator
Candidate-Job_History-2755,Candidate-175518,2017-07-03,Dallas Independent School District,Information Technology,Specialist,89584.42947404216,2013-07-03,2017-07-03,Manufacturing Applications Specialist
Candidate-Job_History-2756,Candidate-175519,2017-07-03,Chsw LLC,Sales,Entry Level,60000.0,2017-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2757,Candidate-175519,2017-07-03,Columbia Forest Products Inc.,Sales,Entry Level,74450.20083070334,2012-07-03,2017-07-03,Sales Coordinator
Candidate-Job_History-2758,Candidate-175521,2017-07-03,Pinnacle West Capital Corporation,Finance,Specialist,92979.2447789873,2015-02-03,2017-07-03,Financial Analyst
Candidate-Job_History-2759,Candidate-175521,2017-07-03,STATE OF NEW YORK,Finance,Specialist,77393.59759065062,2014-03-03,2015-02-03,Financial Reporting Specialist
Candidate-Job_History-2760,Candidate-175521,2017-07-03,Berkshire Hathaway Inc.,Accounting,Entry Level,168130.67338413472,2013-07-03,2014-03-03,Finance Coordinator
Candidate-Job_History-2761,Candidate-175522,2017-07-03,UNIVERSITY OF MISSOURI SYSTEM,Operations,Specialist,140905.10647061738,2013-03-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2762,Candidate-175522,2017-07-03,UNITED TECHNOLOGIES CORPORATION,Operations,Individual Contributor,95263.25985769434,2010-07-03,2013-03-03,Maintenance Engineer
Candidate-Job_History-2763,Candidate-175523,2017-07-03,Government of the United States,Operations,Specialist,166210.70597807752,2016-07-03,2017-07-03,Plant Supervisor
Candidate-Job_History-2764,Candidate-175525,2017-07-03,American Builders & Contractors Supply Co. Inc.,Accounting,Manager,107615.0,2014-07-03,2017-07-03,Senior Accountant
Candidate-Job_History-2765,Candidate-175528,2017-07-03,Amphenol Corporation,Human Resources,Specialist,151866.33156643028,2015-07-03,2017-07-03,Talent Management Specialist
Candidate-Job_History-2766,Candidate-175529,2017-07-03,CHE - TRINITY INC.,Support,Manager,143251.32580260278,2015-07-03,2017-07-03,Customer Support Team Lead
Candidate-Job_History-2767,Candidate-175529,2017-07-03,Technosoft Corporation,Support,Manager,153291.57736433696,2011-07-03,2015-07-03,Customer Support Team Lead
Candidate-Job_History-2768,Candidate-175529,2017-07-03,Dollarama Inc.,Support,Manager,121067.87330271868,2008-07-03,2011-07-03,Customer Support Team Lead
Candidate-Job_History-1,Candidate-175552,2017-07-04,Ltd Direct Marketing Inc,Accounting,Manager,177786.35689895984,2016-07-04,2017-07-04,Accountant - A/R
Candidate-Job_History-2,Candidate-175553,2017-07-04,Sheridan College Institute Of Technology And Advanced Learning,Operations,Specialist,155268.86289851868,2014-10-04,2017-07-04,Plant Supervisor
Candidate-Job_History-3,Candidate-175553,2017-07-04,UNITED STATES POSTAL SERVICE,Operations,Individual Contributor,87167.0,2009-07-04,2014-10-04,Maintenance Engineer
Candidate-Job_History-4,Candidate-175558,2017-07-04,ALLIANT TECHSYSTEMS INC.,Information Technology,Specialist,154746.15873259882,2017-07-04,2017-07-04,IT Project Analyst
Candidate-Job_History-5,Candidate-175565,2017-07-04,Sun Capital Partners Inc.,Information Technology,Specialist,87167.0,2013-12-04,2017-07-04,Information Security Specialist
Candidate-Job_History-6,Candidate-175565,2017-07-04,Atmel Corporation,Information Technology,Specialist,112413.33403525603,2008-07-04,2013-12-04,IT Infrastructure Specialist
Candidate-Job_History-7,Candidate-175570,2017-07-04,State of Georgia,Accounting,Manager,277751.25227519247,2015-07-04,2017-07-04,Senior Accountant
Candidate-Job_History-8,Candidate-175570,2017-07-04,FREEHOLD TOWNSHIP BOARD OF EDUCATION,Finance,Specialist,110807.63232243055,2009-07-04,2015-07-04,Financial Analyst
Candidate-Job_History-9,Candidate-175581,2017-07-04,CAESARS ENTERTAINMENT CORPORATION,Information Technology,Specialist,184149.20679050687,2016-03-04,2017-07-04,IT Infrastructure Specialist
Candidate-Job_History-10,Candidate-175581,2017-07-04,RUTH'S HOSPITALITY GROUP INC.,Information Technology,Specialist,107305.67396281705,2014-05-04,2016-03-04,Manufacturing Applications Specialist
Candidate-Job_History-11,Candidate-175581,2017-07-04,City of Myrtle Beach,Information Technology,Specialist,60000.0,2011-10-04,2014-05-04,Desktop Applications Specialist
Candidate-Job_History-12,Candidate-175581,2017-07-04,Saulsbury Electric Co. Ltd.,Information Technology,Specialist,60000.0,2010-07-04,2011-10-04,Desktop Applications Specialist
Candidate-Job_History-13,Candidate-175582,2017-07-04,Onex Corporation,Information Technology,Specialist,145880.7040769969,2015-08-04,2017-07-04,IT Infrastructure Specialist
Candidate-Job_History-14,Candidate-175582,2017-07-04,Boyd Gaming Corporation,Information Technology,Specialist,93239.73505244353,2015-08-04,2015-08-04,Manufacturing Applications Specialist
Candidate-Job_History-15,Candidate-175582,2017-07-04,Government of the United States,Information Technology,Specialist,73621.6978423665,2014-12-04,2015-08-04,Desktop Applications Specialist
Candidate-Job_History-16,Candidate-175582,2017-07-04,Imvescor Restaurant Group Inc,Information Technology,Specialist,93898.28373213855,2014-12-04,2014-12-04,Desktop Applications Specialist
Candidate-Job_History-17,Candidate-175582,2017-07-04,Priszm Income Fund,Information Technology,Specialist,70327.95086883739,2013-10-04,2014-12-04,Desktop Applications Specialist
Candidate-Job_History-18,Candidate-175582,2017-07-04,Covenant Transportation Group Inc.,Information Technology,Specialist,60000.0,2011-07-04,2013-10-04,Desktop Applications Specialist
Candidate-Job_History-19,Candidate-175583,2017-07-04,George Weston Limited,Support,Manager,107615.0,2010-11-04,2017-07-04,Customer Support Team Lead
Candidate-Job_History-20,Candidate-175583,2017-07-04,Energy Transfer Equity L.P.,Support,Manager,147514.83895620672,2008-07-04,2010-11-04,Customer Support Team Lead
Candidate-Job_History-21,Candidate-175586,2017-07-04,Howardcenter Inc.,Support,Manager,247474.8300050975,2009-05-04,2017-07-04,Customer Support Regional Director
Candidate-Job_History-22,Candidate-175586,2017-07-04,MI PUEBLO SAN JOSE INC.,Support,Manager,243018.55772491088,2000-07-04,2009-05-04,Customer Support Regional Director
Candidate-Job_History-23,Candidate-175587,2017-07-04,Glazer's Inc.,Support,Manager,119573.0,2009-05-04,2017-07-04,Customer Support Regional Director
Candidate-Job_History-24,Candidate-175587,2017-07-04,BEST BUY CO. INC.,Support,Manager,226268.5829411289,2004-05-04,2009-05-04,Customer Support Regional Director
Candidate-Job_History-25,Candidate-175587,2017-07-04,Fairpoint Communications Inc.,Support,Manager,127467.1112356939,2002-07-04,2004-05-04,Customer Support Regional Director
Candidate-Job_History-26,Candidate-175589,2017-07-04,Ville De Terrebonne,Accounting,Manager,96853.0,2012-07-04,2017-07-04,Accountant - A/R
Candidate-Job_History-27,Candidate-175590,2017-07-04,Ivd Intermediate Holdings B Inc.,Accounting,Manager,96853.0,2016-07-04,2017-07-04,Accountant - A/R
Candidate-Job_History-28,Candidate-175590,2017-07-04,Government of the United States,Finance,Specialist,60000.0,2015-08-04,2016-07-04,Financial Reporting Specialist
Candidate-Job_History-29,Candidate-175590,2017-07-04,Fazoli's Restaurants LLC,Accounting,Entry Level,167223.2805911657,2015-08-04,2015-08-04,Finance Coordinator
Candidate-Job_History-30,Candidate-175590,2017-07-04,TRUEBLUE INC.,Accounting,Entry Level,160955.77735888553,2015-08-04,2015-08-04,Finance Coordinator
Candidate-Job_History-31,Candidate-175590,2017-07-04,Conseil Scolaire De District Catholique Centre-Sud,Accounting,Entry Level,100377.52644127578,2014-06-04,2015-08-04,Finance Coordinator
Candidate-Job_History-32,Candidate-175590,2017-07-04,FREEMAN HEALTH SYSTEM,Accounting,Entry Level,116404.7129312724,2014-06-04,2014-06-04,Finance Coordinator
Candidate-Job_History-33,Candidate-175590,2017-07-04,Warburg Pincus LLC,Accounting,Entry Level,102755.41295743723,2013-09-04,2014-06-04,Finance Coordinator
Candidate-Job_History-34,Candidate-175590,2017-07-04,Denali Incorporated,Accounting,Entry Level,95000.16148819184,2013-09-04,2013-09-04,Finance Coordinator
Candidate-Job_History-35,Candidate-175590,2017-07-04,Russel Metals Inc.,Accounting,Entry Level,87195.7615538211,2012-07-04,2013-09-04,Finance Coordinator
