EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-3614,Candidate-175507,2017-07-03,University of North Carolina at Charlotte,Master of Accountancy,2012-03-10,2015-03-10,Master
Candidate-Education-3615,Candidate-175512,2017-07-03,West Virginia University,Associate Degree of Automotive Maintenance Technology,2007-01-13,2009-01-13,Associate Degree
Candidate-Education-3616,Candidate-175513,2017-07-03,University of Southern Mississippi,Bachelor of Computer Applications,2005-10-18,2008-10-18,Bachelor
Candidate-Education-3617,Candidate-175513,2017-07-03,Dartmouth College,Doctor of Business Administration,2008-10-18,2012-10-18,Doctor
Candidate-Education-3618,Candidate-175514,2017-07-03,University of Tennessee,Bachelor of Business Administration,2004-06-22,2008-06-22,Bachelor
Candidate-Education-3619,Candidate-175515,2017-07-03,Baylor University,Bachelor of Computer Applications,1993-07-27,1996-07-27,Bachelor
Candidate-Education-3620,Candidate-175515,2017-07-03,Rutgers University,Master of Applied Science,1996-07-27,1998-07-27,Master
Candidate-Education-3621,Candidate-175517,2017-07-03,Syracuse University,Associate of Applied Science (AAS) of Business Administration,2008-06-14,2010-06-14,Associate of Applied Science (AAS)
Candidate-Education-3622,Candidate-175518,2017-07-03,University of Tulsa,Bachelor of Computer Applications,2008-05-22,2011-05-22,Bachelor
Candidate-Education-3623,Candidate-175518,2017-07-03,University of Washington,Master of Applied Science,2011-05-22,2013-05-22,Master
Candidate-Education-3624,Candidate-175519,2017-07-03,San Diego State University,Associate Degree of General Psychology,2010-05-16,2012-05-16,Associate Degree
Candidate-Education-3625,Candidate-175521,2017-07-03,Wake Forest University,Bachelor of Business Administration,2005-08-28,2008-08-28,Bachelor
Candidate-Education-3626,Candidate-175521,2017-07-03,Mississippi State University,Doctor of Business Administration,2008-08-28,2012-08-28,Doctor
Candidate-Education-3627,Candidate-175522,2017-07-03,University of South Florida,Bachelor of Construction Technology,2005-07-25,2009-07-25,Bachelor
Candidate-Education-3628,Candidate-175523,2017-07-03,University of Missouri,Bachelor of Construction Technology,2003-08-08,2006-08-08,Bachelor
Candidate-Education-3629,Candidate-175523,2017-07-03,University of Kansas,Master of Bioinformatics,2006-08-08,2009-08-08,Master
Candidate-Education-3630,Candidate-175525,2017-07-03,University of California Los Angeles,Bachelor of Business Administration,2004-05-20,2007-05-20,Bachelor
Candidate-Education-3631,Candidate-175525,2017-07-03,California Polytechnic State University,Master of Accountancy,2007-05-20,2010-05-20,Master
Candidate-Education-3632,Candidate-175525,2017-07-03,Florida International University,Doctor of Business Administration,2010-05-20,2014-05-20,Doctor
Candidate-Education-3633,Candidate-175528,2017-07-03,Columbia University,Bachelor of Management,2008-04-24,2011-04-24,Bachelor
Candidate-Education-3634,Candidate-175528,2017-07-03,North Carolina State University,Doctor of Business Administration,2011-04-24,2015-04-24,Doctor
Candidate-Education-3635,Candidate-175529,2017-07-03,Harvard University,Bachelor of Architecture,2003-03-17,2006-03-17,Bachelor
Candidate-Education-3636,Candidate-175529,2017-07-03,University of Texas at El Paso,Master of Business Administration,2006-03-17,2008-03-17,Master
Candidate-Education-3637,Candidate-175538,2017-07-03,West Virginia University,Bachelor of Construction Technology,2008-11-10,2011-11-10,Bachelor
Candidate-Education-3638,Candidate-175538,2017-07-03,University of Oklahoma,Master of Bioinformatics,2011-11-10,2014-11-10,Master
Candidate-Education-3639,Candidate-175541,2017-07-03,Iowa State University,Bachelor of Construction Technology,2009-08-01,2012-08-01,Bachelor
Candidate-Education-3640,Candidate-175541,2017-07-03,University of Miami,Doctor of Business Administration,2012-08-01,2016-08-01,Doctor
Candidate-Education-3641,Candidate-175542,2017-07-03,University of California Berkeley,Bachelor of Construction Technology,2007-03-06,2010-03-06,Bachelor
Candidate-Education-3642,Candidate-175542,2017-07-03,California State University Bakersfield,Master of Bioinformatics,2010-03-06,2013-03-06,Master
Candidate-Education-3643,Candidate-175542,2017-07-03,Arizona State University,Doctor of Business Administration,2013-03-06,2017-03-06,Doctor
Candidate-Education-3644,Candidate-175543,2017-07-03,California State University Fresno,Bachelor of Construction Technology,2010-05-29,2013-05-29,Bachelor
Candidate-Education-3645,Candidate-175543,2017-07-03,University of Texas at San Antonio,Doctor of Business Administration,2013-05-29,2017-05-29,Doctor
Candidate-Education-3646,Candidate-175544,2017-07-03,University of Tennessee,Bachelor of Business Administration,2008-09-16,2011-09-16,Bachelor
Candidate-Education-3647,Candidate-175544,2017-07-03,University of Louisville,Master of Business Administration,2011-09-16,2014-09-16,Master
Candidate-Education-3648,Candidate-175545,2017-07-03,University of Tennessee,Bachelor of Business Administration,2007-10-12,2010-10-12,Bachelor
Candidate-Education-3649,Candidate-175545,2017-07-03,Dartmouth College,Master of Business Administration,2010-10-12,2013-10-12,Master
Candidate-Education-3650,Candidate-175545,2017-07-03,Texas Christian University,Doctor of Business Administration,2013-10-12,2017-10-12,Doctor
Candidate-Education-3651,Candidate-175546,2017-07-03,University of Louisville,Bachelor of Computer Applications,2009-12-18,2012-12-18,Bachelor
Candidate-Education-3652,Candidate-175546,2017-07-03,Texas Christian University,Doctor of Business Administration,2012-12-18,2016-12-18,Doctor
Candidate-Education-3653,Candidate-175547,2017-07-03,Harvard University,Bachelor of Computer Applications,2009-08-15,2012-08-15,Bachelor
Candidate-Education-3654,Candidate-175547,2017-07-03,University of Tulsa,Doctor of Business Administration,2012-08-15,2016-08-15,Doctor
Candidate-Education-3655,Candidate-175548,2017-07-03,Utah State University,Bachelor of Computer Applications,2009-02-19,2012-02-19,Bachelor
Candidate-Education-3656,Candidate-175548,2017-07-03,University of Southern California,Master of Applied Science,2012-02-19,2015-02-19,Master
Candidate-Education-3657,Candidate-175551,2017-07-03,University of Texas at San Antonio,Bachelor of Business Administration,2009-03-12,2012-03-12,Bachelor
Candidate-Education-3658,Candidate-175551,2017-07-03,University of Florida,Master of Accountancy,2012-03-12,2015-03-12,Master
Candidate-Education-1,Candidate-175552,2017-07-04,Clemson University,Bachelor of Business Administration,2009-03-09,2012-03-09,Bachelor
Candidate-Education-2,Candidate-175552,2017-07-04,Virginia Tech,Doctor of Business Administration,2012-03-09,2016-03-09,Doctor
Candidate-Education-3,Candidate-175553,2017-07-04,Duke University,Associate Degree of Automotive Maintenance Technology,2006-09-10,2008-09-10,Associate Degree
Candidate-Education-4,Candidate-175558,2017-07-04,Clemson University,Bachelor of Computer Applications,2009-03-02,2012-03-02,Bachelor
Candidate-Education-5,Candidate-175558,2017-07-04,California Polytechnic State University,Master of Applied Science,2012-03-02,2015-03-02,Master
Candidate-Education-6,Candidate-175565,2017-07-04,Utah State University,Associate of Applied Science (AAS) of Business Information Systems,2006-06-01,2008-06-01,Associate of Applied Science (AAS)
Candidate-Education-7,Candidate-175570,2017-07-04,Boise State University,Bachelor of Business Administration,2003-05-27,2006-05-27,Bachelor
Candidate-Education-8,Candidate-175570,2017-07-04,California Polytechnic State University,Master of Accountancy,2006-05-27,2009-05-27,Master
Candidate-Education-9,Candidate-175581,2017-07-04,Stanford University,Bachelor of Computer Applications,2006-08-21,2009-08-21,Bachelor
Candidate-Education-10,Candidate-175582,2017-07-04,Harvard University,Bachelor of Computer Applications,2007-04-18,2011-04-18,Bachelor
Candidate-Education-11,Candidate-175583,2017-07-04,Michigan State University,Associate Degree of Geography,2006-02-21,2008-02-21,Associate Degree
Candidate-Education-12,Candidate-175586,2017-07-04,University of Houston,Bachelor of Architecture,1996-11-13,1999-11-13,Bachelor
Candidate-Education-13,Candidate-175587,2017-07-04,Florida State University,Bachelor of Architecture,1999-03-14,2002-03-14,Bachelor
Candidate-Education-14,Candidate-175589,2017-07-04,North Carolina State University,Bachelor of Business Administration,2008-03-31,2012-03-31,Bachelor
Candidate-Education-15,Candidate-175590,2017-07-04,Mississippi State University,Associate of Applied Science (AAS) of Accounting Specialist,2009-11-01,2011-11-01,Associate of Applied Science (AAS)
Candidate-Education-16,Candidate-175595,2017-07-04,University of Georgia,Associate of Applied Science (AAS) of Business Information Systems,2005-01-28,2007-01-28,Associate of Applied Science (AAS)
Candidate-Education-17,Candidate-175596,2017-07-04,Mississippi State University,Bachelor of Computer Applications,2009-12-07,2012-12-07,Bachelor
Candidate-Education-18,Candidate-175596,2017-07-04,Tulane University,Doctor of Business Administration,2012-12-07,2016-12-07,Doctor
Candidate-Education-19,Candidate-175597,2017-07-04,University of Kansas,Bachelor of Business Administration,2005-01-13,2009-01-13,Bachelor
Candidate-Education-20,Candidate-175599,2017-07-04,Georgia Institute of Technology,Bachelor of Business Administration,2008-06-27,2011-06-27,Bachelor
Candidate-Education-21,Candidate-175599,2017-07-04,University of North Carolina at Charlotte,Master of Business Administration,2011-06-27,2014-06-27,Master
Candidate-Education-22,Candidate-175599,2017-07-04,Oklahoma State University,Doctor of Business Administration,2014-06-27,2018-06-27,Doctor
Candidate-Education-23,Candidate-175601,2017-07-04,Indiana University,Bachelor of Computer Applications,2008-03-05,2011-03-05,Bachelor
Candidate-Education-24,Candidate-175601,2017-07-04,Syracuse University,Master of Applied Science,2011-03-05,2014-03-05,Master
Candidate-Education-25,Candidate-175602,2017-07-04,Cornell University,Associate of Applied Science (AAS) of Business Information Systems,2006-03-20,2008-03-20,Associate of Applied Science (AAS)
Candidate-Education-26,Candidate-175607,2017-07-04,Tulane University,Bachelor of Business Administration,2006-08-09,2009-08-09,Bachelor
Candidate-Education-27,Candidate-175607,2017-07-04,Mississippi State University,Master of Business Administration,2009-08-09,2012-08-09,Master
Candidate-Education-28,Candidate-175609,2017-07-04,Rice University,Associate Degree of Geography,2004-06-25,2006-06-25,Associate Degree
Candidate-Education-29,Candidate-175613,2017-07-04,University of South Florida,Bachelor of Computer Applications,2005-05-31,2008-05-31,Bachelor
Candidate-Education-30,Candidate-175613,2017-07-04,Rutgers University,Master of Applied Science,2008-05-31,2011-05-31,Master
Candidate-Education-31,Candidate-175614,2017-07-04,University of Tulsa,Bachelor of Computer Applications,2005-02-07,2008-02-07,Bachelor
Candidate-Education-32,Candidate-175614,2017-07-04,Oregon State University,Master of Applied Science,2008-02-07,2011-02-07,Master
Candidate-Education-33,Candidate-175614,2017-07-04,Duke University,Doctor of Business Administration,2011-02-07,2015-02-07,Doctor
Candidate-Education-34,Candidate-175615,2017-07-04,Wake Forest University,Bachelor of Business Administration,2010-12-12,2013-12-12,Bachelor
Candidate-Education-35,Candidate-175615,2017-07-04,Dartmouth College,Master of Business Administration,2013-12-12,2016-12-12,Master
Candidate-Education-36,Candidate-175616,2017-07-04,Boise State University,Bachelor of Business Administration,2009-09-26,2012-09-26,Bachelor
Candidate-Education-37,Candidate-175616,2017-07-04,Old Dominion University,Doctor of Business Administration,2012-09-26,2016-09-26,Doctor
Candidate-Education-38,Candidate-175617,2017-07-04,University of Maryland,Bachelor of Computer Applications,2008-07-08,2011-07-08,Bachelor
Candidate-Education-39,Candidate-175617,2017-07-04,Indiana University,Master of Applied Science,2011-07-08,2014-07-08,Master
Candidate-Education-40,Candidate-175618,2017-07-04,San Diego State University,Bachelor of Computer Applications,2007-09-05,2010-09-05,Bachelor
Candidate-Education-41,Candidate-175618,2017-07-04,University of Maryland,Doctor of Business Administration,2010-09-05,2014-09-05,Doctor
Candidate-Education-42,Candidate-175619,2017-07-04,Mississippi State University,Bachelor of Architecture,2006-11-27,2009-11-27,Bachelor
Candidate-Education-43,Candidate-175619,2017-07-04,University of Florida,Doctor of Business Administration,2009-11-27,2013-11-27,Doctor
Candidate-Education-44,Candidate-175622,2017-07-04,Oregon State University,Bachelor of Business Administration,2009-12-06,2012-12-06,Bachelor
Candidate-Education-45,Candidate-175622,2017-07-04,Florida Atlantic University,Doctor of Business Administration,2012-12-06,2016-12-06,Doctor
Candidate-Education-46,Candidate-175626,2017-07-04,Boston College,Bachelor of Business Administration,2008-05-27,2011-05-27,Bachelor
Candidate-Education-47,Candidate-175629,2017-07-04,University of Utah,Bachelor of Construction Technology,2004-09-18,2007-09-18,Bachelor
Candidate-Education-48,Candidate-175629,2017-07-04,University of Maryland,Master of Bioinformatics,2007-09-18,2010-09-18,Master
Candidate-Education-49,Candidate-175630,2017-07-04,San Diego State University,Associate Degree of Automotive Maintenance Technology,2010-02-16,2012-02-16,Associate Degree
Candidate-Education-50,Candidate-175631,2017-07-04,East Carolina University,Bachelor of Construction Technology,2009-11-02,2012-11-02,Bachelor
Candidate-Education-51,Candidate-175631,2017-07-04,University of Pittsburgh,Doctor of Business Administration,2012-11-02,2016-11-02,Doctor
Candidate-Education-52,Candidate-175632,2017-07-04,Clemson University,Bachelor of Construction Technology,2010-07-24,2013-07-24,Bachelor
Candidate-Education-53,Candidate-175632,2017-07-04,East Carolina University,Master of Bioinformatics,2013-07-24,2016-07-24,Master
Candidate-Education-54,Candidate-175634,2017-07-04,Oklahoma State University,Bachelor of Business Administration,2009-10-20,2012-10-20,Bachelor
Candidate-Education-55,Candidate-175634,2017-07-04,University of Pennsylvania,Doctor of Business Administration,2012-10-20,2016-10-20,Doctor
Candidate-Education-56,Candidate-175635,2017-07-04,Iowa State University,Bachelor of Business Administration,2009-12-22,2012-12-22,Bachelor
Candidate-Education-57,Candidate-175635,2017-07-04,Dartmouth College,Doctor of Business Administration,2012-12-22,2016-12-22,Doctor
Candidate-Education-58,Candidate-175636,2017-07-04,University of Texas at El Paso,Bachelor of Computer Applications,2003-01-19,2006-01-19,Bachelor
Candidate-Education-59,Candidate-175636,2017-07-04,University of Montana,Master of Applied Science,2006-01-19,2009-01-19,Master
Candidate-Education-60,Candidate-175639,2017-07-04,California Polytechnic State University,Bachelor of Management,2003-04-19,2006-04-19,Bachelor
Candidate-Education-61,Candidate-175639,2017-07-04,Wake Forest University,Master of Arts of Liberal Studies,2006-04-19,2009-04-19,Master of Arts
Candidate-Education-62,Candidate-175639,2017-07-04,Ohio State University,Doctor of Business Administration,2009-04-19,2013-04-19,Doctor
Candidate-Education-63,Candidate-175642,2017-07-04,Stanford University,Associate Degree of General Psychology,2011-09-12,2013-09-12,Associate Degree
Candidate-Education-64,Candidate-175644,2017-07-04,Iowa State University,Bachelor of Computer Applications,2007-05-23,2010-05-23,Bachelor
Candidate-Education-65,Candidate-175644,2017-07-04,Louisiana Tech University,Master of Applied Science,2010-05-23,2013-05-23,Master
Candidate-Education-66,Candidate-175645,2017-07-04,University of Arkansas,Associate of Applied Science (AAS) of Business Information Systems,2009-02-27,2011-02-27,Associate of Applied Science (AAS)
Candidate-Education-67,Candidate-175650,2017-07-04,University of Colorado Boulder,Associate Degree of Geography,2007-03-18,2009-03-18,Associate Degree
Candidate-Education-68,Candidate-175651,2017-07-04,University of Virginia,Associate Degree of Geography,2005-07-24,2007-07-24,Associate Degree
Candidate-Education-69,Candidate-175655,2017-07-04,Florida Atlantic University,Bachelor of Business Administration,2009-05-04,2012-05-04,Bachelor
Candidate-Education-70,Candidate-175655,2017-07-04,Yale University,Master of Business Administration,2012-05-04,2015-05-04,Master
Candidate-Education-71,Candidate-175657,2017-07-04,University of Memphis,Bachelor of Computer Applications,2006-06-16,2009-06-16,Bachelor
Candidate-Education-72,Candidate-175657,2017-07-04,Texas Christian University,Master of Applied Science,2009-06-16,2012-06-16,Master
Candidate-Education-73,Candidate-175657,2017-07-04,Stanford University,Doctor of Business Administration,2012-06-16,2016-06-16,Doctor
Candidate-Education-74,Candidate-175658,2017-07-04,Duke University,Bachelor of Computer Applications,2003-11-07,2006-11-07,Bachelor
Candidate-Education-75,Candidate-175658,2017-07-04,University of Texas at Austin,Master of Applied Science,2006-11-07,2009-11-07,Master
Candidate-Education-76,Candidate-175659,2017-07-04,California Polytechnic State University,Bachelor of Computer Applications,2007-05-13,2010-05-13,Bachelor
Candidate-Education-77,Candidate-175659,2017-07-04,Virginia Tech,Master of Applied Science,2010-05-13,2013-05-13,Master
Candidate-Education-78,Candidate-175659,2017-07-04,West Virginia University,Doctor of Business Administration,2013-05-13,2017-05-13,Doctor
Candidate-Education-79,Candidate-175661,2017-07-04,University of Connecticut,Bachelor of Computer Applications,2007-05-14,2010-05-14,Bachelor
Candidate-Education-80,Candidate-175661,2017-07-04,University of South Florida,Master of Applied Science,2010-05-14,2012-05-14,Master
